row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.8701483349797806,-0.16480422133654532,-0.27232582793976245,-3.2332406982415183,0.7174474176971245
1,0,-0.285800250220925,0.057193866235264165,0.44304696251387016,-1.3340488493400011,0.27753803984510456
2,0,-0.06010456756484994,-0.016502036701447228,-0.7370681581754439,-0.23194303292470375,0.21173025960764907
3,0,-0.0008068919493550986,-0.19631374893276365,-0.6264106544127264,-0.1759886274201804,0.6473429142817633
4,0,-1.6466480122291336,0.2311206262567206,0.37793204350127196,0.9959351236564563,-8.22709360801529
5,0,-0.5500403346212621,-0.053809378698842746,-1.4076232242854954,-0.9687787497611586,-0.6700071879964102
6,0,-1.0049166715662152,-0.1429985661630948,-1.404425305977186,-2.0150744068156423,-1.0918946310297015
7,1,0.005104423263854671,-0.01295613056687181,0.2057375098120679,0.0,0.0
8,1,0.1862895493146483,-0.14882201666404118,0.6276830359691337,0.367123960353717,0.41718806430277205
9,0,-0.017028370570596977,-0.004132089547166023,-0.3075106950346113,0.0,0.0
10,1,0.01356635941787729,2.1512663287755547e-06,0.2713099782269156,0.0,0.0
11,1,0.35382608621133055,0.04606368124811368,-0.21667064620819299,0.5341281011468896,0.7439828627137114
12,1,0.14872398569914372,0.14930920242303347,-0.316897296182753,0.18964011185088453,0.19181254393521047
13,1,0.13543405913961082,-0.1832859157856257,0.7596823265520237,0.7844481957445557,-0.2582805983884271
14,0,-0.02891345082524571,-0.02779327172028629,-0.3559228427426238,0.0,0.0
15,0,-0.23543224935036597,0.1934638804992201,0.20590469429534908,-1.5571617309946928,0.5761419321343456
16,1,0.03304355972929274,-0.008519877029441613,0.7290302108213876,0.0,0.0
17,1,0.00035857425287622643,-0.01259245034008738,0.10791108777822357,0.0,0.0
18,1,0.1558695322103012,0.06660141196059438,-0.28644225753501956,0.18976805540728406,0.34648265472251677
19,0,-11.021207153303278,0.15049461142231096,-0.22316594755666536,0.42576746614985267,-44.7919077613573
20,0,-0.41122348700263855,-0.17794550215304902,-0.16070857790660928,-0.9658273124050374,-0.16904665409830918
21,0,-0.13644367245828246,0.18836733768627018,0.2197493315875711,0.23130308504836353,-1.1686759985067126
22,1,0.14909434932061344,0.14166677248406367,0.09037404984397371,0.16528859934055398,0.1532894321304924
23,0,-0.0144512365224705,-0.028888340299175922,-0.05791800805600259,0.0,0.0
24,0,-0.01055857111754754,-0.021304791604201064,-0.04073308951734225,0.0,0.0
25,1,0.07612264559191143,0.09666429765794138,0.20419913966871794,0.27207407353689883,-0.21750101006308262
26,0,-0.1908243560380965,-0.0811252643234059,0.6763670328871849,-0.33676602835848357,-0.3646511737821933
27,1,0.07044301306918901,0.09305266404835441,-4.071259015510952,0.5591874628234734,0.27611463751341137
28,0,-0.2439323253229343,-0.21686048479136358,0.5958652545813783,-0.49817883526972134,-0.15011097421816552
29,1,0.022083416534412665,0.030402250509644003,0.19845032661110126,0.0,0.0
30,0,-0.2812636545944259,-0.22904694977480888,-0.11616147802775278,-0.4887712852593269,-0.1488216608212666
31,1,0.009790691791254351,-0.014431581877236066,0.31126649084297553,0.0,0.0
32,0,-1.1639178108468258,-0.21385771495110883,-0.19988581213232992,-3.4168824485689484,-0.17326279875632572
33,0,-0.12379667859990742,-0.09003034967963432,-0.46312996083558866,-0.17132195034555706,-0.0529258223304285
34,0,-0.21374676610558052,-0.06605015503979463,0.30167823775500874,-0.6279299744742974,-0.0561264945404956
35,1,0.0,0.0,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,0,-0.07398984945545457,-0.07511232992259244,-0.17044132083543428,-0.07036413230225277,-0.05725444701588022
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
