date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2025-02-03,80.96,-0.035386631716907146,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925
2025-02-04,80.88,-0.0009881422924901129,0.05,0.05,-7.500000000000001e-05,-0.00012440711462450565,0.999800602215909
2025-02-05,81.12,0.0029673590504453173,0.0,0.1,-7.500000000000001e-05,-7.500000000000001e-05,0.9997256171707428
2025-02-06,81.93,0.009985207100591698,0.05,0.15000000000000002,-7.500000000000001e-05,0.0004242603550295849,1.0001497611160157
2025-02-07,82.28,0.004271939460515073,0.1,0.2,-7.500000000000001e-05,0.0003521939460515073,1.0005020078070257
2025-02-10,82.94,0.008021390374331583,0.15000000000000002,0.25,-7.500000000000001e-05,0.0011282085561497377,1.0016307827326785
2025-02-11,82.59,-0.004219918013021351,0.2,0.3,-7.500000000000001e-05,-0.0009189836026042703,1.0007103004674835
2025-02-12,80.29,-0.027848407797554153,0.25,0.35,-7.500000000000001e-05,-0.007037101949388539,0.9936682000612906
2025-02-13,78.05,-0.027898866608544126,0.3,0.39999999999999997,-7.500000000000001e-05,-0.008444659982563238,0.9852770099762874
2025-02-14,79.75,0.021780909673286386,0.35,0.44999999999999996,-7.500000000000001e-05,0.007548318385650234,0.9927141945456499
2025-02-17,77.21,-0.03184952978056432,0.39999999999999997,0.49999999999999994,-7.500000000000001e-05,-0.012814811912225728,0.9799927488599507
2025-02-18,75.74,-0.01903898458748865,0.44999999999999996,0.5499999999999999,-7.500000000000001e-05,-0.008642543064369892,0.9715231193251583
2025-02-19,74.02,-0.02270926855030364,0.49999999999999994,0.6,-7.500000000000001e-05,-0.011429634275151819,0.960418965381417
2025-02-20,72.67,-0.018238313969197395,0.5499999999999999,0.65,-7.500000000000001e-05,-0.010106072683058567,0.9507129015110846
2025-02-21,73.9,0.01692582909040885,0.6,0.7000000000000001,-7.500000000000001e-05,0.010080497454245309,0.9602965604944851
2025-02-24,73.66,-0.0032476319350475125,0.65,0.7500000000000001,-7.500000000000001e-05,-0.002185960757780883,0.9581973898974122
2025-02-25,71.75,-0.025929948411620884,0.7000000000000001,0.8000000000000002,-7.500000000000001e-05,-0.01822596388813462,0.9407333188714372
2025-02-26,71.02,-0.010174216027874605,0.7500000000000001,0.8500000000000002,-7.500000000000001e-05,-0.007705662020905955,0.9334843458644088
2025-02-27,72.78,0.024781751619262327,0.8000000000000002,0.9000000000000002,-7.500000000000001e-05,0.019750401295409867,0.9519210362982141
