decision_date,selected_policy,selected_scale,history_size,history_test_matured,history_sharpe,history_total_return,weight,forecast_return,realized_return
2025-01-31,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.0003363537387626181,-0.11826877741655006
2025-02-03,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,-1.0,-0.00257150354714919,-0.15382412155980363
2025-02-04,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.006118064632253617,-0.11668760619089069
2025-02-05,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.004607823040266634,-0.15263245119990454
2025-02-06,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.010899245357988363,-0.15185148046193608
2025-02-07,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.005495570951309148,-0.17856728259921428
2025-02-10,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.010019627182743962,-0.16589137424865774
2025-02-11,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.011152401983937965,-0.16733454287800253
2025-02-12,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.013199255680862443,-0.17417719663058384
2025-02-13,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.01690989325666581,-0.13554629095357373
2025-02-14,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.030253334953178168,-0.0970162165010473
2025-02-17,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.020461125974588823,-0.1099640247512772
2025-02-18,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.03355919179474842,-0.09050998577984415
2025-02-19,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.036067217231469106,-0.06198425953035547
2025-02-20,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.042076263387515356,-0.013531910114109813
2025-02-21,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.04952518339122425,0.007346912394643468
2025-02-24,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.04803875508465927,-0.033424991031018036
2025-02-25,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.03902800358159486,-0.030189575200300856
2025-02-26,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.044324851045471014,-0.01862338068070124
2025-02-27,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.04107645364780388,-0.007857668341356261
2025-02-28,sign_threshold,0.00018602564507241848,79,0,0.1497835726609602,0.00422185864354474,1.0,0.0337105730445193,-0.058253884607397444
2025-03-03,sign_threshold,0.00018602564507241848,80,1,0.05254765117667374,-0.0019495985759453438,1.0,0.03641859275272852,-0.03275103385731881
2025-03-04,sign_threshold,0.00018602564507241848,81,2,0.1411943932608431,0.006010809183458088,1.0,0.032243060583141636,-0.05163289725403508
2025-03-05,sign_threshold,0.00018602564507241848,82,3,0.0495631849632967,-0.0021858087488019207,1.0,0.036356241842300685,0.016379278480589843
2025-03-06,sign_threshold,0.00018602564507241848,83,4,-0.0586839191163298,-0.011887577043755981,1.0,0.030117729962214623,-0.007597277156366933
2025-03-07,sign_threshold,0.00018602564507241848,84,5,-0.15714416029631925,-0.020774055641955003,1.0,0.03768012269085008,-0.02366282162118405
2025-03-10,sign_threshold,0.006727410813236512,85,6,-0.22376553690664877,-0.02392321345297077,1.0,0.027691761095746337,-0.07472369794832379
2025-03-11,sign_threshold,0.01052917807437792,86,7,-0.32095875179208644,-0.02701683552819356,1.0,0.020840325120589753,-0.0913087147401549
2025-03-12,sign_threshold,0.013990785264516739,87,8,-0.37364744222863466,-0.02188718070318707,1.0,0.023733934094774867,-0.08968929485771293
2025-03-13,sign_threshold,0.010970176726062153,88,9,-0.3570425722269138,-0.029980205316224695,0.0,0.006427963306108397,-0.13038960586510007
2025-03-14,sign_threshold,0.014372101407453637,89,10,-0.36432335668063437,-0.027519183640903444,0.0,-0.0029387345954037247,-0.12162759141782908
2025-03-17,sign_threshold,0.015308203167592668,90,11,-0.4743139115908408,-0.033407940527513835,0.0,-0.001912686336204672,-0.08700772424820757
2025-03-18,sign_threshold,0.016272538660329516,91,12,-0.5159465368230117,-0.03633621742154658,0.0,-0.0015051078325032385,-0.05120207278021904
2025-03-19,sign_threshold,0.011166570299853462,92,13,-0.4829485507442069,-0.03967599118953313,0.0,-0.009006687853218232,-0.07327199124850359
2025-03-20,sign_threshold,0.01118073861576896,93,14,-0.4733673598833865,-0.03950586506016873,-1.0,-0.020136627708148946,-0.09033429434234441
2025-03-21,sign_threshold,0.011509752710399002,94,15,-0.47858142183438246,-0.040247631365201264,-1.0,-0.012439318010256772,-0.09742320947698246
2025-03-24,sign_threshold,0.011838766805029044,95,16,-0.48979773112359576,-0.04174204579238405,0.0,-0.0070487227955275955,-0.09848322355265537
2025-03-25,sign_threshold,0.012173968258705758,96,17,-0.5187761694613131,-0.042927477138430925,0.0,-0.00551782858253036,-0.06906776894424582
2025-03-26,sign_threshold,0.012509169712382473,97,18,-0.5110145619279252,-0.04316782164377586,0.0,-0.00102385707072139,-0.05962855724873606
2025-03-27,sign_threshold,0.012666791067096228,98,19,-0.5841120277013686,-0.04907144390133,0.0,0.0027210944441997675,-0.06207684536167091
2025-03-28,sign_threshold,0.012824412421809983,99,20,-0.5935286927012956,-0.050685259786513726,0.0,0.009714494228011405,-0.05113917882645724
2025-03-31,sign_threshold,0.012893087438020756,100,21,-0.5771935898040068,-0.05084035226921846,1.0,0.013248381281311561,-0.055312339160339064
2025-04-01,sign_threshold,0.012961762454231529,101,22,-0.5573448877677041,-0.05002256205676214,1.0,0.01833296003971241,-0.021678134463540055
2025-04-02,sign_threshold,0.012970378178435604,102,23,-0.499485767938159,-0.045646629779810266,0.0,0.009446237384255873,-0.036338213671741726
2025-04-03,sign_threshold,0.01297899390263968,103,24,-0.5030937170779736,-0.04664601181565964,1.0,0.01752074557442751,0.0019410673713800008
2025-04-04,sign_threshold,0.030479341304104957,104,25,-0.584069297660761,-0.029867253142391914,0.0,0.0261534806026007,0.02451084373193102
2025-04-07,sign_threshold,0.031157360356885322,105,26,-0.6561329647685239,-0.03446715764478803,1.0,0.03640075777300922,0.08690231851007213
2025-04-08,sign_threshold,0.030931354005958533,106,27,-0.6561329647685239,-0.03446715764478803,1.0,0.03230905163355979,0.12809781071671456
2025-04-09,sign_threshold,0.030705347655031745,107,28,-0.6561329647685239,-0.03446715764478803,1.0,0.039349121623340144,0.13896122358981322
2025-04-10,sign_threshold,0.030479341304104957,108,29,-0.6561329647685239,-0.03446715764478803,1.0,0.04312481086788922,0.15417130205832041
2025-04-11,sign_threshold,0.030253334953178168,109,30,-0.7285159784225702,-0.0392155151350313,1.0,0.03356107730065472,0.18284131953367622
2025-04-14,sign_threshold,0.030219433705437282,110,31,-0.7285159784225702,-0.0392155151350313,0.0,0.016221614942306006,0.12565958440895675
2025-04-15,sign_threshold,0.030185532457696396,111,32,-0.7285159784225702,-0.0392155151350313,0.0,0.005397558932110247,0.08659945649620004
2025-04-16,sign_threshold,0.03015163120995551,112,33,-0.7285159784225702,-0.0392155151350313,0.0,0.0007919470975190634,0.10870243045833372
2025-04-17,sign_threshold,0.00018602564507241848,113,34,-0.7099855178453054,-0.0911467626725555,-1.0,-0.004540803056580556,0.05681023918151973
2025-04-22,sign_threshold,0.00018602564507241848,114,35,-0.6688729465167392,-0.08674501090594211,-1.0,-0.003620720791489118,0.06782051859013438
2025-04-23,sign_threshold,0.00018602564507241848,115,36,-0.6428438984200888,-0.08408715133738631,1.0,0.004637145298517886,0.13220815818868403
2025-04-24,sign_threshold,0.00018602564507241848,116,37,-0.618441681969798,-0.08172732667184679,-1.0,-0.013341355938843558,0.07953906100414754
2025-04-25,sign_threshold,0.00018602564507241848,117,38,-0.592050526148835,-0.0792283463124761,-1.0,-0.004552650182209628,0.08845170300538219
2025-04-28,sign_threshold,0.00018602564507241848,118,39,-0.5712057834636706,-0.07747146154159656,-1.0,-0.004106051581166614,0.07812440731682257
2025-04-29,sign_threshold,0.00018602564507241848,119,40,-0.5957424981246198,-0.08000361509577147,1.0,0.0029112222016249856,0.11320122333434202
2025-04-30,sign_threshold,0.00018602564507241848,120,41,-0.6041041967035214,-0.08080155204162298,-1.0,-0.001308090007526408,0.09872621844355511
2025-05-01,sign_threshold,0.00018602564507241848,121,42,-0.6202225681476564,-0.08256435191177902,-1.0,-0.001204841118389921,0.08383599107446904
2025-05-02,sign_threshold,0.00018602564507241848,122,43,-0.6173900837138835,-0.08229650509195352,-1.0,-0.0007900435769480074,0.06248497386023022
2025-05-05,sign_threshold,0.00018602564507241848,123,44,-0.6068735544327498,-0.08123900379903104,-1.0,-0.015078154515515862,0.025778113401157654
2025-05-06,sign_threshold,0.00018602564507241848,124,45,-0.5713588252059076,-0.07740538893928872,-1.0,-0.009228228879877398,0.050447221732467185
2025-05-07,sign_threshold,0.00018602564507241848,125,46,-0.5188668879402278,-0.07166553792952268,-1.0,-0.01411080958202049,0.05213852480332304
2025-05-08,sign_threshold,0.00018602564507241848,126,47,-0.46321772545539175,-0.06555473937316236,-1.0,-0.020654785163667255,0.02531512334576469
2025-05-09,sign_threshold,0.00018602564507241848,127,48,-0.40238204307649617,-0.05879412249511162,-1.0,-0.014669818452699213,0.034104193325933174
2025-05-12,sign_threshold,0.02829825331236341,128,49,-0.3240923246706549,-0.021259463973732684,0.0,-0.010974976623282395,0.046133711892638374
2025-05-13,sign_threshold,0.030117729962214623,129,50,-0.2192599167907206,-0.015496237098337917,0.0,-0.024724900930319538,0.008998198431394933
2025-05-14,sign_threshold,0.030219433705437282,130,51,-0.08848234340594949,-0.007695458893794083,0.0,-0.015160003398854927,-0.002168708302080269
2025-05-15,sign_threshold,0.030185532457696396,131,52,-0.08848234340594949,-0.007695458893794083,0.0,-0.005655251337847167,0.02442126824358537
2025-05-16,sign_threshold,0.03015163120995551,132,53,-0.08848234340594949,-0.007695458893794083,0.0,-0.009140568984291386,0.026522702713821067
2025-05-19,sign_threshold,0.030117729962214623,133,54,-0.1453384904844627,-0.011389632429550822,0.0,0.0021024635922526347,0.07219470893999458
2025-05-20,sign_threshold,0.02951123774559755,134,55,-0.1453384904844627,-0.011389632429550822,0.0,0.0047853755239022355,0.06774998361876339
