w,horizon,mse
0.0,1,1.9037631859159854
0.25,1,1.9037631859159854
0.5,1,1.9037631859159854
0.75,1,1.9037631859159854
1.0,1,1.9037631859159854
0.0,2,3.216607534629714
0.25,2,3.2152261061630796
0.5,2,3.213876617113268
0.75,2,3.2125590674802793
1.0,2,3.2112734572641153
0.0,3,4.613605257753973
0.25,3,4.609713256011053
0.5,3,4.606062660675667
0.75,3,4.602653471747803
1.0,3,4.599485689227465
0.0,4,6.037698903213216
0.25,4,6.018470850348902
0.5,4,6.000153762389265
0.75,4,5.982747639334311
1.0,4,5.966252481184028
0.0,5,7.049009943189719
0.25,5,7.023360729067908
0.5,5,6.9995054097141916
0.75,5,6.9774439851285965
1.0,5,6.957176455311091
0.0,6,8.872736833360218
0.25,6,8.828185770205188
0.5,6,8.787721172603707
0.75,6,8.75134304055576
1.0,6,8.71905137406136
0.0,7,10.235573996839696
0.25,7,10.181009292977823
0.5,7,10.133416031844831
0.75,7,10.092794213440717
1.0,7,10.059143837765474
0.0,8,11.615002258053815
0.25,8,11.532332988409292
0.5,8,11.461142346198532
0.75,8,11.40143033142156
1.0,8,11.353196944078334
0.0,9,12.764833242508024
0.25,9,12.627355033218599
0.5,9,12.507870716167844
0.75,9,12.406380291355708
1.0,9,12.322883758782224
0.0,10,13.66512924760147
0.25,10,13.474280198374334
0.5,10,13.307546942677657
0.75,10,13.164929480511445
1.0,10,13.046427811875676
0.0,11,15.436923665675398
0.25,11,15.18065889205743
0.5,11,14.959804016221668
0.75,11,14.774359038168173
1.0,11,14.624323957896896
0.0,12,16.80235608593565
0.25,12,16.449011067492833
0.5,12,16.148694640619436
0.75,12,15.901406805315458
1.0,12,15.70714756158089
0.0,13,18.144663795961318
0.25,13,17.669816552568193
0.5,13,17.2748531014637
0.75,13,16.95977344264782
1.0,13,16.724577576120563
0.0,14,19.422564670152862
0.25,14,18.796299248607856
0.5,14,18.28034403932474
0.75,14,17.87469904230355
1.0,14,17.579364257544324
0.0,15,20.575720877846162
0.25,15,19.78868111993312
0.5,15,19.147006031924324
0.75,15,18.650695613819792
1.0,15,18.2997498656195
0.0,16,21.735203976153013
0.25,16,20.80548860097446
0.5,16,20.06439346492604
0.75,16,19.51191856800775
1.0,16,19.1480639102196
0.0,17,22.77411350877041
0.25,17,21.68472070160524
0.5,17,20.834423193174402
0.75,17,20.223220983477923
1.0,17,19.8511140725157
0.0,18,23.622502965648923
0.25,18,22.302945588389626
0.5,18,21.296987987927825
0.75,18,20.60463016426358
1.0,18,20.22587211739682
0.0,19,24.15021621088811
0.25,19,22.59057376131713
0.5,19,21.41283162442798
0.75,19,20.61698980022066
1.0,19,20.203048288695165
0.0,20,24.835465406368936
0.25,20,23.082273619826186
0.5,20,21.774327052771014
0.75,20,20.911625705203477
1.0,20,20.494169577123568
0.0,21,25.78684222088831
0.25,21,23.81223901595564
0.5,21,22.370262356731654
0.75,21,21.460912243216296
1.0,21,21.084188675409617
0.0,22,26.529883140654515
0.25,22,24.329172193648965
0.5,22,22.750243040594075
0.75,22,21.793095681489817
1.0,22,21.457730116336215
0.0,23,27.00689224332765
0.25,23,24.61842510626762
0.5,23,22.93558543517965
0.75,23,21.958373230063767
1.0,23,21.686788490919938
0.0,24,27.24697886643707
0.25,24,24.682044177958723
0.5,24,22.926978372248488
0.75,24,21.981781449306386
1.0,24,21.846453409132412
0.0,25,27.488721697692725
0.25,25,24.846382444015564
0.5,25,23.082396213251286
0.75,25,22.196763005399944
1.0,25,22.18948282046154
0.0,26,27.719314288840554
0.25,26,25.06630507470392
0.5,26,23.35674101395995
0.75,26,22.590622106608752
1.0,26,22.767948352650233
0.0,27,27.97578827322664
0.25,27,25.371976477267808
0.5,27,23.77202891499568
0.75,27,23.17594558641018
1.0,27,23.583726491511303
0.0,28,28.182483535032382
0.25,28,25.56208240971507
0.5,28,24.013854838599684
0.75,28,23.537800821686258
1.0,28,24.13392035897476
0.0,29,27.893533023797126
0.25,29,25.2745669757989
0.5,29,23.86632323853078
0.75,29,23.668801811992747
1.0,29,24.682002696184792
0.0,30,27.605957115057414
0.25,30,25.068422059200618
0.5,30,23.826306346971293
0.75,30,23.879609978369437
1.0,30,25.228332953395054
