w,horizon,mse
0.0,1,1.9037631859159854
1.0,2,3.2112734572641153
1.0,3,4.599485689227465
1.0,4,5.966252481184028
1.0,5,6.957176455311091
1.0,6,8.71905137406136
1.0,7,10.059143837765474
1.0,8,11.353196944078334
1.0,9,12.322883758782224
1.0,10,13.046427811875676
1.0,11,14.624323957896896
1.0,12,15.70714756158089
1.0,13,16.724577576120563
1.0,14,17.579364257544324
1.0,15,18.2997498656195
1.0,16,19.1480639102196
1.0,17,19.8511140725157
1.0,18,20.22587211739682
1.0,19,20.203048288695165
1.0,20,20.494169577123568
1.0,21,21.084188675409617
1.0,22,21.457730116336215
1.0,23,21.686788490919938
1.0,24,21.846453409132412
1.0,25,22.18948282046154
0.75,26,22.590622106608752
0.75,27,23.17594558641018
0.75,28,23.537800821686258
0.75,29,23.668801811992747
0.5,30,23.826306346971293
