horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive,naive_persistence,5.180585008224423,1.0601401,-388.66983216956356,5.0875359127894315,1.1212507130149203e-06,True,1815.0,1.1166306562402542e-11,True,5.0875359127894315,3.627457108024146e-07,True,False
5,seasonal_naive,naive_persistence,5.223951453742807,5.2239513,-2.1826605999121403e-06,1.181957248969205,0.23918439993134583,False,4387.0,0.5560605195717643,False,0.02608030627015978,0.9791932850395642,False,False
20,seasonal_naive,naive_persistence,44.33658828564108,44.33659,3.445441678128482e-06,0.7125302155733209,0.4772975038180981,False,4319.0,0.2509680242485085,False,0.22711453008620688,0.8203346858736555,False,True
30,seasonal_naive,naive_persistence,80.04887863178686,80.04888,3.6215057603410274e-06,-0.5827695427666942,0.5609662830503213,False,3936.0,0.08940699720347978,False,-0.24679332758144787,0.8050681746206265,False,True
1,linear_ridge,naive_persistence,1.0783833066037307,1.0601401,-1.7208266278632687,0.2640539123442559,0.7921185349512578,False,5216.0,0.9936351686727344,False,0.2640539123442559,0.7917383764171788,False,False
5,linear_ridge,naive_persistence,4.577809701738058,5.2239513,12.36882956911399,-2.099485729536856,0.03753089494637476,True,3889.0,0.007944506666971322,True,-1.2372305232859835,0.21600151273964574,False,True
20,linear_ridge,naive_persistence,30.24368162117308,44.33659,31.78617988308442,-5.52537279478415,1.5103309281617524e-07,True,2495.0,5.495659882075338e-08,True,-2.3020238442153445,0.02133382754462776,True,True
30,linear_ridge,naive_persistence,56.987273901914605,80.04888,28.80940643747139,-8.052140401195864,2.880280628265745e-13,True,808.0,1.3819929829701836e-18,True,-1.9567854014201873,0.05037270414894546,False,True
1,linear_lasso,naive_persistence,1.1675121827343498,1.0601401,-10.128099719814555,1.2400779482926034,0.2169775454955746,False,4568.0,0.19350279893577915,False,1.2400779482926034,0.21494656445192573,False,False
5,linear_lasso,naive_persistence,4.749568750323306,5.2239513,9.08091516456675,-1.822472209912935,0.07047247052982937,False,4420.0,0.11061308658972319,False,-1.1256155894161988,0.26032826655494334,False,True
20,linear_lasso,naive_persistence,31.95476772049844,44.33659,27.926870661213055,-5.552790859892103,1.3277528934275396e-07,True,1558.0,2.8112255048838924e-13,True,-2.711331010288717,0.006701369044643357,True,True
30,linear_lasso,naive_persistence,62.10150613446543,80.04888,22.420519878718544,-6.73547017781919,3.6933405128658665e-10,True,381.0,4.894569557241212e-22,True,-1.696324287217271,0.08982448341454408,False,True
1,tsm,naive_persistence,1.2936354875564575,1.0601401,-22.02495187520981,1.7949540772770896,0.0747731559551193,False,4722.0,0.3206302327779974,False,1.794954052100384,0.07266102092611249,False,False
5,tsm,naive_persistence,5.063901424407959,5.2239513,3.06377112865448,-0.3418601925359373,0.7329579854121222,False,3581.0,0.0010805617366139023,True,-0.18586416993032287,0.8525512808100464,False,True
20,tsm,naive_persistence,34.46173095703125,44.33659,22.27248102426529,-4.780180680541143,4.30225951857291e-06,True,2003.0,1.4019811624316405e-10,True,-2.271990395723089,0.023087090425398138,True,True
30,tsm,naive_persistence,62.68310546875,80.04888,21.693964302539825,-6.414054412539383,1.938720889639331e-09,True,452.0,1.9279392719970522e-21,True,-1.5584489390626242,0.11912686317805865,False,True
