horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.848432085040756,10.452406,-80.32625418542658,2.5082348070588307,0.013234735895513442,True,2953.0,2.44010410495527e-06,True,2.5082348070588307,0.012133600806422562,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.77693356501729,18.776934,5.593386858893034e-07,-1.3720673436433268,0.17216144781147355,False,3820.0,0.1534955251284733,False,-0.11167766621371537,0.9110789883146875,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,76.92658988648357,76.92658,-9.81462786795071e-06,1.7863150118202136,0.0761379453485662,False,4370.0,0.15019518391854386,False,0.4595525035444348,0.6458374578182777,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,113.3700400020936,113.37003,-5.943310813928553e-06,0.6372621677668258,0.524959004856975,False,4852.0,0.7520492986073826,False,0.2587155209058807,0.7958547432385186,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,10.854227929832955,10.452406,-3.8443015223025485,1.0016137754958119,0.31819873142139615,False,5093.0,0.5944785461965993,False,1.0016137754958119,0.31653016516820065,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,22.85698587374765,18.776934,-21.729065434218768,2.4105450781363333,0.01718118757814316,True,4787.0,0.2584086505352712,False,0.9755556531074876,0.32928470987270453,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,1154.0935401070362,76.92658,-1400.2532350388292,16.125209560147088,3.733016301097481e-34,True,169.0,3.24949420447119e-24,True,4.716804184858275,2.3957806887242583e-06,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,843.2192124122407,113.37003,-643.7761003804953,10.51862743867761,1.394689308409174e-19,True,720.0,1.131867512501367e-19,True,2.7774095753698194,0.005479408403461061,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,108.24487605071901,10.452406,-935.597706213649,15.887931586522345,1.4806692545594391e-33,True,218.0,8.62808465873482e-24,True,15.887931586522345,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,106.47358272745404,18.776934,-467.04456967496367,12.48502234208264,9.477866898705595e-25,True,576.0,8.219576203094817e-21,True,5.201192455579233,1.9801392325824452e-07,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,865.8154934638968,76.92658,-1025.5088516442793,16.337224550014906,1.0953099601908939e-34,True,203.0,6.4048215410992036e-24,True,4.530839321303663,5.8749810230018795e-06,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,695.7664081441367,113.37003,-513.7128023266536,11.081509501387382,4.670059309241804e-21,True,736.0,1.5074648541868258e-19,True,2.5793042401593183,0.009899955231430724,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,55.59695816040039,10.452406,-431.9058418273926,8.182711937103537,1.2906349660747226e-13,True,652.0,3.31280383217357e-20,True,8.182711949504641,2.220446049250313e-16,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,78.18412780761719,18.776934,-316.3839101791382,6.177627717215871,6.222236341851763e-09,True,1940.0,2.20030641726358e-11,True,3.23305600377872,0.0012247355047338981,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,93.60621643066406,76.92658,-21.682536602020264,1.5984438599901645,0.11212107536752024,False,5109.0,0.6163010049689048,False,0.41910731499515813,0.6751377048971166,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,758.2842407226562,113.37003,-568.8577175140381,16.064178255065844,5.317832720455092e-34,True,323.0,6.783007251374906e-23,True,2.872313963573797,0.004074779162206887,True,False
