date,weight,forecast_return,realized_return
2025-07-31,0.0,0.008968347943177468,-0.008869639381931527
2025-08-01,0.0,0.010711236675112756,-0.011274570796931616
2025-08-04,0.0,0.014031653165075486,0.02445963384597305
2025-08-05,0.0,0.012834126219933184,0.04063572893743239
2025-08-06,0.0,0.011717756526014256,0.025845687586601773
2025-08-07,0.0,0.017312190540681893,0.056592577837797586
2025-08-08,0.0,0.01474032057585406,0.04877378245588426
2025-08-11,0.0,0.010930126791176331,0.03655179751268278
2025-08-12,0.0,0.01349391461463445,0.06750978347595193
2025-08-13,0.0,0.018526208002452416,0.07288031766695102
2025-08-14,0.0,0.018675381703427307,0.07145947037151856
2025-08-15,0.0,0.022603449779261986,0.06587026565001208
2025-08-18,0.0,0.023290817765385885,0.07309920921086843
2025-08-19,0.0,0.01933628655222952,0.06594940590540643
2025-08-20,0.0,0.02040764393591976,0.0862497662444972
2025-08-21,0.0,0.024278588620664232,0.08151247848882925
2025-08-22,0.0,0.022952663461141443,0.07203195844452348
2025-08-25,0.0,0.020565422835645553,0.06532395031942517
2025-08-26,0.0,0.02418683107648123,0.055473836466278126
2025-08-27,0.0,0.023132156805264037,0.05303300658507948
2025-08-28,0.0,0.020125169715706326,0.050594443858091864
2025-08-29,0.0,0.025158796997911015,0.05457720863498827
2025-09-01,0.0,0.019137702855736682,0.039342942521350954
2025-09-02,0.0,0.013066487580540853,0.03799059014062389
2025-09-03,0.0,0.017032460502416802,0.027918706282027417
2025-09-04,0.0,0.010629857347746796,0.01571874304878529
2025-09-05,0.0,0.007209861041631793,0.02503609980504029
2025-09-08,0.0,0.008736916755204716,0.0413461949569327
2025-09-09,0.0,0.003966402101674982,0.018810132669413893
2025-09-10,0.0,0.0024571026326680734,0.018220791439215844
2025-09-11,0.0,0.003042545048378198,0.0231058361501022
2025-09-12,0.0,0.008495845563874171,0.04673143435644178
2025-09-15,0.0,0.0082345760381759,0.05138825648000833
2025-09-16,0.0,0.00917716445536998,0.01520243925919984
2025-09-17,0.0,0.007557632623949928,-0.007069541467115692
2025-09-18,0.0,0.008289504725163432,0.011830056678171497
2025-09-19,0.0,0.008690453281468669,0.020597862837931524
2025-09-22,1.0,0.0106323764427112,0.023504280643715125
2025-09-23,1.0,0.015710824010696678,0.048246629598216906
2025-09-24,0.0,0.01779006271411432,0.036363654428538394
2025-09-25,1.0,0.018825435631033116,0.030226144854443637
2025-09-26,1.0,0.019809708216176558,0.03533118492102161
2025-09-29,1.0,0.0242698006050035,0.03041107696223877
2025-09-30,1.0,0.01945089048508919,0.010107847561493966
2025-10-01,1.0,0.024961198029429532,0.03494360040951894
2025-10-02,1.0,0.024604088990634043,0.032465987130587015
2025-10-03,0.0,0.01658049167171627,0.013501879533893257
2025-10-06,0.0,0.00807739708026567,-0.006429488396450855
2025-10-07,0.0,0.009412162892184828,0.030385641155916687
2025-10-08,0.0,0.008835302790023425,0.050983309308757496
2025-10-09,0.0,0.007408537451026875,0.028049301058218123
2025-10-10,0.0,0.006808052231335182,0.011785500425924411
2025-10-13,0.0,0.0034302915078139318,-0.003544035068603457
2025-10-14,1.0,0.010780619898307142,0.020875981375776842
2025-10-15,1.0,0.015596874815997808,0.044338478877425036
2025-10-16,0.0,0.012432494063467248,0.04983118382149598
2025-10-17,0.0,0.0073276935456243475,0.023107295593681965
2025-10-20,0.0,0.008266759511481814,0.0182650479491826
2025-10-21,0.0,0.007199482950139169,0.002413192809684439
2025-10-22,0.0,0.007379464588067153,0.021245759146171217
2025-10-23,0.0,0.008443433010079993,0.026827669526436893
2025-10-24,0.0,0.012049048895712566,0.03520154650914242
2025-10-27,1.0,0.016420848664950638,0.02810147551280462
2025-10-28,1.0,0.019954036366718553,0.03653761558109481
2025-10-29,1.0,0.01758033426469141,0.044770812485846134
2025-10-30,1.0,0.015512072904621643,0.03214190201344591
2025-10-31,1.0,0.020583123376484158,0.04469538328908618
2025-11-03,1.0,0.027096580264831527,0.060229433153663026
2025-11-04,1.0,0.01296881053336052,0.018292009382532726
2025-11-05,0.0,0.00482938774934949,-0.005628274278069778
2025-11-06,0.0,0.004516223423648658,0.003494978630148582
2025-11-07,0.0,0.008552582517981744,0.026373075182073658
2025-11-10,1.0,0.012643223529147596,0.03132199328127494
2025-11-11,1.0,0.011009507600641788,0.02349148981302651
2025-11-12,0.0,0.00852031064805514,0.025818630816042853
2025-11-13,0.0,0.004776615091814929,0.0050945288777271
2025-11-14,0.0,0.00888989901600623,0.029818353173153955
2025-11-17,1.0,0.01006440947092968,0.03419420737572665
2025-11-18,1.0,0.0142460676279903,0.08818689404012181
2025-11-19,1.0,0.012723351910164382,0.07488752143119459
2025-11-20,1.0,0.012855515962289399,0.07835921797743861
