date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2025-09-23,76.79,0.007610549796614796,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925
2025-09-24,76.02,-0.010027347310847867,0.05,0.05,-7.500000000000001e-05,-0.0005763673655423934,0.99934867586201
2025-09-25,75.76,-0.0034201525914231423,0.1,0.1,0.0,-0.00034201525914231425,0.9990068833656616
2025-09-26,75.98,0.0029039070749736773,0.1,0.1,-7.500000000000001e-05,0.00021539070749736772,0.9992220601650644
2025-09-29,76.79,0.010660700184259131,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.00152410502763887,1.0007449795306897
2025-09-30,75.72,-0.01393410600338596,0.2,0.2,-7.500000000000001e-05,-0.002861821200677192,0.9978810263317975
2025-10-01,76.33,0.008055995773903923,0.25,0.25,-7.500000000000001e-05,0.0019389989434759809,0.9998159165875695
2025-10-02,77.43,0.014411109655443566,0.3,0.3,-7.500000000000001e-05,0.0042483328966330695,1.004063467436586
2025-10-03,79.16,0.022342761203667738,0.35,0.35,-7.500000000000001e-05,0.007744966421283708,1.01183990527672
2025-10-06,78.75,-0.005179383527033843,0.39999999999999997,0.39999999999999997,0.0,-0.002071753410813537,1.0097436225017657
2025-10-07,78.31,-0.005587301587301585,0.39999999999999997,0.39999999999999997,0.0,-0.002234920634920634,1.007486925643857
2025-10-08,79.01,0.008938832843825795,0.39999999999999997,0.39999999999999997,0.0,0.0035755331375303175,1.0110892285321251
2025-10-09,79.23,0.0027844576635869256,0.39999999999999997,0.39999999999999997,0.0,0.0011137830654347701,1.0122153625925079
2025-10-10,79.68,0.005679666792881566,0.39999999999999997,0.39999999999999997,0.0,0.0022718667171526263,1.0145149809853724
2025-10-13,78.12,-0.01957831325301207,0.39999999999999997,0.39999999999999997,0.0,-0.007831325301204827,1.0065699841463305
2025-10-14,76.92,-0.015360983102918668,0.39999999999999997,0.39999999999999997,0.0,-0.006144393241167467,1.0003852223389798
2025-10-15,77.88,0.012480499219968744,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.0049171996879874965,1.0053043162421322
2025-10-16,79.51,0.02092963533641523,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.009343335901386852,1.0146972121518965
2025-10-17,79.46,-0.0006288517167652996,0.49999999999999994,0.49999999999999994,0.0,-0.00031442585838264975,1.0143781651099673
2025-10-20,79.82,0.0045305814246161535,0.49999999999999994,0.49999999999999994,0.0,0.0022652907123080763,1.016676026546159
2025-10-21,79.58,-0.0030067652217489194,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.0015783826108744594,1.0150713227849655
2025-10-22,78.46,-0.014073887911535632,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.006408249560191034,1.0085664924271662
2025-10-23,78.44,-0.00025490695895991067,0.39999999999999997,0.39999999999999997,0.0,-0.00010196278358396426,1.0084636561801688
2025-10-24,78.32,-0.0015298317185110655,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.0006869326874044261,1.0077709095306793
2025-10-27,77.77,-0.0070224719101122934,0.35,0.35,-7.500000000000001e-05,-0.0025328651685393023,1.0052183616960617
2025-10-28,78.32,0.007072135785006983,0.3,0.3,-0.00015000000000000001,0.0019716407355020948,1.0072002911660565
2025-10-29,78.81,0.0062563840653728775,0.3,0.3,-0.00015000000000000001,0.0017269152196118633,1.0089396406780686
2025-10-30,78.67,-0.0017764243116356049,0.3,0.3,-0.00015000000000000001,-0.0006829272934906815,1.008250608259965
2025-10-31,78.54,-0.0016524723528663632,0.3,0.3,-0.00015000000000000001,-0.000645741705859909,1.0075995387922527
2025-11-03,81.2,0.033868092691622165,0.3,0.3,-7.500000000000001e-05,0.010085427807486648,1.0177616111995988
2025-11-04,82.31,0.013669950738916192,0.35,0.35,-7.500000000000001e-05,0.004709482758620666,1.0225547419599295
2025-11-05,81.49,-0.009962337504555996,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.004059935001822399,1.0184032361717668
2025-11-06,80.17,-0.016198306540679774,0.44999999999999996,0.44999999999999996,0.0,-0.007289237943305897,1.010979852661078
2025-11-07,79.47,-0.00873144567793438,0.44999999999999996,0.44999999999999996,0.0,-0.003929150555070471,1.0070075606118296
2025-11-10,79.96,0.006165848747955227,0.44999999999999996,0.44999999999999996,0.0,0.002774631936579852,1.0098016359498805
2025-11-11,80.65,0.008629314657328857,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.0038081915957979854,1.0136471540533278
2025-11-12,81.91,0.015623062616243022,0.49999999999999994,0.49999999999999994,-0.00015000000000000001,0.00766153130812151,1.0214132434594956
2025-11-13,81.34,-0.006958857282382991,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.003554428641191495,1.0177827029724509
2025-11-14,80.93,-0.005040570445045467,0.44999999999999996,0.44999999999999996,0.0,-0.00226825670027046,1.0154741105370142
2025-11-17,79.92,-0.012479920919313048,0.44999999999999996,0.44999999999999996,0.0,-0.005615964413690871,1.009771244069214
2025-11-18,81.22,0.01626626626626626,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.007244819819819816,1.0170868547917307
2025-11-19,80.66,-0.006894853484363472,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.0035224267421817357,1.0135042408552908
2025-11-20,81.36,0.008678403173816074,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.00469812174559884,1.0182658071685096
2025-11-21,80.41,-0.011676499508357918,0.6,0.6,-7.500000000000001e-05,-0.007080899705014751,1.0110555691149035
2025-11-24,80.61,0.0024872528292501084,0.65,0.65,0.0,0.0016167143390125704,1.01269015715103
2025-11-25,81.87,0.01563081503535546,0.65,0.65,-7.500000000000001e-05,0.01008502977298105,1.022903167536703
2025-11-26,81.68,-0.002320752412361071,0.6,0.6,-7.500000000000001e-05,-0.0014674514474166426,1.0214021068029342
2025-11-27,82.21,0.0064887365328107904,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.0034938050930459342,1.0249706866857302
2025-11-28,83.26,0.012772168835908149,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.006311084417954073,1.0314393632153322
2025-12-01,82.64,-0.0074465529666106756,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.0034259488349748035,1.0279057047305775
2025-12-02,81.82,-0.009922555663117172,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.004044022265246869,1.0237488311740728
2025-12-03,81.79,-0.00036665851869943644,0.35,0.35,-7.500000000000001e-05,-0.00020333048154480275,1.0235406718312492
2025-12-04,82.43,0.007824917471573656,0.3,0.3,0.0,0.0023474752414720966,1.0259434082170127
2025-12-05,81.98,-0.00545917748392577,0.3,0.3,0.0,-0.001637753245177731,1.0242631660708366
2025-12-08,81.98,0.0,0.3,0.3,0.0,0.0,1.0242631660708366
2025-12-09,82.85,0.010612344474261848,0.3,0.3,-7.500000000000001e-05,0.0031087033422785544,1.0274472963985737
2025-12-10,82.42,-0.00519010259505126,0.25,0.25,-7.500000000000001e-05,-0.001372525648762815,1.0260370986315146
2025-12-11,83.9,0.017956806600339714,0.2,0.2,0.0,0.003591361320067943,1.0297219685804946
2025-12-12,83.79,-0.0013110846245529828,0.2,0.2,0.0,-0.0002622169249105966,1.0294519580523804
2025-12-15,87.28,0.04165174841866559,0.2,0.2,0.0,0.008330349683733118,1.0380276528455605
2025-12-16,87.36,0.0009165902841430373,0.2,0.2,-7.500000000000001e-05,0.00010831805682860748,1.038140089983851
