decision_date,selected_policy,selected_scale,history_size,history_test_matured,history_sharpe,history_total_return,weight,forecast_return,realized_return
2025-07-31,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.008968347943177468,-0.008869639381931527
2025-08-01,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.010711236675112756,-0.011274570796931616
2025-08-04,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.014031653165075486,0.02445963384597305
2025-08-05,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.012834126219933184,0.04063572893743239
2025-08-06,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.011717756526014256,0.025845687586601773
2025-08-07,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.017312190540681893,0.056592577837797586
2025-08-08,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.01474032057585406,0.04877378245588426
2025-08-11,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.010930126791176331,0.03655179751268278
2025-08-12,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.01349391461463445,0.06750978347595193
2025-08-13,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.018526208002452416,0.07288031766695102
2025-08-14,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.018675381703427307,0.07145947037151856
2025-08-15,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.022603449779261986,0.06587026565001208
2025-08-18,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.023290817765385885,0.07309920921086843
2025-08-19,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.01933628655222952,0.06594940590540643
2025-08-20,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.02040764393591976,0.0862497662444972
2025-08-21,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.024278588620664232,0.08151247848882925
2025-08-22,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.022952663461141443,0.07203195844452348
2025-08-25,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.020565422835645553,0.06532395031942517
2025-08-26,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.02418683107648123,0.055473836466278126
2025-08-27,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.023132156805264037,0.05303300658507948
2025-08-28,sign_threshold,0.026639269459729054,80,0,0.29419398355496285,0.006584392962752705,0.0,0.020125169715706326,0.050594443858091864
2025-08-29,sign_threshold,0.026076703772247578,81,1,0.11883975301223376,0.0017112493608772983,0.0,0.025158796997911015,0.05457720863498827
2025-09-01,sign_threshold,0.02589031678258022,82,2,0.11883975301223376,0.0017112493608772983,0.0,0.019137702855736682,0.039342942521350954
2025-09-02,sign_threshold,0.02570392979291286,83,3,0.11883975301223376,0.0017112493608772983,0.0,0.013066487580540853,0.03799059014062389
2025-09-03,sign_threshold,0.025517542803245502,84,4,0.11883975301223376,0.0017112493608772983,0.0,0.017032460502416802,0.027918706282027417
2025-09-04,sign_threshold,0.025331155813578143,85,5,0.052731268590084465,2.024437531922274e-05,0.0,0.010629857347746796,0.01571874304878529
2025-09-05,sign_threshold,0.025201488964138513,86,6,0.052731268590084465,2.024437531922274e-05,0.0,0.007209861041631793,0.02503609980504029
2025-09-08,sign_threshold,0.025071822114698883,87,7,0.052731268590084465,2.024437531922274e-05,0.0,0.008736916755204716,0.0413461949569327
2025-09-09,sign_threshold,0.024942155265259253,88,8,0.052731268590084465,2.024437531922274e-05,0.0,0.003966402101674982,0.018810132669413893
