w,horizon,mse
0.0,1,1.9037631859159854
1.0,2,3.2117043412197894
1.0,3,4.597023451748694
1.0,4,6.0023684032838025
1.0,5,6.985913393326329
1.0,6,8.766278866020825
1.0,7,10.058333351741904
1.0,8,11.39715899797777
1.0,9,12.512064184709518
1.0,10,13.332923414410683
1.0,11,14.953947107097173
1.0,12,16.149081165485455
1.0,13,17.29622618727916
1.0,14,18.375646449683412
1.0,15,19.303685775383403
1.0,16,20.361369210630457
1.0,17,20.995251758057464
1.0,18,21.769024221791117
1.0,19,22.466330270302343
1.0,20,23.270937601676494
0.75,21,23.947098195192492
0.75,22,24.54563814240544
0.75,23,24.993862306011746
0.75,24,25.383377225330253
0.5,25,25.824246772100683
0.5,26,26.167073167715145
0.5,27,26.79966890037245
0.5,28,27.184795999519338
0.25,29,27.018716419373742
0.25,30,26.91647409813362
