w,horizon,mse
0.0,1,1.9037631859159854
0.25,1,1.9037631859159854
0.5,1,1.9037631859159854
0.75,1,1.9037631859159854
1.0,1,1.9037631859159854
0.0,2,3.216607534629714
0.25,2,3.2153559076555913
0.5,2,3.214121499762562
0.75,2,3.212904310950628
1.0,2,3.2117043412197894
0.0,3,4.613605257753973
0.25,3,4.609313191655811
0.5,3,4.605118868622212
0.75,3,4.601022288653173
1.0,3,4.597023451748694
0.0,4,6.037698903213216
0.25,4,6.028391933971405
0.5,4,6.019401194235895
0.75,4,6.010726684006695
1.0,4,6.0023684032838025
0.0,5,7.049009943189719
0.25,5,7.03212534551853
0.5,5,7.015981054650895
0.75,5,7.000577070586838
1.0,5,6.985913393326329
0.0,6,8.872736833360218
0.25,6,8.843679958876542
0.5,6,8.816251339492089
0.75,6,8.790450975206852
1.0,6,8.766278866020825
0.0,7,10.235573996839696
0.25,7,10.186825915217598
0.5,7,10.141036447160612
0.75,7,10.098205592668707
1.0,7,10.058333351741904
0.0,8,11.615002258053815
0.25,8,11.552962871576918
0.5,8,11.495975866071943
0.75,8,11.444041241538896
1.0,8,11.39715899797777
0.0,9,12.764833242508024
0.25,9,12.689466645534559
0.5,9,12.622216270243667
0.75,9,12.563082116635313
1.0,9,12.512064184709518
0.0,10,13.66512924760147
0.25,10,13.563044683506915
0.5,10,13.47364885661027
0.75,10,13.396941766911532
1.0,10,13.332923414410683
0.0,11,15.436923665675398
0.25,11,15.286731217036094
0.5,11,15.156170974393293
0.75,11,15.045242937746982
1.0,11,14.953947107097173
0.0,12,16.80235608593565
0.25,12,16.59488186859378
0.5,12,16.41684464273813
0.75,12,16.268244408368695
1.0,12,16.149081165485455
0.0,13,18.144663795961318
0.25,13,17.868434377422442
0.5,13,17.634951636462468
0.75,13,17.44421557308138
1.0,13,17.29622618727916
0.0,14,19.422564670152862
0.25,14,19.07161621822092
0.5,14,18.78014703083202
0.75,14,18.548157107986192
1.0,14,18.375646449683412
0.0,15,20.575720877846162
0.25,15,20.137410093089112
0.5,15,19.779300647759662
0.75,15,19.501392541857754
1.0,15,19.303685775383403
0.0,16,21.735203976153013
0.25,16,21.233910178216814
0.5,16,20.837839784650996
0.75,16,20.54699279545552
1.0,16,20.361369210630457
0.0,17,22.77411350877041
0.25,17,22.126672019923785
0.5,17,21.61438123185612
0.75,17,21.23724114456733
1.0,17,20.995251758057464
0.0,18,23.622502965648923
0.25,18,22.904477472975106
0.5,18,22.356222518107515
0.75,18,21.977738101046217
1.0,18,21.769024221791117
0.0,19,24.15021621088811
0.25,19,23.415637877189575
0.5,19,22.890130775859078
0.75,19,22.573694906896673
1.0,19,22.466330270302343
0.0,20,24.835465406368936
0.25,20,24.06221722214152
0.5,20,23.54371319328363
0.75,20,23.279953319795293
1.0,20,23.270937601676494
0.0,21,25.78684222088831
0.25,21,24.862336606553548
0.5,21,24.249088597988273
0.75,21,23.947098195192492
1.0,21,23.956365398166252
0.0,22,26.529883140654515
0.25,22,25.49385538979734
0.5,22,24.832440390380974
0.75,22,24.54563814240544
1.0,22,24.633448645870757
0.0,23,27.00689224332765
0.25,23,25.898521355544997
0.5,23,25.227511376439704
0.75,23,24.993862306011746
1.0,23,25.197574144261118
0.0,24,27.24697886643707
0.25,24,26.125240706073267
0.5,24,25.504040159037658
0.75,24,25.383377225330253
1.0,24,25.763251904951076
0.0,25,27.488721697692725
0.25,25,26.375143349003228
0.5,25,25.824246772100683
0.75,25,25.83603196698509
1.0,25,26.410498933656516
0.0,26,27.719314288840554
0.25,26,26.623715720425572
0.5,26,26.167073167715145
0.75,26,26.349386630709326
1.0,26,27.170656109408107
0.0,27,27.97578827322664
0.25,27,27.030760391160253
0.5,27,26.79966890037245
0.75,27,27.282513800863224
1.0,27,28.479295092632604
0.0,28,28.182483535032382
0.25,28,27.28494023104884
0.5,28,27.184795999519338
0.75,28,27.882050840443952
1.0,28,29.37670475382272
0.0,29,27.893533023797126
0.25,29,27.018716419373742
0.5,29,27.03076303643756
0.75,29,27.929672874988608
1.0,29,29.71544593502688
0.0,30,27.605957115057414
0.25,30,26.91647409813362
0.5,30,27.20930060240719
0.75,30,28.484436627878043
1.0,30,30.741882174546188
