w,horizon,mse
0.0,1,1.7522160997105585
0.25,1,1.7522160997105585
0.5,1,1.7522160997105585
0.75,1,1.7522160997105585
1.0,1,1.7522160997105585
0.0,2,3.372811005632796
0.25,2,3.36519811030502
0.5,2,3.3576978950273078
0.75,2,3.350310359799651
1.0,2,3.343035504622058
0.0,3,4.921872282847896
0.25,3,4.894537859303203
0.5,3,4.867996631205527
0.75,3,4.842248598554865
1.0,3,4.817293761351216
0.0,4,6.125466293802786
0.25,4,6.067010306583361
0.5,4,6.011361384072037
0.75,4,5.958519526268819
1.0,4,5.908484733173691
0.0,5,7.158770738714258
0.25,5,7.066887792046777
0.5,5,6.981762485510934
0.75,5,6.903394819106737
1.0,5,6.8317847928341715
0.0,6,9.056750539996628
0.25,6,8.902020236778947
0.5,6,8.76192856973603
0.75,6,8.636475538867858
1.0,6,8.525661144174443
0.0,7,10.60272913374369
0.25,7,10.380483517677284
0.5,7,10.184360160092915
0.75,7,10.014359060990571
1.0,7,9.87048022037027
0.0,8,11.929944648934459
0.25,8,11.622624622118465
0.5,8,11.358169764907428
0.75,8,11.136580077301362
1.0,8,10.957855559300269
0.0,9,12.812703894012932
0.25,9,12.407293477013653
0.5,9,12.068864144242596
0.75,9,11.797415895699734
1.0,9,11.592948731385086
0.0,10,13.336633815698518
0.25,10,12.867419054104783
0.5,10,12.493885927894453
0.75,10,12.216034437067554
1.0,10,12.033864581624087
0.0,11,14.928747776023956
0.25,11,14.34152875146821
0.5,11,13.887429723014716
0.75,11,13.566450690663494
1.0,11,13.378591654414535
0.0,12,16.014610162876956
0.25,12,15.317363213846805
0.5,12,14.798406598469152
0.75,12,14.457740316744028
1.0,12,14.2953643686714
0.0,13,17.300775425191283
0.25,13,16.461743555427855
0.5,13,15.85937661880553
0.75,13,15.493674615324364
1.0,13,15.364637544984316
0.0,14,18.0977101346016
0.25,14,17.14807108997993
0.5,14,16.49821319634133
0.75,14,16.148136453685833
1.0,14,16.097840862013424
0.0,15,18.76764458881245
0.25,15,17.6977996788145
0.5,15,17.005395537774554
0.75,15,16.690432165692584
1.0,15,16.752909562568618
0.0,16,19.698297518292396
0.25,16,18.53839773660885
0.5,16,17.834032007588164
0.75,16,17.585200331230332
1.0,16,17.791902707535368
0.0,17,20.648537899347886
0.25,17,19.318639077781576
0.5,17,18.53342233793491
0.75,17,18.292887679807837
1.0,17,18.597035103400398
0.0,18,21.166682730411306
0.25,18,19.66220585185283
0.5,18,18.82968937534382
0.75,18,18.669133300884265
1.0,18,19.180537628474173
0.0,19,21.00352260644715
0.25,19,19.36970323355031
0.5,19,18.533627614801727
0.75,19,18.495295750201446
1.0,19,19.254707639749416
0.0,20,21.229069971262234
0.25,20,19.61843830613514
0.5,20,18.927744465520334
0.75,20,19.15698844941783
1.0,20,20.306170257827674
0.0,21,21.905116378832883
0.25,21,20.183014141864756
0.5,21,19.51943329416113
0.75,21,19.91437383572201
1.0,21,21.36783576654739
0.0,22,22.277224586307646
0.25,22,20.271360359601918
0.5,22,19.466589087027074
0.75,22,19.862910768583177
1.0,22,21.460325404270186
0.0,23,22.54195638159002
0.25,23,20.481953735620596
0.5,23,19.77604129989968
0.75,23,20.42421907442728
1.0,23,22.426487059203385
0.0,24,22.838062076087084
0.25,24,20.457330136248988
0.5,24,19.665395226302916
0.75,24,20.462257346248823
1.0,24,22.84791649608678
0.0,25,23.091950937740652
0.25,25,20.751476084147097
0.5,25,20.204915053661427
0.75,25,21.45226784628365
1.0,25,24.493534462013752
0.0,26,23.49094988755137
0.25,26,21.113286952424904
0.5,26,20.75596891335985
0.75,26,22.418995770356226
1.0,26,26.102367523414
0.0,27,24.218558852286982
0.25,27,21.59033388582354
0.5,27,21.208920278059935
0.75,27,23.074318028996146
1.0,27,27.18652713863218
0.0,28,24.499275227748257
0.25,28,21.707558594520847
0.5,28,21.456647199649808
0.75,28,23.746541043135117
1.0,28,28.57724012497675
0.0,29,25.069803104162084
0.25,29,21.741295870522347
0.5,29,21.42205683089653
0.75,29,24.11208598528464
1.0,29,29.811383333686642
0.0,30,25.38628599119088
0.25,30,22.053828818293713
0.5,30,22.108095671702735
0.75,30,25.54908655141794
1.0,30,32.37680145743932
