w,horizon,mse
0.0,1,1.7522160997105585
1.0,2,3.343035504622058
1.0,3,4.817293761351216
1.0,4,5.908484733173691
1.0,5,6.8317847928341715
1.0,6,8.525661144174443
1.0,7,9.87048022037027
1.0,8,10.957855559300269
1.0,9,11.592948731385086
1.0,10,12.033864581624087
1.0,11,13.378591654414535
1.0,12,14.2953643686714
1.0,13,15.364637544984316
1.0,14,16.097840862013424
0.75,15,16.690432165692584
0.75,16,17.585200331230332
0.75,17,18.292887679807837
0.75,18,18.669133300884265
0.75,19,18.495295750201446
0.5,20,18.927744465520334
0.5,21,19.51943329416113
0.5,22,19.466589087027074
0.5,23,19.77604129989968
0.5,24,19.665395226302916
0.5,25,20.204915053661427
0.5,26,20.75596891335985
0.5,27,21.208920278059935
0.5,28,21.456647199649808
0.5,29,21.42205683089653
0.25,30,22.053828818293713
