row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.319939749581478,9.282063075474323,15.994862147739951,-9.020018483481874,0.0,10.828908922202606,-1.319939749581478,9.282063075474323,15.994862147739951
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.18409785517939,14.59065755208333,20.92964454933448,-10.667016700660348,0.0,12.012538529858519,2.18409785517939,14.59065755208333,20.92964454933448
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.2512008802303205,2.7550580099988453,5.01071155188304,-1.686613058199149,0.0,10.63637970648705,-3.2512008802303205,2.7550580099988453,5.01071155188304
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.2601348257361478,-1.6457156553818852,-9.889627969283477,15.376078554603435,0.0,8.424815744912106,-1.2601348257361478,-1.6457156553818852,-9.889627969283477
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.517844059967736,21.764777234301434,30.335565042581102,1.0857173374720919,0.0,8.885667457445209,5.517844059967736,21.764777234301434,30.335565042581102
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0127194419145686,17.18620295653357,19.31325476224357,6.518520779079862,0.0,7.983564759706262,3.0127194419145686,17.18620295653357,19.31325476224357
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.6550931859628415,15.711238081686417,16.854967215155845,0.8854446602892807,0.0,7.926644539035524,1.6550931859628415,15.711238081686417,16.854967215155845
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-7.659034754069283,-9.077379974154642,-12.152430118093726,-6.471009493521618,0.0,6.701889518705564,-7.659034754069283,-9.077379974154642,-12.152430118093726
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9656886091670258,-5.556724047211514,-11.313905467000051,37.84623794631714,0.0,7.085513213173053,-0.9656886091670258,-5.556724047211514,-11.313905467000051
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,8.309353713949186,18.056521423846217,24.53600582567916,14.57579347027831,0.0,8.232528553310006,8.309353713949186,18.056521423846217,24.53600582567916
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.103728847882037,10.602112225142601,8.626213004138528,12.01316834366175,0.0,8.20729538887365,3.103728847882037,10.602112225142601,8.626213004138528
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.79498102896585,10.0320257342992,5.411387346170704,6.301442118397094,0.0,8.188448133496596,4.79498102896585,10.0320257342992,5.411387346170704
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.5511104943817697,-5.513671465723469,-13.855937774737793,-10.826325055849683,0.0,8.228326156592452,-2.5511104943817697,-5.513671465723469,-13.855937774737793
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.08016669265824561,-1.886953960250215,6.439318327528554,6.8948779977534125,0.0,8.587712943444007,-0.08016669265824561,-1.886953960250215,6.439318327528554
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.0428925140845378,2.1653163943436304,2.824770703948798,17.82565806096248,0.0,8.968735891217516,2.0428925140845378,2.1653163943436304,2.824770703948798
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.253666660484721,-1.0568791073856665,-8.973214012044227,18.9450705769727,0.0,9.800597281341261,2.253666660484721,-1.0568791073856665,-8.973214012044227
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.6426334287110933,-4.41795340482628,-10.572870816629198,13.359386834584686,0.0,10.486778850253438,1.6426334287110933,-4.41795340482628,-10.572870816629198
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.7395577748304376,6.267773400023069,0.31782237688868786,17.07926565126232,0.0,10.808809432487518,3.7395577748304376,6.267773400023069,0.31782237688868786
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.5955701561125801,8.013967631335884,28.407440225935265,-17.996675061590473,0.0,13.590907178298336,1.5955701561125801,8.013967631335884,28.407440225935265
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-6.07088144587834,-19.483860486336447,-26.433691735072152,-1.606999426321054,0.0,10.668979296695632,-6.07088144587834,-19.483860486336447,-26.433691735072152
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3411489964376688,-7.704919429406631,-10.448656216612607,-6.450304978474042,0.0,10.731807332072314,1.3411489964376688,-7.704919429406631,-10.448656216612607
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6062433044766724,-9.38566814084163,-10.24349172084471,-17.32298823926226,0.0,11.578057947178353,0.6062433044766724,-9.38566814084163,-10.24349172084471
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,10.583154048268618,21.784344911338916,33.18011776909224,7.298533033287624,0.0,10.744977233413259,10.583154048268618,21.784344911338916,33.18011776909224
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.555288277030086,12.184345594310653,23.973204812217475,-21.39755778927366,0.0,11.501484974461004,0.555288277030086,12.184345594310653,23.973204812217475
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-6.428953656117786,-17.561617496037286,-21.836621832212245,-12.684298806600225,0.0,10.159302941210072,-6.428953656117786,-17.561617496037286,-21.836621832212245
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.40942257670822935,-2.1239170228800397,5.010793100853306,-8.775218107693505,0.0,10.522508303853856,-0.40942257670822935,-2.1239170228800397,5.010793100853306
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-4.751944684700948,-1.6754321457990384,-0.13776290591975826,-9.447331094909106,0.0,10.765823585946128,-4.751944684700948,-1.6754321457990384,-0.13776290591975826
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.118687134132713,8.239735757244016,27.457754556833414,-1.9726459520513995,0.0,11.652300372904982,-2.118687134132713,8.239735757244016,27.457754556833414
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.3934027937618554,-2.991013109505025,-11.707355746853054,-7.400048443907615,0.0,12.140065383861424,-1.3934027937618554,-2.991013109505025,-11.707355746853054
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.2411663869678966,12.725866876956292,18.69815359652427,0.23148186758075173,0.0,11.829779462582238,2.2411663869678966,12.725866876956292,18.69815359652427
30,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.62550463909621,-2.305214213615836,6.20746627631501,-0.5998944739722512,0.0,12.43701401062007,-2.62550463909621,-2.305214213615836,6.20746627631501
31,False,0,1,0.0,0.006975647730322087,-0.006975647730322087,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.0411492028597075,0,0,0,1,0.0,0.0,0.0,0.006975647730322087,1.9337699847287837,11.408004116478466,21.10631807413055,-1.1000800707709701,0.0,13.314617699204856,1.9337699847287837,11.408004116478466,21.10631807413055
32,False,1,1,0.029881238399601096,0.006975647730322087,0.02290559066927901,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.1762688123225645,-0.0411492028597075,0,1,0,1,0.0,0.029881238399601096,0.0,0.006975647730322087,-0.844920882105038,4.110265059496987,8.65844841155341,0.7240559161564519,0.0,12.792191280132068,-0.844920882105038,4.110265059496987,8.65844841155341
33,False,1,1,0.029881238399601096,0.006975647730322087,0.02290559066927901,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.1762688123225645,-0.0411492028597075,0,1,0,1,0.0,0.029881238399601096,0.0,0.006975647730322087,0.14123003155610547,-2.8981881381452412,-13.819827397341712,6.697460940711952,0.0,10.70487004028252,0.14123003155610547,-2.8981881381452412,-13.819827397341712
34,False,1,1,0.029881238399601096,0.006975647730322087,0.02290559066927901,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.1762688123225645,-0.0411492028597075,0,1,0,1,0.0,0.029881238399601096,0.0,0.006975647730322087,2.260752131445809,22.945347999055542,35.779497853047104,7.63579060825752,0.0,9.758747554453969,2.260752131445809,22.945347999055542,35.779497853047104
35,False,1,1,0.029881238399601096,0.006975647730322087,0.02290559066927901,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.1762688123225645,-0.0411492028597075,0,1,0,1,0.0,0.029881238399601096,0.0,0.006975647730322087,-0.33219581352562644,8.904627756991834,10.61997650602593,16.169286450849608,0.0,7.238867944696194,-0.33219581352562644,8.904627756991834,10.61997650602593
