row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.012054178414809352,0.017665572605357446,0.09975898745332747,0.0,0.0
1,0,-0.285800250220925,0.057193866235264165,0.44304696251387016,-1.3340488493400011,0.27753803984510456
2,0,-0.04126493815946472,-0.0005566014373659571,-0.7370681581754439,-0.1421321027947108,0.1538029646506684
3,0,0.01757479579286647,-0.19774406431421857,-0.6264106544127264,-0.1759886274201804,0.7231581698609774
4,0,-1.6466480122291336,0.2311206262567206,0.37793204350127196,0.9959351236564563,-8.22709360801529
5,0,-0.5500403346212621,-0.053809378698842746,-1.4076232242854954,-0.9687787497611586,-0.6700071879964102
6,0,-1.0049166715662152,-0.1429985661630948,-1.404425305977186,-2.0150744068156423,-1.0918946310297015
7,1,0.005104423263854671,-0.01295613056687181,0.2057375098120679,0.0,0.0
8,0,-0.00987467373903788,0.01733476104953493,-0.33617156317703706,0.0,0.0
9,0,-0.017028370570596977,-0.004132089547166023,-0.3075106950346113,0.0,0.0
10,1,0.005824427213253888,0.00035287388059096865,0.11366555322034999,0.0,0.0
11,0,0.3237432533787201,0.03944901539947891,-0.21667064620819299,0.5341281011468896,0.6342349967410853
12,0,0.19778789412286618,0.19127150700303105,-0.316897296182753,0.23393762205271518,0.2677714780599074
13,0,0.13543405913961082,-0.1832859157856257,0.7596823265520237,0.7844481957445557,-0.2582805983884271
14,0,-0.02891345082524571,-0.02779327172028629,-0.3559228427426238,0.0,0.0
15,0,-0.23543224935036597,0.1934638804992201,0.20590469429534908,-1.5571617309946928,0.5761419321343456
16,1,0.03304355972929274,-0.008519877029441613,0.7290302108213876,0.0,0.0
17,1,0.00035857425287622643,-0.01259245034008738,0.10791108777822357,0.0,0.0
18,0,0.07772714435796023,0.04081587450762365,-0.28644225753501956,0.18976805540728406,0.07516996323790613
19,0,-11.021207153303278,0.15049461142231096,-0.22316594755666536,0.42576746614985267,-44.7919077613573
20,0,-0.41122348700263855,-0.17794550215304902,-0.16070857790660928,-0.9658273124050374,-0.16904665409830918
21,0,-0.01276946691003265,-0.019983172265509996,-0.09552396007657303,0.0,0.0
22,1,0.14909434932061344,0.14166677248406367,0.09037404984397371,0.16528859934055398,0.1532894321304924
23,0,-0.009581031948757444,-0.01914872317703163,-0.038430853558895854,0.0,0.0
24,0,-0.01590624579602545,-0.03209004545867192,-0.061404552251133664,0.0,0.0
25,0,-0.023400536540495787,0.05438822529903404,0.20419913966871794,0.11400269107389821,-0.35826636386285904
26,0,-0.1908243560380965,-0.0811252643234059,0.6763670328871849,-0.33676602835848357,-0.3646511737821933
27,1,0.0452981945224625,0.0193982816791375,0.7507776370161499,0.0,0.0
28,0,-0.23395369088093684,-0.20571817703007086,0.5958652545813783,-0.49817883526972134,-0.1280241288682441
29,1,0.009424201218162287,0.013309080451778622,0.08201138074901676,0.0,0.0
30,0,-0.27198955289847204,-0.21954421809043748,-0.11616147802775278,-0.4887712852593269,-0.12692962473244532
31,1,0.1794316231020283,-0.08039726555130146,0.31126649084297553,0.5640102802014819,0.10729648287982205
32,1,0.018997642634830683,0.024783335914635097,0.18168616537953292,0.0,0.0
33,1,0.010062761521495217,0.0050756302869574615,0.16065018813424464,0.0,0.0
34,0,-0.021591153312149808,-0.009515905895380424,-0.3556958190799527,0.0,0.0
35,0,-0.01177870451744555,-0.009577621747396422,-0.1589531163697396,0.0,0.0
36,0,-0.09844141879705648,-0.0022011575870603973,-0.1933894201101134,-0.38037705191855864,0.10488652327536373
37,0,-0.10688916301281991,-0.00030919706010208535,-0.31302424522349326,-0.36800935129314427,0.07715413384135543
38,0,0.0999380790908391,0.07069578972707626,-0.3930883540554266,0.25301058643461943,0.0616440198895764
39,1,0.004554421706683361,0.0011158452732130536,0.08216167194796278,0.0,0.0
40,0,0.08085169878877944,0.0782179861641854,-0.631692004123498,0.21930235799774855,0.06143358851982244
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.003867387834264084,0.0016155850376020882,0.06442307638446497,0.0,0.0
47,1,0.002433591449967687,0.0010261442767251778,0.04046267478555232,0.0,0.0
48,1,0.013206682966365233,0.0018845337785124924,0.24905738909920472,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.04077197943579638,0.03774634753187962,0.12247556068452228,0.03395405688783425,0.037453781289872555
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,0,-0.024685055851086903,-0.007972893533046619,-0.4299179687573651,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.02648110869945185,0.02466450757061484,0.03021807360062219,0.047440436750353955,0.003489083864274472
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.041918156551118024,0.0403218575902339,0.06259913351043878,0.03925117286438214,0.04353641992075153
58,1,0.04043410584930045,0.03476381043363045,0.016008333171406187,0.042169996992297766,0.0523086636783545
59,1,0.008691922136830453,0.012491216277921484,0.07390871251323716,0.0,0.0
60,1,0.04967065855633877,0.04051468451301433,0.026868591863597163,0.045849309097134104,0.0734662497152518
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.005637992903326479,0.009870523976088905,0.033795666257818345,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.00449830491774914,0.004988125123332654,0.05006109736832157,0.0,0.0
78,0,-0.07831839837235435,-0.017600519578501596,-1.4255638108190742,0.0,0.0
79,1,0.13738242303285095,0.14386215855433873,0.1422920613413179,0.14092928770435062,0.12177668093097749
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,0,-0.006764901037374196,-0.006564684369423968,-0.08278054579209217,0.0,0.0
83,0,-0.0025856006850662923,-0.0028428872267032487,-0.028968915887699852,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,0,-0.026868422023090227,0.1282595267642463,-3.0134707444204913,0.18338772682413687,0.06993994577997911
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,0,-0.08158511117920345,-0.060715892917084506,0.09470325999198084,-0.11219375478926431,-0.11350316230075759
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,1,0.0,0.0,0.0,0.0,0.0
103,1,0.0,0.0,0.0,0.0,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.0,0.0,0.0,0.0,0.0
106,1,0.0,0.0,0.0,0.0,0.0
107,1,0.0,0.0,0.0,0.0,0.0
108,1,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,1,0.21074114189077608,0.17177470156384805,0.4999916657144673,0.19784496517554645,0.23071275370739835
116,0,0.0717222059457656,0.12398867852616513,0.2620298938570097,0.3755406910725324,-0.41454786991724263
117,0,0.12047919434217429,0.1260057308220991,-0.4751976510531089,0.6777063160188608,-0.4379004409586725
118,0,-6.850008589984608,0.10101863311761,0.12377699210934288,0.18869023650246824,-27.812847855151436
119,0,0.04672081221634451,0.120435062376085,0.08843981732041141,0.20636609228511418,-0.2711401251425773
