decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2024-07-31,2024-08-01,2024-08-29,0.3422301383329801,0.017111506916649005,-0.0005292183160564169,-0.0005805528368063639
2024-08-01,2024-08-02,2024-08-30,0.2623847094163771,0.013119235470818854,-0.0005218741704024538,-0.0005612318768149104
2024-08-02,2024-08-05,2024-09-02,-0.08619757347943156,-0.004309878673971578,-0.0019413384001049096,-0.0019542680361268245
2024-08-05,2024-08-06,2024-09-03,-0.09810330919013056,-0.004905165459506528,0.002560410327168509,0.002545694830789989
2024-08-06,2024-08-07,2024-09-04,0.22629561174182358,0.01131478058709118,-0.011678838903371914,-0.011712783245133187
2024-08-07,2024-08-08,2024-09-05,0.010562773218338808,0.0005281386609169404,-0.000748030539774509,-0.0007496149557572598
2024-08-08,2024-08-09,2024-09-06,-0.18638192824937302,-0.009319096412468652,0.009982026048396356,0.009954068759158951
2024-08-09,2024-08-12,2024-09-09,0.043442799277690486,0.0021721399638845243,-0.0038221914764809055,-0.003828707896372559
2024-08-12,2024-08-13,2024-09-10,0.03341221832120976,0.001670610916060488,-0.003122509205825579,-0.0031275210385737604
2024-08-13,2024-08-14,2024-09-11,-0.33308208716531496,-0.016654104358265746,0.02671809803188764,0.026668135718812845
2024-08-14,2024-08-15,2024-09-12,-0.028999924101879765,-0.0014499962050939883,0.0028142260840471355,0.0028098760954318536
2024-08-15,2024-08-16,2024-09-13,0.04122908835776041,0.0020614544178880205,-0.004509703267336212,-0.004515887630589876
2024-08-16,2024-08-19,2024-09-16,-0.10435990584168854,-0.005217995292084427,0.015343984548106464,0.015328330562230211
2024-08-19,2024-08-20,2024-09-17,0.025336807167844262,0.001266840358392213,-0.0032185724739717827,-0.003222372995046959
2024-08-20,2024-08-21,2024-09-18,-0.02309387900328562,-0.001154693950164281,0.0028775676808552495,0.0028741035990047566
2024-08-21,2024-08-22,2024-09-19,0.1266217207470575,0.006331086037352875,-0.01637621626523492,-0.016395209523346978
2024-08-22,2024-08-23,2024-09-20,0.18157240785953366,0.009078620392976683,-0.02070044095495909,-0.020727676816138022
2024-08-23,2024-08-26,2024-09-23,0.3471218645198336,0.01735609322599168,-0.03244767517382375,-0.03249974345350173
2024-08-26,2024-08-27,2024-09-24,0.5238762715364137,0.026193813576820685,-0.05733560308088973,-0.05741418452162019
2024-08-27,2024-08-28,2024-09-25,0.5209782854306942,0.02604891427153471,-0.04150223273924939,-0.041580379482063994
2024-08-28,2024-08-29,2024-09-26,0.5530928873665464,0.02765464436832732,-0.03585758642642713,-0.03594055035953211
2024-08-29,2024-08-30,2024-09-27,0.6189139739331585,0.030945698696657926,-0.035337682856402486,-0.03543051995249246
2024-08-30,2024-09-02,2024-09-30,0.7172965927544821,0.035864829637724104,-0.05009837347475227,-0.050205967963665436
2024-09-02,2024-09-03,2024-10-01,0.7311150186502934,0.03655575093251467,-0.049256228694408814,-0.049365895947206355
2024-09-03,2024-09-04,2024-10-02,0.7404286795088544,0.03702143397544272,-0.049051481156410094,-0.04916254545833642
2024-09-04,2024-09-05,2024-10-03,1.0,0.05,-0.05196374622356569,-0.05211374622356569
2024-09-05,2024-09-06,2024-10-04,1.0,0.05,-0.06691729323308335,-0.06706729323308334
2024-09-06,2024-09-09,2024-10-07,1.0,0.05,-0.071557426337944,-0.071707426337944
2024-09-09,2024-09-10,2024-10-08,1.0,0.05,-0.07131854590264997,-0.07146854590264996
2024-09-10,2024-09-11,2024-10-09,1.0,0.05,-0.06611445783132597,-0.06626445783132597
2024-09-11,2024-09-12,2024-10-10,1.0,0.05,-0.006875477463713322,-0.007025477463713322
2024-09-12,2024-09-13,2024-10-11,0.8909720550635689,0.04454860275317844,-0.005074045066666333,-0.005207690874925869
2024-09-13,2024-09-16,2024-10-14,1.0,0.05,0.04366397721879401,0.04351397721879401
2024-09-16,2024-09-17,2024-10-15,1.0,0.05,0.011656823127136739,0.011506823127136738
2024-09-17,2024-09-18,2024-10-16,1.0,0.05,-0.010518053375196556,-0.010668053375196556
2024-09-18,2024-09-19,2024-10-17,0.9562560677169817,0.04781280338584908,0.002435409983291785,0.002291971573134238
2024-09-19,2024-09-20,2024-10-18,0.9027301354935537,0.04513650677467769,-0.015820939027688663,-0.015956348548012696
2024-09-20,2024-09-23,2024-10-21,1.0,0.05,-0.03650546021840875,-0.03665546021840875
2024-09-23,2024-09-24,2024-10-22,0.7004684781738695,0.03502342390869347,-0.017834939144423828,-0.01794000941614991
2024-09-24,2024-09-25,2024-10-23,0.6961653067654564,0.03480826533827282,-0.003737843420218015,-0.0038422682162328335
2024-09-25,2024-09-26,2024-10-24,0.7109261838582145,0.03554630919291073,0.0011753337691929125,0.0010686948416141803
2024-09-26,2024-09-27,2024-10-25,0.40582030475650344,0.020291015237825172,0.0039044817868188883,0.003843608741105413
2024-09-27,2024-09-30,2024-10-28,0.17443279190073127,0.008721639595036563,0.002223224364684697,0.0021970594458995876
2024-09-30,2024-10-01,2024-10-29,0.2021591083089246,0.010107955415446231,0.01140411108231385,0.011373787216067511
