date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-08-01,71.17,0.02787406123627978,0.0,0.0,-2.5667260374973508e-05,-2.5667260374973508e-05,0.999974332739625
2024-08-02,70.44,-0.010257130813545068,0.017111506916649005,0.017111506916649005,-1.967885320622828e-05,-0.00019519381806717837,0.9997791439316484
2024-08-05,68.86,-0.022430437251561575,0.03023074238746786,0.03023074238746786,-6.464818010957367e-06,-0.0006845535882011779,0.9990947415312612
2024-08-06,69.96,0.015974440894568565,0.025920863713496285,0.03454062106143944,-7.357748189259792e-06,0.00040671355713815365,0.9995010869075074
2024-08-07,70.57,0.00871926815323043,0.02101569825398976,0.039445786520945963,-1.6972170880636768e-05,0.0001662693376232765,0.9996672732911812
2024-08-08,71.06,0.006943460393935119,0.03233047884108094,0.05076056710803714,-7.922079913754106e-07,0.00022369319135862747,0.9998908920538405
2024-08-09,70.14,-0.012946805516464988,0.03285861750199788,0.051288705768954085,-1.3978644618702977e-05,-0.00043939277495698214,0.9994515472201267
2024-08-12,72.65,0.035785571713715436,0.02353952108952923,0.06060780218142274,-3.2582099458267867e-06,0.0008391170101100384,1.00029020401418
2024-08-13,71.29,-0.018719889883000662,0.025711661053413753,0.06277994214530727,-2.505916374090732e-06,-0.000483825380003033,0.9998062382261095
2024-08-14,71.87,0.008135783419834564,0.02738227196947424,0.06445055306136777,-2.498115653739862e-05,0.00019779507774925063,1.0000039949787336
2024-08-15,72.11,0.003339362738277396,0.010728167611208494,0.08110465741963352,-2.1749943076409826e-06,3.3650248863223084e-05,1.0000376453620288
2024-08-16,72.52,0.005685757869920982,0.009278171406114505,0.08255465362472751,-3.092181626832031e-06,4.9661254463959335e-05,1.0000873084860087
2024-08-19,73.14,0.008549365692222866,0.011339625824002525,0.08461610804261553,-7.826992938126641e-06,8.9119615044245e-05,1.0001764358819516
2024-08-20,73.07,-0.0009570686354937186,0.0061216305319180975,0.08983410333469996,-1.9002605375883196e-06,-7.759081117767859e-06,1.0001686754318535
2024-08-21,72.14,-0.012727521554673493,0.007388470890310311,0.09110094369309217,-1.7320409252464216e-06,-9.576896343774856e-05,1.0000728903145444
2024-08-22,71.57,-0.007901303021901951,0.00623377694014603,0.09225563764325645,-9.496629056029313e-06,-5.8751589631067835e-05,1.0000141344424915
2024-08-23,71.13,-0.006147827301942077,0.012564862977498904,0.09858672368060932,-1.3617930589465025e-05,-9.0864538247694e-05,0.9999232686199243
2024-08-26,70.49,-0.008997610009841117,0.021643483370475586,0.10766534407358601,-2.603413983898752e-05,-0.0002207737624610084,0.9997025117977388
2024-08-27,71.49,0.014186409419775892,0.038999576596467266,0.12502143729957768,-3.9290720365231026e-05,0.0005139732404301637,1.0002163321371937
2024-08-28,70.77,-0.010071338648762085,0.06519339017328796,0.15121525087639837,-3.9073371407302066e-05,-0.0006956580815033635,0.9995205235624908
2024-08-29,71.06,0.004097781545852941,0.09124230444482267,0.17726416514793308,-6.71492269274645e-05,0.00030674180442762566,0.9998271182914508
2024-08-30,70.3,-0.010695187165775444,0.10178544189650096,0.18780730259961137,-6.609740125121517e-05,-0.0011547117530854543,0.9986726061669061
2024-09-02,70.43,0.0018492176386915027,0.11961190512234005,0.20563376582545045,-6.026206246754353e-05,0.00016092638228218218,0.9988333189365008
2024-09-03,68.16,-0.03223058355814301,0.15978661343403572,0.23718871678920297,-6.219137458803179e-05,-0.005212207170346417,0.9936271927495591
2024-09-04,67.0,-0.017018779342723,0.20124752982605693,0.2688393022622111,-7.250432184380085e-05,-0.003497491625221529,0.9901519899643252
2024-09-05,66.2,-0.011940298507462699,0.22695418321440847,0.29454595565056263,-7.579220799137542e-05,-0.0027856929030887928,0.9873937305929023
2024-09-06,66.5,0.004531722054380571,0.2764260445534915,0.3440178169896457,-8.897864461870298e-05,0.0011637073578895409,0.9885427679423273
2024-09-09,66.52,0.00030075187969913486,0.3357451409659602,0.384698720577177,-7.825820994582679e-05,2.2717772299536747e-05,0.9885652254318378
2024-09-10,64.92,-0.0240529164161154,0.38357300100207564,0.4325265806132925,-7.750591637409074e-05,-0.009303555248955566,0.9793680542398365
