row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,0.0
5,1,0.12261102380299932,-0.010905197107813045,0.0,0.28461880778188275,0.16634984124623886
6,1,0.0,0.0,0.0,0.0,0.0
7,1,0.0,0.0,0.0,0.0,0.0
8,1,0.0,0.0,0.0,0.0,0.0
9,0,-0.05196972509615419,-0.055553688470913985,0.0,-0.09916083235929533,0.0
10,0,-0.053645438040143066,-0.047192665627311566,0.0,-0.11589457263072814,0.0
11,1,0.0,0.0,0.0,0.0,0.0
12,1,0.0,0.0,0.0,0.0,0.0
13,1,0.08612236232421008,-0.05335944181753616,0.0,0.4466771256977784,-0.10614799463243584
14,1,0.0,0.0,0.0,0.0,0.0
15,1,0.0,0.0,0.0,0.0,0.0
16,1,0.0,0.0,0.0,0.0,0.0
17,1,0.0,0.0,0.0,0.0,0.0
18,1,0.0,0.0,0.0,0.0,0.0
19,1,0.0,0.0,0.0,0.0,0.0
20,1,0.0,0.0,0.0,0.0,0.0
21,1,0.0,0.0,0.0,0.0,0.0
22,1,0.0,0.0,0.0,0.0,0.0
23,1,0.0,0.0,0.0,0.0,0.0
24,1,0.0,0.0,0.0,0.0,0.0
25,1,0.0,0.0,0.0,0.0,0.0
26,1,0.0,0.0,0.0,0.0,0.0
27,1,0.0,0.0,0.0,0.0,0.0
28,1,0.0,0.0,0.0,0.0,0.0
29,1,0.0,0.0,0.0,0.0,0.0
30,1,0.0,0.0,0.0,0.0,0.0
31,1,0.0,0.0,0.0,0.0,0.0
32,1,0.0,0.0,0.0,0.0,0.0
33,1,0.0,0.0,0.0,0.0,0.0
34,1,0.0,0.0,0.0,0.0,0.0
35,1,0.0,0.0,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,0,-0.0033869482540164553,-0.0008014275323338222,-0.061327544821658524,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,0,-0.004689353234683412,-0.004441231114154615,-0.05825721578043131,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.00471134543464923,-0.0062676821554228995,0.1443683659363678,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,0,-0.006135195943107276,-0.007476325025611034,-0.06289331865725724,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.003269450924396012,0.0035084697157025313,0.03732126076229998,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.03282695386610888,0.03226812035269347,0.0,0.045086943113543256,0.025574491163874058
86,1,0.0,0.0,0.0,0.0,0.0
87,0,-0.027693485654787013,0.0029137123654207095,-0.5771794120191059,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,0,-0.027862475308608046,-0.027370578136762438,0.0,-0.03634389569183526,-0.024044301385409975
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,0,-0.020575711237486263,-0.02180224455246183,0.0,-0.03951604472167177,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,0,-0.025518861589524846,-0.02644587777623093,0.0,-0.04980170159677492,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,1,0.014649110541102142,0.0053311705221346945,0.2503328466449653,0.0,0.0
103,1,0.0,0.0,0.0,0.0,0.0
