row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5515197227741075,-1.0163603157832712,-5.2691558311725455,1.203975938186863,0.0,5.857113465607787,-0.5515197227741075,-1.0163603157832712,-5.2691558311725455
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.06853011211109816,4.366157968663953,2.7434563321689254,-3.780941945649552,0.0,6.080549674030371,0.06853011211109816,4.366157968663953,2.7434563321689254
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.7914056711231483,-0.7702141752624292,0.7419499453284573,-5.218594286338818,0.0,6.291197302482228,2.7914056711231483,-0.7702141752624292,0.7419499453284573
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,10.762703408543706,20.183446640673107,27.503032897498535,-2.002262157330259,0.0,6.220226428599187,10.762703408543706,20.183446640673107,27.503032897498535
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.7118079613968051,14.186045584420427,25.195113428502847,-7.6206864981815725,0.0,5.755598252454536,-1.7118079613968051,14.186045584420427,25.195113428502847
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.6280003646200987,-14.630389142396671,-13.224089487670055,-11.43612630566836,0.0,6.031379600767683,-3.6280003646200987,-14.630389142396671,-13.224089487670055
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.374611487775983,11.68983107800794,14.240969625621624,-6.800363985417768,0.0,5.737322493208266,6.374611487775983,11.68983107800794,14.240969625621624
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-5.0619888312851575,2.5068155828645855,6.366870397398117,1.4649157785008082,0.0,5.403629713596384,-5.0619888312851575,2.5068155828645855,6.366870397398117
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.965654645647331,9.24943469819568,18.80908057803199,-2.015680840138989,0.0,5.153535732508047,2.965654645647331,9.24943469819568,18.80908057803199
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.3254337566528487,2.0104304328397937,1.3940349040232336,-0.03978639819778307,0.0,5.580278186867035,-0.3254337566528487,2.0104304328397937,1.3940349040232336
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.489680434691314,11.8272567234039,11.72824063344624,6.9640090916953445,0.0,5.013500433984253,6.489680434691314,11.8272567234039,11.72824063344624
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3936371055897956,3.4671923001159177,6.743017172612675,-2.6215826066035453,0.0,5.431824605738825,1.3936371055897956,3.4671923001159177,6.743017172612675
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.217352413995377,8.020950852906218,20.651396858063965,-5.485716320219492,0.0,5.774207472615948,-2.217352413995377,8.020950852906218,20.651396858063965
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.258916502231292,8.64314823592187,7.536212403593701,-3.0652883441033008,0.0,6.352142040885543,5.258916502231292,8.64314823592187,7.536212403593701
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.610930852789164,14.571735329516343,12.845896666811264,-11.064373085762181,0.0,6.4563826491284475,5.610930852789164,14.571735329516343,12.845896666811264
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.4878583905241447,9.665814591336353,15.362944497664778,-3.7651122779451374,0.0,5.861944099818141,-2.4878583905241447,9.665814591336353,15.362944497664778
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.14901882001002,23.27658242053172,33.02529581364251,-2.035466229895866,0.0,5.56860726475255,4.14901882001002,23.27658242053172,33.02529581364251
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.463596471011156,12.47746064548172,11.780012936121253,0.43120961228497734,0.0,5.691238301789032,5.463596471011156,12.47746064548172,11.780012936121253
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0369625514220049,12.641144793446246,17.540573732065656,-1.1926831550801098,0.0,5.113437746368349,-1.0369625514220049,12.641144793446246,17.540573732065656
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.251753982898419,9.032989874252117,9.489646909950844,-3.5678128337763293,0.0,4.60472529104859,-2.251753982898419,9.032989874252117,9.489646909950844
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.7550807079312456,15.566575791886205,19.773795917268423,-3.229787441084464,0.0,4.453688784528107,2.7550807079312456,15.566575791886205,19.773795917268423
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.8391647874394623,10.650120553346776,11.53782360260549,-2.003679299312411,0.0,4.42354774563399,1.8391647874394623,10.650120553346776,11.53782360260549
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.16357706617857737,13.159800830943059,18.230318189876414,-1.7481793255472278,0.0,4.297802376203444,-0.16357706617857737,13.159800830943059,18.230318189876414
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.470526556906363,10.104239062824316,10.163296406609067,-1.5555977896086537,0.0,4.537038657323813,5.470526556906363,10.104239062824316,10.163296406609067
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.944997151692701,17.876407078334267,21.847443353562124,-10.714287452030424,0.0,6.401840738453675,7.944997151692701,17.876407078334267,21.847443353562124
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.755136821811043,16.62310341238815,22.29958716080487,-2.6496984136812674,0.0,5.538330609876323,-1.755136821811043,16.62310341238815,22.29958716080487
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.2807013380816032,4.441487640323305,7.60388156502092,-1.2497355730344495,0.0,5.2450935830302665,-2.2807013380816032,4.441487640323305,7.60388156502092
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.9007297207472655,9.22605680930426,10.144437786855676,-0.6619717300233807,0.0,5.227929078244467,4.9007297207472655,9.22605680930426,10.144437786855676
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7933037312373159,14.762520506706478,18.38431651089014,8.999997093563984,0.0,4.135485301805196,0.7933037312373159,14.762520506706478,18.38431651089014
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.401524207612218,23.54956029842956,30.550959305715566,-13.909133518410744,0.0,5.869767623478422,5.401524207612218,23.54956029842956,30.550959305715566
30,False,1,0,0.012681343338646912,0.0,0.012681343338646912,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.07480698420410169,0.0,0,1,0,0,0.0,0.012681343338646912,0.0,0.0,-1.8345704031721644,8.154187589905826,8.1009257792239,-11.325608966682598,0.0,6.287272424563725,-1.8345704031721644,8.154187589905826,8.1009257792239
31,False,1,0,0.01433171930648377,0.0,0.01433171930648377,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.08454251818184304,0.0,0,1,0,0,0.0,0.01433171930648377,0.0,0.0,3.922879471570484,18.849886004766848,25.913095252129924,-14.445402309925448,0.0,7.447362658351868,3.922879471570484,18.849886004766848,25.913095252129924
32,False,1,0,0.01433171930648377,0.0,0.01433171930648377,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.08454251818184304,0.0,0,1,0,0,0.0,0.01433171930648377,0.0,0.0,1.462137474204006,9.722017492138368,13.704762968627172,-13.171688379388568,0.0,8.106290224225617,1.462137474204006,9.722017492138368,13.704762968627172
33,False,1,0,0.01433171930648377,0.0,0.01433171930648377,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.08454251818184304,0.0,0,1,0,0,0.0,0.01433171930648377,0.0,0.0,2.45629515623087,18.575028008728033,30.409562426015356,0.6472545384168527,0.0,8.133371730502429,2.45629515623087,18.575028008728033,30.409562426015356
34,False,2,0,0.029633798883410035,0.0,0.029633798883410035,3,0.2088202319860346,0.0,0.19502570469734515,0.0,0.07532189308029678,0.0,0,2,0,0,0.0,0.029633798883410035,0.0,0.0,2.7890915154714646,12.645582901597407,7.447569126629872,0.04838040079788719,0.0,7.915284042993291,2.7890915154714646,12.645582901597407,7.447569126629872
35,True,2,1,0.028291923268792832,0.010307834274014566,0.017984088994778265,3,0.1918522387801002,0.16952084719853724,0.18824799101498807,0.16952084719853724,0.07532189308029678,-0.0608057029230297,0,2,0,1,0.0,0.028291923268792832,0.0,0.010307834274014566,3.0283204549292897,17.73382015771321,21.835517510785674,-0.17587863358308198,0.0,8.275238521457979,3.0283204549292897,17.73382015771321,21.835517510785674
36,True,2,1,0.028442989171870995,0.010307834274014566,0.01813515489785643,3,0.19482480068729702,0.16952084719853724,0.1864965829547104,0.16952084719853724,0.07661028284058821,-0.0608057029230297,0,2,0,1,0.0,0.028442989171870995,0.0,0.010307834274014566,1.3866853232249676,16.936992909981807,24.380591451473798,-1.4842771134286559,0.0,8.511150766021654,1.3866853232249676,16.936992909981807,24.380591451473798
37,True,2,1,0.03646728115601162,0.010307834274014566,0.02615944688199705,3,0.19343230171352047,0.16952084719853724,0.18541834363975254,0.16952084719853724,0.0989610280818895,-0.0608057029230297,0,2,0,1,0.0,0.03646728115601162,0.0,0.010307834274014566,-1.8196870107401009,14.455147442556783,20.492415155784748,-3.6359169171585104,0.0,8.61246196510856,-1.8196870107401009,14.455147442556783,20.492415155784748
38,True,2,1,0.04422598148913031,0.010307834274014566,0.03391814721511574,3,0.24241172045366888,0.16952084719853724,0.22586268202904186,0.16952084719853724,0.0989610280818895,-0.0608057029230297,0,2,0,1,0.0,0.04422598148913031,0.0,0.010307834274014566,-1.5780257207736126,6.036220412078075,8.345150270210144,-4.472926164211277,0.0,8.396930095647955,-1.5780257207736126,6.036220412078075,8.345150270210144
39,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,-0.6314924961544732,-0.31810226835735644,-11.655090015786918,21.44475347578647,0.0,6.934705544424776,-0.6314924961544732,-0.31810226835735644,-11.655090015786918
40,True,2,1,0.04057033138339243,0.010307834274014566,0.030262497109377864,3,0.15838433243332048,0.16952084719853724,0.15438161964101205,0.16952084719853724,0.13094092767978555,-0.0608057029230297,0,2,0,1,0.0,0.04057033138339243,0.0,0.010307834274014566,10.755943891386565,29.945702592404633,39.03010935852998,0.5107271800785629,0.0,8.258856217462707,10.755943891386565,29.945702592404633,39.03010935852998
41,True,2,1,0.04592415993684662,0.010307834274014566,0.03561632566283206,3,0.18073349403796624,0.16952084719853724,0.17453015773729236,0.16952084719853724,0.13094092767978555,-0.0608057029230297,0,2,0,1,0.0,0.04592415993684662,0.0,0.010307834274014566,3.9478077225431507,16.736344666958413,21.604791297587987,3.0544211226137374,0.0,7.709070829531224,3.9478077225431507,16.736344666958413,21.604791297587987
42,True,2,1,0.04226323081624749,0.010307834274014566,0.03195539654223292,3,0.16588613817863787,0.16952084719853724,0.1606852930817198,0.16952084719853724,0.13094092767978555,-0.0608057029230297,0,2,0,1,0.0,0.04226323081624749,0.0,0.010307834274014566,5.814978331117926,24.89619338227509,26.789495120766162,4.682364888408763,0.0,7.491235282733251,5.814978331117926,24.89619338227509,26.789495120766162
43,True,2,1,0.027195198753906823,0.010307834274014566,0.016887364479892256,3,0.17523666810173244,0.16952084719853724,0.1690764468114812,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.027195198753906823,0.0,0.010307834274014566,-5.726345137577649,-3.326722325956788,-7.9348389878002195,-11.7305696319422,0.0,6.778409299510281,-5.726345137577649,-3.326722325956788,-7.9348389878002195
44,True,2,1,0.028279906586602836,0.010307834274014566,0.01797207231258827,3,0.18210451815941772,0.16952084719853724,0.17581203149720304,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.028279906586602836,0.0,0.010307834274014566,-1.3520910384807183,-2.8442463976271593,-0.5161610055477106,19.410567254003386,0.0,6.221023639857288,-1.3520910384807183,-2.8442463976271593,-0.5161610055477106
45,True,2,1,0.04209708575625168,0.010307834274014566,0.031789251482237116,3,0.17512945684836062,0.16952084719853724,0.164072421170264,0.16952084719853724,0.1295643731670877,-0.0608057029230297,0,2,0,1,0.0,0.04209708575625168,0.0,0.010307834274014566,5.9304508647620935,25.34949731502525,25.14645177026249,23.56164065990174,0.0,6.59147531762566,5.9304508647620935,25.34949731502525,25.14645177026249
46,True,2,1,0.03814079279535441,0.010307834274014566,0.02783295852133984,3,0.2102734178195062,0.16952084719853724,0.20396791315032214,0.16952084719853724,0.09409326109301883,-0.0608057029230297,0,2,0,1,0.0,0.03814079279535441,0.0,0.010307834274014566,-2.703709445708513,0.8443006213437521,-1.9530805726350797,16.126687791382555,0.0,7.190459809085067,-2.703709445708513,0.8443006213437521,-1.9530805726350797
47,True,2,1,0.045978543941785854,0.010307834274014566,0.03567070966777129,3,0.18246779886377934,0.16952084719853724,0.17807693127608548,0.16952084719853724,0.1295643731670877,-0.0608057029230297,0,2,0,1,0.0,0.045978543941785854,0.0,0.010307834274014566,7.333005837704931,11.924292928219614,11.13983191463972,9.579708855928493,0.0,7.665936563744767,7.333005837704931,11.924292928219614,11.13983191463972
48,True,2,1,0.03471012906040917,0.010307834274014566,0.024402294786394604,3,0.20423816293727498,0.16952084719853724,0.1878121808477407,0.16952084719853724,0.09409326109301883,-0.0608057029230297,0,2,0,1,0.0,0.03471012906040917,0.0,0.010307834274014566,0.7123210290697068,4.441859804162229,-3.9420281967150306,0.8085129108834854,0.0,7.899347177719235,0.7123210290697068,4.441859804162229,-3.9420281967150306
49,True,2,1,0.04767017111661962,0.010307834274014566,0.03736233684260505,3,0.1643272195683337,0.16952084719853724,0.15871170849015181,0.16952084719853724,0.1501212156542408,-0.0608057029230297,0,2,0,1,0.0,0.04767017111661962,0.0,0.010307834274014566,1.3751601523421808,8.277225898169437,26.89001702441336,-12.376535605942474,0.0,8.458823793131154,1.3751601523421808,8.277225898169437,26.89001702441336
50,True,2,1,0.02810418196395517,0.010307834274014566,0.017796347689940605,3,0.1790718410438279,0.16952084719853724,0.17459143006206335,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.02810418196395517,0.0,0.010307834274014566,-3.9818275148293947,-12.063350475479451,-12.402820913047474,-2.8940233707596685,0.0,7.899941173545777,-3.9818275148293947,-12.063350475479451,-12.402820913047474
