row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.04724461734374,13.871827012251314,19.758827962500348,1.5679992675781351,0.0,4.366438398794663,7.04724461734374,13.871827012251314,19.758827962500348
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.462736558289058,9.34600275248394,7.0340417157227275,2.737797324985247,0.0,4.0053345404518,2.462736558289058,9.34600275248394,7.0340417157227275
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0712294510242026,12.786134354784906,14.349057902214057,2.668348143252519,0.0,3.5294035922024665,1.0712294510242026,12.786134354784906,14.349057902214057
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.9211227829391886,9.67952772457168,10.169340744902279,-6.308783926849659,0.0,3.3713957002164943,1.9211227829391886,9.67952772457168,10.169340744902279
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.8447256429657064,4.930689383279097,5.979811298537929,23.708253537473723,0.0,4.5760315350074094,-2.8447256429657064,4.930689383279097,5.979811298537929
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.844207052749328,11.166468203322433,19.56658995917151,-5.421041050488773,0.0,5.924907445962684,5.844207052749328,11.166468203322433,19.56658995917151
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.479007856503923,6.5184908398623564,5.34805548661712,-5.885953330176285,0.0,6.0517260463064835,2.479007856503923,6.5184908398623564,5.34805548661712
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.5317390886756765,18.45212253248032,15.60462035316772,6.3629386047598935,0.0,5.473474585278406,1.5317390886756765,18.45212253248032,15.60462035316772
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.621802011090135,-1.305556717093681,-5.192486640097716,-11.014900879075695,0.0,5.571710985152914,-2.621802011090135,-1.305556717093681,-5.192486640097716
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.632289181651958,-0.20839868822343233,8.739330993206384,32.23312903933504,0.0,6.523860406166109,-1.632289181651958,-0.20839868822343233,8.739330993206384
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.917160773915935,13.227470193447743,15.938404565139619,19.005848768573497,0.0,7.506367533609348,9.917160773915935,13.227470193447743,15.938404565139619
