row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,0.003694258271025456,0.0402343216568039,-0.24798940783392207,0.0,0.0
1,0,-0.13270749214959265,-0.11910242646595927,0.15562185081636007,-0.15144074053072104,-0.18966156777924265
2,1,0.2376399025475092,0.07818349922839951,-0.12042375321613126,0.38769177257196347,0.3843206349814676
3,0,-0.45926608430514354,-0.09919252558648438,-0.08326579799231439,-1.0343779711879344,-0.4204495712582151
4,1,0.013885144389872062,0.02907459581387604,0.045106121286432904,0.0,0.0
5,1,0.004507747654571568,0.006982885216284029,0.03429187136115912,0.0,0.0
6,0,-0.0017853453310858088,0.08230072875417484,-0.9100367197595519,0.0947917942100964,-0.07056535643122826
7,0,-0.032429385609215086,-0.024027095644969475,-0.4563709470245458,0.0,0.0
8,0,-0.1663788653403918,-0.10559459164340829,-0.10783822992161973,-0.09202834337321837,-0.364562456699928
9,0,-0.14257569117328842,-0.12220172527184983,-0.15911065052080192,-0.12835498529618755,-0.18893189179860848
10,1,0.17443540353595122,0.13669957681354317,0.2515831374036975,0.12700035492772374,0.27630523784812777
11,0,-0.45386124376297765,-0.06812435038278902,0.4389956655358323,-1.1460873588452427,-0.4189403169323234
12,1,0.10663481417525572,0.09611125815702909,0.12225273614305113,0.10299444234060953,0.12471736561243466
13,0,0.06237612601216107,0.15679569515734762,-2.2558070181260006,0.21566599761320185,0.190993598286246
14,1,0.20729214120774053,0.14590067979208513,0.3034801096571668,0.34361964014064494,0.12268788706341864
15,0,-3.6488727198610786,0.001781621734995918,0.2916427938810806,-0.19757050620551647,-14.419585425549904
16,1,0.20245298818475227,0.10910302198691124,0.10719268932297017,0.43718604666095223,0.0891853237022144
17,0,-0.04215687539002154,-0.08072214621275514,-1.772134349176712,-0.07032708247938124,0.39934730119092204
18,0,-0.010797529302093416,-0.02052551028791734,-0.051746503738529626,0.0,0.0
19,0,-0.12366466295118617,-0.1447606219513917,0.25595445843213743,-0.14316913840180423,-0.14242958228678035
20,0,-0.021775599137798595,-0.040145942275611565,-0.11434444455107938,0.0,0.0
21,0,-931.3614524526147,-0.06226051687204881,0.6853915397934454,-3104.8873975615597,0.3816057824491794
22,0,-0.045843987898368986,-0.004197203190705116,-0.16837526050732488,0.0,-0.14298537438688277
23,0,-0.37362113689483184,-0.13705119267782637,0.18016093756226603,0.7400491917154282,-2.199293856865772
24,0,0.18370753087522051,0.09895134552036892,-0.4638939345568087,0.4031047821730932,0.18556101897194163
25,0,-0.0868863022435397,-0.08643442426536786,-0.17417649412200747,-0.2002845620120883,0.0659266430893372
26,1,0.027774180595286302,0.04909171743584584,0.1627498724189593,0.0,0.0
27,0,-0.040798267342918915,-0.07368586937075768,-0.1548398053029308,-0.23185938607835363,0.2639035459761472
28,1,0.034721889046059516,0.0503434360928414,0.29169029217845904,0.0,0.0
29,1,0.02175632701280604,0.038608323592237655,0.12625995151821953,0.0,0.0
30,1,0.0062894041009646144,0.012352312724576911,0.026969580222676984,0.0,0.0
31,1,0.026367492707145196,0.04866587900598407,0.1380228220950314,0.0,0.0
32,0,-0.05738782562298702,-0.05554775389796796,0.04139609756934991,-0.08632206334680366,-0.04536763975290491
33,1,0.027686540421415638,-0.030134677086877254,-0.07884368057884028,0.0,0.1747303811404342
34,0,-0.32883062367209037,-0.052723941406237415,-5.5220078191225115,-0.06640307605361002,-0.04687893334954712
35,0,-0.07135605550905674,-0.070791183498123,0.2721822391871879,-0.09086774278453283,-0.11755348493522838
36,0,-0.033272597539545645,-0.03948795008980549,-0.11279024681544127,0.0,-0.047351620651405545
