row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.2728829638828977,-0.16130253303195197,-1.4980197605411012,-0.2584791809884919,-0.22366883338605711
1,0,-0.2651207206776311,-0.2456302900601744,-0.2612986119074429,-0.3043990597712837,-0.24993582450721627
2,0,-0.10322531444623292,-0.10141873449216288,-0.1051666814776622,-0.09106303707159923,-0.12032230181601955
3,0,-0.08277136752409721,-0.06486079066605024,0.05726537998341313,-0.11175406676831791,-0.10465640090540955
4,0,-0.2699933006533967,-0.21662253163672665,0.46336647681967597,-0.6883753727989662,0.0
5,0,-0.13885914295531893,-0.12359437463793847,-0.14850419220145678,-0.13593862664113923,-0.1648583819909158
6,0,0.06832233493787046,-0.08549519167929434,-0.10553043326477393,0.84380736695227,-0.5813811072514165
7,0,-0.24329842238886595,-0.20871816344188407,-0.24989109898048242,-0.32587673561894526,-0.19821432550961854
8,0,-0.10378656806661268,-0.09073381631297611,-0.229409601626818,0.0,-0.22409024584032533
9,0,-0.0288676886465117,-0.05271481022402724,-0.15563529113801602,0.0,0.0
10,0,-0.5928273897308529,-0.18718248035694973,0.3804915472177549,-1.4911907298999667,-0.3584870239158835
11,0,-0.3647456794407864,-0.18358604816652282,-3.6970005650522326,-0.232739143862698,-0.14655795505102484
12,0,-0.03400961805384566,-0.06178697486520505,-0.1858965621552729,0.0,0.0
13,0,-0.2258866284259958,-0.18807990130479763,-0.2760356204843966,-0.3388072215737728,-0.1408428816309003
14,0,-22.802169837260855,-0.1987860265508866,-0.177256300213089,0.5994478485314074,-91.57450786475708
15,0,-0.20425128901743267,-0.13078392739388192,-0.2537946583372568,-0.33876022919537185,-0.150479665537622
16,0,-0.8573374380621024,-0.18321914417318189,-0.28114498884069805,-1.472495441115698,-1.3129755944643413
17,0,-0.09554096890809544,-0.10173804067283622,-0.03173981666463362,-0.11049376903157399,-0.08044252438502827
18,0,-0.1927344837983659,-0.1695913432228359,-0.974336952130907,-0.1745496137050154,-0.09526485916472636
19,0,-0.09173765384976318,-0.10116103804276515,-0.11282752361266314,-0.13672483108855676,-0.018457652501827754
20,0,-0.8207018503052381,-0.16865789043842294,-2.588365758906546,-1.9295305773333407,-0.17984493193815804
21,0,-0.1513651633490371,-0.10444037304828292,-0.7083090907426164,-0.18384917176506047,-0.0760752322522999
22,0,-0.4621619679282553,-0.19100558820424737,-1.4693715399164737,-0.8246270980582074,-0.2596121049330818
23,0,-0.07678051039482234,-0.0644387590181776,-0.08963961900913302,-0.09584554650618012,-0.07107744754096243
24,0,-0.11536499771484747,-0.04228882736357338,0.7015543588418298,-0.42414725960134364,-0.025132027324426043
25,0,-0.13222050906959434,-0.17210774386725314,0.9861716005741693,-0.22614028278480894,-0.17937562686383554
26,0,0.06956831928370938,-0.04938264534324698,0.13422099109857905,0.34675378269814,-0.0856632277734511
27,0,-0.1489881319736739,-0.1938242144519788,0.9098428930970054,-0.1990179569948182,-0.2289808149971487
28,0,-0.0452434184744846,-0.09631722913947673,-0.13433053637387804,0.0,0.0
29,0,-0.1967515700955234,-0.16043379674193514,0.4400577536499961,-0.1138402265970819,-0.4817154844084983
30,0,-0.3936262466096029,-0.16270506991897954,-3.677106447381273,-0.13660775237573236,-0.4148262822409107
31,0,-0.19076690461211385,-0.22444657559553302,0.3711853638458732,-0.20235305218624963,-0.23536650764127762
32,0,-0.030937888909746056,-0.03973737363879715,-0.3008587890845439,0.0,0.0
