horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.224871364501712,1.2307404,-405.7826348293942,6.103082412635052,8.000110054575353e-09,True,1826.0,2.8927732543440693e-14,True,6.103082412635052,1.0404215267101335e-09,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,9.332125350505894,9.332126,3.3566996568108867e-06,-0.13621545685221756,0.8918277115060036,False,4673.0,0.22139780249315721,False,-0.005359277527080997,0.995723935673511,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,66.54737711661362,66.547386,1.3603569572619192e-05,0.7162393898350129,0.47492126621147146,False,5286.0,0.401072416671183,False,0.27527933270414195,0.7831016414284395,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,120.1345369789369,120.13453,-6.546966488205853e-06,-0.2658712648864921,0.7906916700439118,False,4827.0,0.14950499196859038,False,-0.1275529955055684,0.8985027313272675,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.24414784113609,1.2307404,-1.0893778135905139,0.3392653512928844,0.7348690632334817,False,6035.0,0.8762651488513415,False,0.3392653512928844,0.734409842057099,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,9.16746586751973,9.332126,1.7644404090814372,-0.45589830697830774,0.6491011864343028,False,5063.0,0.060717960876059275,False,-0.23526385839689357,0.8140039447254139,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,59.49357886425516,66.547386,10.599675977083486,-2.2690993346029233,0.024641940999836763,True,4152.0,0.00048765066354618085,True,-1.0752910615788318,0.28224443679121203,False,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,105.17872965447243,120.13453,12.449209706506354,-4.044268307383017,8.251617449854728e-05,True,2300.0,1.3391543700207433e-11,True,-2.134090114381839,0.03283540494538051,True,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,1.2751829443013076,1.2307404,-3.611038958368621,0.6767225611804156,0.4995906460404792,False,5598.0,0.3529279791832609,False,0.6767225611804156,0.49858199916296386,False,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,9.07845033344403,9.332126,2.7183016973129677,-0.7933939006551614,0.4287612177743654,False,5186.0,0.09733565926093125,False,-0.4684753955749335,0.639444662119675,False,True
20,linear_lasso_llm_subset,naive_persistence_llm_subset,58.47394478101509,66.547386,12.131868512255375,-3.027605291085284,0.0028877901999774663,True,2763.0,2.7625488732592333e-09,True,-16.76029612461031,0.0,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,106.42611471202551,120.13453,11.410886198057105,-4.005181438076141,9.58980048070049e-05,True,1457.0,1.507225297000582e-16,True,-2.5055916899144735,0.012224669801238486,True,True
1,tsm_llm_subset,naive_persistence_llm_subset,1.3225377798080444,1.2307404,-7.458709180355072,1.1483598257625944,0.25258921196193174,False,6073.0,0.929503887679223,False,1.1483598029484383,0.25082006061546824,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,9.709165573120117,9.332126,-4.04023602604866,0.709781565274777,0.47890601445997205,False,5480.0,0.25524080386232784,False,0.40492553470954373,0.6855322481886548,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,72.51164245605469,66.547386,-8.962420374155045,1.7367781793931059,0.08441303011970955,False,4937.0,0.03586226112090531,True,0.46784050564665314,0.6398986517438126,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,129.69534301757812,120.13453,-7.958422601222992,2.2399866659251044,0.026514066476724336,True,4928.0,0.034480252712034566,True,0.5098250916643982,0.6101740051988858,False,False
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,1.322537802685241,1.2307404,-7.458711246343026,1.148359873426267,0.2525891923536257,False,6073.0,0.929503887679223,False,1.148359873426267,0.2508200315328213,False,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,9.728352748940392,9.332126,-4.24583958102786,0.7397083598029578,0.4605958312739785,False,5598.0,0.3529279791832609,False,0.4255461336859557,0.6704385983834624,False,False
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,72.29868389954915,66.547386,-8.64240965899458,1.6716781374215797,0.09660542386205871,False,4864.0,0.02590382954729959,True,0.4496999776988228,0.6529267874345928,False,False
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,129.24440047242226,120.13453,-7.583058281291898,2.126181534672967,0.035072079717701286,True,4861.0,0.02555167106501789,True,0.4827580896234963,0.6292675119755906,False,False
