w,horizon,mse
0.0,1,1.0615366565260855
1.0,2,2.288059943901278
1.0,3,3.230416929847768
1.0,4,4.040615561650793
1.0,5,4.584127807697509
1.0,6,5.096258192680501
1.0,7,5.789327283727205
1.0,8,6.29372097654725
1.0,9,7.074903864833077
1.0,10,7.740347663968397
1.0,11,8.983622393788444
1.0,12,10.244048952737966
0.75,13,11.252994635260485
0.0,14,13.311361938005676
0.0,15,15.63233167669902
0.0,16,18.774341791794036
0.0,17,21.9143611596432
0.0,18,24.90944097009803
0.0,19,27.70901001669982
0.0,20,30.154391664669575
1.0,21,32.828945055900334
1.0,22,34.82322403678379
1.0,23,37.362092175719866
0.0,24,40.10572508167863
0.0,25,42.58589551188733
0.0,26,45.56305137239461
0.0,27,47.99987570808894
0.0,28,50.85185695676723
0.0,29,53.349699742343645
0.0,30,56.90939283760084
