w,horizon,mse
0.0,1,1.0615366565260855
0.25,1,1.0615366565260855
0.5,1,1.0615366565260855
0.75,1,1.0615366565260855
1.0,1,1.0615366565260855
0.0,2,2.288127158015312
0.25,2,2.2881101723847874
0.5,2,2.2880933081556094
0.75,2,2.2880765653277697
1.0,2,2.288059943901278
0.0,3,3.2315445391467517
0.25,3,3.2312597184953193
0.5,3,3.230976843395004
0.75,3,3.2306959138458233
1.0,3,3.230416929847768
0.0,4,4.044428700532383
0.25,4,4.043460627560912
0.5,4,4.04250241342349
0.75,4,4.041554058120118
1.0,4,4.040615561650793
0.0,5,4.59362996417369
0.25,5,4.591207604576444
0.5,5,4.588816458631338
0.75,5,4.586456526338356
1.0,5,4.584127807697509
0.0,6,5.106055334098629
0.25,6,5.103542355883014
0.5,6,5.101071839574787
0.75,6,5.098643785173947
1.0,6,5.096258192680501
0.0,7,5.802967693178289
0.25,7,5.799477994633564
0.5,7,5.796041360210145
0.75,7,5.792657789908024
1.0,7,5.789327283727205
0.0,8,6.307842759770817
0.25,8,6.304218659122693
0.5,8,6.300656995036061
0.75,8,6.2971577675109085
1.0,8,6.29372097654725
0.0,9,7.0898776732986635
0.25,9,7.086028560971828
0.5,9,7.082249888785288
0.75,9,7.07854165673903
1.0,9,7.074903864833077
0.0,10,7.753026113908366
0.25,10,7.749740673875891
0.5,10,7.746532452208411
0.75,10,7.7434014489059155
1.0,10,7.740347663968397
0.0,11,8.991517342377746
0.25,11,8.989419016812105
0.5,11,8.987403750192003
0.75,11,8.985471542517448
1.0,11,8.983622393788444
0.0,12,10.247462273063016
0.25,12,10.246475601978666
0.5,12,10.245577824896374
0.75,12,10.244768941816142
1.0,12,10.244048952737966
0.0,13,11.253434843447293
0.25,13,11.253192493345587
0.5,13,11.253045757283322
0.75,13,11.252994635260485
1.0,13,11.253039127277084
0.0,14,13.311361938005676
0.25,14,13.312199588832506
0.5,14,13.313141802983635
0.75,14,13.314188580459067
1.0,14,13.315339921258802
0.0,15,15.63233167669902
0.25,15,15.634441411723024
0.5,15,15.63666857150893
0.75,15,15.639013156056722
1.0,15,15.641475165366412
0.0,16,18.774341791794036
0.25,16,18.777111030853376
0.5,16,18.780016613612617
0.75,16,18.78305854007173
1.0,16,18.786236810230744
0.0,17,21.9143611596432
0.25,17,21.917891897221256
0.5,17,21.921586191095436
0.75,17,21.92544404126572
1.0,17,21.929465447732113
0.0,18,24.90944097009803
0.25,18,24.913411184572848
0.5,18,24.91758327944969
0.75,18,24.92195725472856
1.0,18,24.926533110409466
0.0,19,27.70901001669982
0.25,19,27.71420184867371
0.5,19,27.719647765268657
0.75,19,27.72534776648466
1.0,19,27.731301852321707
0.0,20,30.154391664669575
0.25,20,30.15675817278941
0.5,20,30.15944840162339
0.75,20,30.16246235117151
1.0,20,30.1658000214338
0.0,21,32.843259054218635
0.25,21,32.83923154326453
0.5,21,32.83550337322679
0.75,21,32.832074544105375
1.0,21,32.828945055900334
0.0,22,34.845071010023474
0.25,22,34.839152787272305
0.5,22,34.83353888414862
0.75,22,34.82822930065245
1.0,22,34.82322403678379
0.0,23,37.368139725944275
0.25,23,37.36610375438286
0.5,23,37.36441717215836
0.75,23,37.36307997927068
1.0,23,37.362092175719866
0.0,24,40.10572508167863
0.25,24,40.11415550536474
0.5,24,40.123032048295585
0.75,24,40.132354710471176
1.0,24,40.14212349189151
0.0,25,42.58589551188733
0.25,25,42.60161403868284
0.5,25,42.617939475526015
0.75,25,42.6348718224169
1.0,25,42.65241107935546
0.0,26,45.56305137239461
0.25,26,45.58693301382593
0.5,26,45.611660287048984
0.75,26,45.63723319206382
1.0,26,45.66365172887043
0.0,27,47.99987570808894
0.25,27,48.04331328664366
0.5,27,48.087927043002665
0.75,27,48.13371697716602
1.0,27,48.18068308913369
0.0,28,50.85185695676723
0.25,28,50.908657689624626
0.5,28,50.96707328542873
0.75,28,51.027103744179556
1.0,28,51.088749065877046
0.0,29,53.349699742343645
0.25,29,53.42498756512332
0.5,29,53.502451440057804
0.75,29,53.58209136714712
1.0,29,53.663907346391255
0.0,30,56.90939283760084
0.25,30,57.01964711198439
0.5,30,57.132780980910894
0.75,30,57.24879444438029
1.0,30,57.36768750239264
