row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,0.0
5,1,0.11597787410256047,-0.010064471813894095,0.0,0.2691928982523648,0.15698317340963466
6,1,0.0,0.0,0.0,0.0,0.0
7,1,0.0,0.0,0.0,0.0,0.0
8,1,0.0,0.0,0.0,0.0,0.0
9,0,-0.04883160367555307,-0.052180431480308154,0.0,-0.09319810361143271,0.0
10,0,-0.0504104532296336,-0.044350089395315324,0.0,-0.10890139157169156,0.0
11,1,0.0,0.0,0.0,0.0,0.0
12,1,0.0,0.0,0.0,0.0,0.0
13,1,0.08224707150853033,-0.050060704346665055,0.0,0.42403435283126306,-0.09975581040873029
14,1,0.0,0.0,0.0,0.0,0.0
15,1,0.0,0.0,0.0,0.0,0.0
16,1,0.0,0.0,0.0,0.0,0.0
17,1,0.0,0.0,0.0,0.0,0.0
18,1,0.0,0.0,0.0,0.0,0.0
19,1,0.0,0.0,0.0,0.0,0.0
20,1,0.0,0.0,0.0,0.0,0.0
21,1,0.0,0.0,0.0,0.0,0.0
22,1,0.0,0.0,0.0,0.0,0.0
23,1,0.0,0.0,0.0,0.0,0.0
24,1,0.0,0.0,0.0,0.0,0.0
25,1,0.0,0.0,0.0,0.0,0.0
26,1,0.0,0.0,0.0,0.0,0.0
27,1,0.0,0.0,0.0,0.0,0.0
28,1,0.0,0.0,0.0,0.0,0.0
29,1,0.0,0.0,0.0,0.0,0.0
30,1,0.0,0.0,0.0,0.0,0.0
31,1,0.0,0.0,0.0,0.0,0.0
32,1,0.0,0.0,0.0,0.0,0.0
33,1,0.0,0.0,0.0,0.0,0.0
34,1,0.0,0.0,0.0,0.0,0.0
35,1,0.0,0.0,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,0,-0.012099850967767688,-0.01274990241903065,0.0,0.0,-0.027999560000621707
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0309130619438539,0.030385435973728097,0.0,0.042463558821091686,0.02407927963214061
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,0,-0.026211850196931147,-0.025749813962782014,0.0,-0.03418806227693679,-0.022622023714949195
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,0,-0.03210040351090533,-0.027075860182802697,0.0,-0.037170375560935685,-0.040475787078014185
96,1,0.03179196754183652,0.029574211505268674,0.0,0.038320694037453605,0.03386429891397186
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,1,0.0,0.0,0.0,0.0,0.0
103,1,0.0,0.0,0.0,0.0,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.0,0.0,0.0,0.0,0.0
106,1,0.0,0.0,0.0,0.0,0.0
107,1,0.0,0.0,0.0,0.0,0.0
