horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,19.00576764482864,9.39426,-102.31254853964,3.8550306816386053,0.0001733696762544182,True,2566.0,4.522839958918171e-08,True,3.855030681638605,0.00011571511599273165,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,19.10657964477765,19.106579,-4.280585030173902e-06,0.9822532277619961,0.32761120772877483,False,4172.0,0.14506346476235651,False,0.06804280102133431,0.945751562925669,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,49.84878444236065,49.848785,1.9218722464412572e-06,0.9238093128489975,0.3571203700945028,False,4804.0,0.5789173711896138,False,0.1621632743695595,0.8711772797620165,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,31.9334859628155,31.933487,3.0552913464524646e-06,-0.1696816824914854,0.8654969836493617,False,4535.0,0.27009570941837335,False,-0.024528488768794963,0.9804310597961412,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,9.619370181577647,9.39426,-2.3962479784772706,0.7378771409021111,0.4617815928554042,False,4865.0,0.3281835374229458,False,0.7378771409021111,0.4605891110459299,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,23.293802413401714,19.106579,-21.915088119288615,3.724779830134617,0.00027927927825723323,True,3469.0,0.0002113811270334788,True,1.6347830236013576,0.10209454078809821,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,95.70826593634047,49.848785,-91.99718742914543,7.65404131018065,2.5070871229863487e-12,True,1947.0,2.4156820583896306e-11,True,2.6940622625394886,0.007058697744394715,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,167.51129175021975,31.933487,-424.5631085416666,18.394524025263078,9.690516539688522e-40,True,95.0,7.30913473107482e-25,True,5.468356445399959,4.542277287633567e-08,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,13.077964457406978,9.39426,-39.21228379369106,3.934833116176814,0.0001287101473103998,True,2673.0,1.4399200067825373e-07,True,3.934833116176814,8.325452440649528e-05,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,35.42459543646891,19.106579,-85.40522485682753,6.430817878559822,1.7257764907124414e-09,True,2477.0,1.671244967533102e-08,True,2.763643518894925,0.0057159948935887606,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,142.6664677424722,49.848785,-186.19848326606217,12.79706962437415,1.4347590247299735e-25,True,885.0,2.0752214364751705e-18,True,7.116507824816792,1.106892355551281e-12,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,233.0456978708742,31.933487,-629.7846875283705,22.329638512529915,8.891528831184738e-49,True,14.0,1.39415635271169e-25,True,7.912157235722045,2.4424906541753444e-15,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,13.128560066223145,9.39426,-39.75086510181427,3.396883807961026,0.0008798603003781403,True,3288.0,4.93648357668467e-05,True,3.3968838170776876,0.0006815789865253219,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,25.853408813476562,19.106579,-35.31155586242676,2.535877574222722,0.01227592239834485,True,4655.0,0.16512601739053512,False,3.569198107325351,0.00035807558268730055,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,137.75901794433594,49.848785,-176.3538122177124,7.489954991205683,6.198657219442835e-12,True,1875.0,9.163966771481802e-12,True,10.92775608590005,0.0,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,179.66871643066406,31.933487,-462.63418197631836,9.726428013451361,1.5989025809856585e-17,True,393.0,2.6204355661764527e-22,True,8.928908289712663,0.0,True,False
