horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,11.86884500212794,3.4231987,-246.71796884876233,4.36088412300245,3.22936110437189e-05,True,924.0,1.033772512475478e-07,True,4.36088412300245,1.2953795824000025e-05,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,12.363196310894415,12.363195,-7.2115894057529785e-06,-0.34999909909906185,0.7270981908246658,False,1639.0,0.025197978211539084,True,-0.018856018169109444,0.9849559657128788,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,37.219093160764544,37.219093,4.352318874713125e-07,0.587013449713377,0.558558501164145,False,2174.0,0.8253919442948894,False,0.0750495622366581,0.940175278087986,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,31.162584441722043,31.162588,1.1801923444389503e-05,1.0494572361252772,0.2965754411571837,False,2106.0,0.41718932821529464,False,0.1353565105378854,0.8923300071812745,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,3.257858991689856,3.4231987,4.8299769529497105,-1.2212601660338007,0.2249475642007215,False,2252.0,0.5386798033621097,False,-1.2212601660338007,0.22198753035190677,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,10.453514776595975,12.363195,15.446497268275758,-3.3813170052075963,0.0010410441489051329,True,1749.0,0.016519558275290107,True,-1.661615893480809,0.09658981455719262,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,15.70783431409209,37.219093,57.79630046901465,-7.34504301177446,6.432249132906842e-11,True,514.0,1.2566236872073133e-11,True,-2.214771876208148,0.026775726519107312,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,13.995034259208389,31.162588,55.0902697634157,-6.6097944560533435,2.0887026784056077e-09,True,876.0,4.0017945075692545e-08,True,-16995007.47522555,0.0,True,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,4.115415818738924,3.4231987,-20.221353753073874,1.4881574231820542,0.13995324345154772,False,1795.0,0.025468253177879888,True,1.4881574231820542,0.13670938268725896,False,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,10.612338576308966,12.363195,14.161847189341428,-1.5214787393382596,0.13139303918327777,False,2314.0,0.6927625695322132,False,-0.6700876778520273,0.5028018994570094,False,True
20,linear_lasso_llm_subset,naive_persistence_llm_subset,13.689829224443072,37.219093,63.21826245005868,-7.719979521716847,1.0510542375619372e-11,True,177.0,1.6161174894513965e-15,True,-2.404018695221072,0.016215943969768443,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,10.3789915307912,31.162588,66.69406439866826,-7.562665272176256,2.2532611043190438e-11,True,551.0,3.0854261524783666e-11,True,-20574707.143279288,0.0,True,True
1,tsm_llm_subset,naive_persistence_llm_subset,3.349203109741211,3.4231987,2.161592058837414,-0.31574042978236394,0.7528778806145481,False,2316.0,0.6979999897176395,False,-0.3157404398753728,0.7521995290732761,False,True
5,tsm_llm_subset,naive_persistence_llm_subset,10.886085510253906,12.363195,11.947638541460037,-1.7411600877582019,0.08482609518345584,False,2223.0,0.47301978403631106,False,-0.8885288911673702,0.3742563220844488,False,True
20,tsm_llm_subset,naive_persistence_llm_subset,22.52705192565918,37.219093,39.474475383758545,-6.390025076481833,5.775962661194657e-09,True,916.0,8.842714728814074e-08,True,-1.8439742762705746,0.06518688913867576,False,True
30,tsm_llm_subset,naive_persistence_llm_subset,22.68503189086914,31.162588,27.204275131225586,-3.8609210946105654,0.0002037526104706063,True,1772.0,0.020573148572697528,True,-3.275118116579649,0.0010561780366005191,True,True
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,3.3492031617037243,3.4231987,2.1615905103172364,-0.31574033738563856,0.752877950537147,False,2316.0,0.6979999897176395,False,-0.31574033738563856,0.7521996068720205,False,True
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,10.941019753564177,12.363195,11.503301674952768,-1.6501570022899597,0.10214538931896892,False,2238.0,0.5064210973601462,False,-0.847454036884921,0.39674209594879084,False,True
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,23.861998971997096,37.219093,35.88774781515418,-6.000626460444471,3.392281099862765e-08,True,1045.0,9.986310899821553e-07,True,-1.7183883894787084,0.08572579667695401,False,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,24.286076181292458,31.162588,22.066562353047594,-3.1628986061926065,0.0020858133412590503,True,1979.0,0.11360229440465634,False,-2.3233910023101103,0.020158157036374025,True,True
