date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-02-01,62.32,-0.032298136645962816,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925
2024-02-02,63.5,0.018934531450577552,0.05,0.05,-7.157343255798281e-05,0.0008751531399708948,1.0008000875034853
2024-02-05,62.59,-0.01433070866141728,0.09771562170532189,0.09771562170532189,-7.500000000000001e-05,-0.0014753341063282307,0.999323573000775
2024-02-06,63.49,0.014379293816903616,0.14771562170532188,0.14771562170532188,-5.508735228040333e-05,0.002068958973567005,1.0013911324746319
2024-02-07,62.32,-0.01842809891321473,0.18444052322559076,0.18444052322559076,-6.603503811004538e-05,-0.0034649232437163105,0.9979213890636691
2024-02-08,60.71,-0.025834403080872925,0.228463881965621,0.228463881965621,-5.308294958926005e-05,-0.0059553109657100875,0.9919784568724616
2024-02-09,58.8,-0.03146104430901009,0.2638525150251277,0.2638525150251277,-4.8902046202537835e-05,-0.00834997771245183,0.9836954588663441
2024-02-12,57.2,-0.027210884353741416,0.2964538791601529,0.2964538791601529,-6.828405929586967e-05,-0.008135056281340824,0.975693040944767
2024-02-13,56.65,-0.009615384615384692,0.3419765853573994,0.3419765853573994,-7.500000000000001e-05,-0.0033632363976673282,0.9724115545965109
2024-02-14,56.44,-0.003706972639011541,0.3919765853573994,0.3919765853573994,-7.500000000000001e-05,-0.0015280464770530513,0.970925664546264
2024-02-15,57.95,0.02675407512402561,0.44197658535739937,0.44197658535739937,-7.500000000000001e-05,0.01174967476771218,0.9823337253283073
2024-02-16,57.11,-0.014495254529767077,0.49197658535739935,0.49197658535739935,-7.500000000000001e-05,-0.007206325827441182,0.9752547084323074
2024-02-19,53.14,-0.06951497110838734,0.5419765853573993,0.5419765853573993,-7.500000000000001e-05,-0.037750486672542036,0.9384383685592997
2024-02-20,54.21,0.020135491155438556,0.5919765853573994,0.5919765853573994,-7.500000000000001e-05,0.011844739298690633,0.9495539263827733
2024-02-21,54.51,0.0055340343110126256,0.6419765853573994,0.6419765853573994,-7.500000000000001e-05,0.003477720450234574,0.9528562094911551
2024-02-22,52.59,-0.03522289488167296,0.6919765853573995,0.6919765853573995,-7.500000000000001e-05,-0.02444841852662268,0.929560382085824
2024-02-23,52.51,-0.001521201749382084,0.7419765853573995,0.7419765853573995,-7.500000000000001e-05,-0.0012036960796462212,0.9284414738981129
2024-02-26,53.83,0.025138068939249747,0.7919765853573996,0.7919765853573996,-7.500000000000001e-05,0.019833762000985924,0.9468559611232527
2024-02-27,55.96,0.03956901356121123,0.8419765853573996,0.8419765853573996,-7.500000000000001e-05,0.03324118292422927,0.9783305733298475
2024-02-28,57.21,0.02233738384560402,0.8919765853573997,0.8919765853573997,-7.500000000000001e-05,0.019849423368419414,0.9977498710741401
2024-02-29,56.44,-0.013459185457088019,0.9419765853573997,0.9419765853573997,-0.0001355515666949382,-0.012813789125254684,0.9849649146264461
2024-03-01,56.31,-0.0023033309709424854,0.9323442964873585,0.9323442964873585,-0.00010219374038719829,-0.002249691234068114,0.9827490476921463
