decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2024-01-31,2024-02-01,2024-02-29,1.0,0.05,-0.0943517329910143,-0.0945017329910143
2024-02-01,2024-02-02,2024-03-01,0.9543124341064375,0.04771562170532188,-0.10834642785767476,-0.10848957472279072
2024-02-02,2024-02-05,2024-03-04,1.0,0.05,-0.08483783351973165,-0.08498783351973165
2024-02-05,2024-02-06,2024-03-05,0.7344980304053778,0.03672490152026889,-0.04067650934809275,-0.04078668405265356
2024-02-06,2024-02-07,2024-03-06,0.880467174800605,0.04402335874003025,-0.050044934430829156,-0.05017700450704925
2024-02-07,2024-02-08,2024-03-07,0.707772661190134,0.0353886330595067,-0.014851652121151204,-0.014957818020329723
2024-02-08,2024-02-09,2024-03-08,0.6520272827005045,0.03260136413502522,-0.003329629636354289,-0.0034274337287593646
2024-02-09,2024-02-12,2024-03-11,0.9104541239449289,0.045522706197246444,-0.017045584372171105,-0.017182152490762846
2024-02-12,2024-02-13,2024-03-12,1.0,0.05,0.006178287731685981,0.006028287731685981
2024-02-13,2024-02-14,2024-03-13,1.0,0.05,-0.010099220411055824,-0.010249220411055825
2024-02-14,2024-02-15,2024-03-14,1.0,0.05,0.014667817083692932,0.014517817083692932
2024-02-15,2024-02-16,2024-03-15,1.0,0.05,0.03974785501663485,0.039597855016634854
2024-02-16,2024-02-19,2024-03-18,1.0,0.05,0.15581482875423452,0.1556648287542345
2024-02-19,2024-02-20,2024-03-19,1.0,0.05,0.13097214536063495,0.13082214536063494
2024-02-20,2024-02-21,2024-03-20,1.0,0.05,0.10089891762979307,0.10074891762979307
2024-02-21,2024-02-22,2024-03-21,1.0,0.05,0.12892184826012565,0.12877184826012564
2024-02-22,2024-02-23,2024-03-22,1.0,0.05,0.17120548466958715,0.17105548466958714
2024-02-23,2024-02-26,2024-03-25,1.0,0.05,0.2045327884079515,0.2043827884079515
2024-02-26,2024-02-27,2024-03-26,1.0,0.05,0.1258041458184421,0.1256541458184421
2024-02-27,2024-02-28,2024-03-27,1.0,0.05,0.09438909281594161,0.09423909281594162
2024-02-28,2024-02-29,2024-03-28,0.807354222599176,0.0403677111299588,0.07782372398208388,0.077702620848694
2024-02-29,2024-03-01,2024-04-02,0.4082707710562063,0.020413538552810313,0.018529080396227013,0.018467839780568582
2024-03-01,2024-03-04,2024-04-03,0.31230736866696385,0.015615368433348192,0.001469739550636915,0.0014228934453368704
2024-03-04,2024-03-05,2024-04-04,0.2527528848595439,0.012637644242977194,-0.006851280453801967,-0.0068891933865308985
2024-03-05,2024-03-06,2024-04-05,-0.018666433019720343,-0.0009333216509860171,-0.0006916509434365524,-0.0006944509083895105
2024-03-06,2024-03-07,2024-04-08,-0.7408232496544763,-0.037041162482723815,-0.04654554341504869,-0.04665666690249686
2024-03-07,2024-03-08,2024-04-09,-0.8819597996249583,-0.04409798998124791,-0.0756812255308795,-0.07581351950082324
2024-03-08,2024-03-11,2024-04-10,-0.8967782543710586,-0.044838912718552934,-0.09643582202348777,-0.09657033876164343
2024-03-11,2024-03-12,2024-04-11,-1.0,-0.05,-0.1718727299142817,-0.17202272991428172
2024-03-12,2024-03-13,2024-04-12,-0.7037939226358781,-0.03518969613179391,-0.1605274302158693,-0.16063299930426467
2024-03-13,2024-03-14,2024-04-15,-0.7288180563287819,-0.036440902816439094,-0.12079383654760704,-0.12090315925605637
2024-03-14,2024-03-15,2024-04-16,-0.3711231321267946,-0.01855615660633973,-0.07959244457248506,-0.07964811304230408
2024-03-15,2024-03-18,2024-04-17,-0.5821951712070814,-0.02910975856035407,-0.07583612282241717,-0.07592345209809823
