date,weight,forecast_return,realized_return
2024-01-31,1.0,0.04225393004194555,-0.12725094821230631
2024-02-01,0.9543124341064375,0.03317148791892266,-0.11545968348194169
2024-02-02,1.0,0.04061155003463468,-0.09623513975441733
2024-02-05,0.7344980304053778,0.02553083421246405,-0.12247468157199859
2024-02-06,0.880467174800605,0.030604658608743174,-0.08877242559201148
2024-02-07,0.707772661190134,0.02460187192467589,-0.054683387735305344
2024-02-08,0.6520272827005045,0.022664186651994767,-0.06285278062767041
2024-02-09,0.9104541239449289,0.03164699200576915,-0.02374843249606773
2024-02-12,1.0,0.0392521621504347,-0.008307290398591238
2024-02-13,1.0,0.04984164553186177,-0.024859222616049337
2024-02-14,1.0,0.048992799814002286,6.290943838305196e-06
2024-02-15,1.0,0.05078604432497902,-0.013678540361270364
2024-02-16,1.0,0.04691106957063762,0.020934901744887657
2024-02-19,1.0,0.045270026340148206,0.03740523647985583
2024-02-20,1.0,0.06166411242078507,0.14892063398958788
2024-02-21,1.0,0.06094602382683556,0.12917468270335353
2024-02-22,1.0,0.053831868944172356,0.09879023315886104
2024-02-23,1.0,0.06452580199333213,0.13688088218536065
2024-02-26,1.0,0.05405699441201617,0.16078691140226642
2024-02-27,1.0,0.03701813758367489,0.1984980677274093
2024-02-28,0.807354222599176,0.028063283977134867,0.12799763295697608
2024-02-29,0.4082707710562063,0.014191315617113398,0.09191526843935316
2024-03-01,0.31230736866696385,0.010855669209033136,0.09651397428059116
2024-03-04,0.2527528848595439,0.008785581081149463,0.04043449476001881
2024-03-05,-0.018666433019720343,-0.0006488371473256649,0.0026229289863259897
2024-03-06,-0.7408232496544763,-0.025750696100884762,-0.030268018638714977
2024-03-07,-0.8819597996249583,-0.03065654160278053,0.03394850403868399
2024-03-08,-0.8967782543710586,-0.031171624687753252,0.06909100126683998
2024-03-11,-1.0,-0.03614737112657873,0.08990101808281858
2024-03-12,-0.7037939226358781,-0.024463572691460267,0.11425078448814396
2024-03-13,-0.7288180563287819,-0.025333400767474923,0.19757805236393833
2024-03-14,-0.3711231321267946,-0.012900079736783199,0.28261782518350564
2024-03-15,-0.5821951712070814,-0.02023685262597852,0.20420809728146017
2024-03-18,-0.8102903042831924,-0.028165340907998937,0.24691090863315845
2024-03-19,-1.0,-0.03720871810483262,0.14869680390070972
2024-03-20,-0.8535587796061948,-0.02966933441699171,0.1722662382032938
2024-03-21,-0.27379814801930996,-0.009517105336419585,0.15219966074392577
2024-03-22,-0.29991397650370205,-0.010424880251742596,0.12426187535846966
2024-03-25,-0.5267847330205817,-0.018310809733530276,0.07952973004126074
2024-03-26,-0.8307391401082037,-0.02887613360678687,0.035575040151128334
2024-03-27,-0.41622392251183504,-0.01446776372571923,0.08962225316247263
2024-03-28,-0.2020633210200529,-0.007023633741448765,0.07842820022462704
2024-04-02,0.0102635424387272,0.00035675630102249833,0.05843065639907219
2024-04-03,0.4803512966116796,0.0166968035445465,0.1717380893662961
2024-04-04,0.9313004429507572,0.03237160104819803,0.18042943760145125
2024-04-05,0.8976817615420389,0.031203030206675253,0.23653704014945975
2024-04-08,0.5902563123942647,0.020517054410998492,0.18013221668647406
2024-04-09,0.34518489380905176,0.011998477778928818,0.16582164562625845
2024-04-10,0.12193698019596674,0.0042384767513039545,0.1077920847053564
2024-04-11,0.35111897120544633,0.012204743745534152,0.14883278286632917
2024-04-12,-0.4241503550579496,-0.01474328309657369,0.07424599495090445
2024-04-15,-0.8649375363697464,-0.030064855086140208,0.009110275369832666
2024-04-16,-0.7017646634564562,-0.024393036519082312,-0.00041086239636067834
2024-04-17,-1.0,-0.04241763661784459,-0.06018254137999779
2024-04-18,-0.8412069346241523,-0.029239989621770768,-0.01795875476841957
2024-04-19,-0.937291632762312,-0.032579852217680116,-0.008911117726497442
2024-04-22,-0.7367527014011954,-0.025609205602195484,0.018164087585580413
2024-04-23,-0.32814329028744477,-0.01140611900298416,0.11251933746757747
2024-04-24,-0.01744658360749688,-0.0006064357087670613,0.14388846805521172
2024-04-25,0.2894359121115309,0.010060667260298084,0.14224695964662182
2024-04-26,-0.13259840845322762,-0.0046090633914804835,0.10814151214429923
2024-04-29,0.3663801225312692,0.012735214772360282,0.12407373414577116
2024-04-30,1.0,0.03692828139958659,0.17525455323406813
2024-05-01,0.34691339204833604,0.012058559630965027,0.08072551410882767
2024-05-02,0.4544771095078157,0.015797427979214573,0.09230083021523217
2024-05-03,0.10111593524206891,0.003514746224001053,0.04486357938040997
2024-05-06,0.13966494724838802,0.004854693227050788,0.03440882624227837
2024-05-07,0.3294252342944204,0.011450678822829685,0.024948445593113266
2024-05-08,0.24119119898077263,0.008383701874986604,0.012323089365143591
2024-05-09,0.4235201395457786,0.014721377077641984,0.0012492826571239846
2024-05-10,0.3212399758935972,0.01116616277708582,-0.030457570897863828
2024-05-13,0.5289714994065075,0.018386820788358627,-0.007312947316493346
2024-05-14,0.6726461035977715,0.02338088795845583,0.011668184552741767
2024-05-15,0.5865431669657787,0.020387987080090708,-0.011711853723426424
2024-05-16,0.7380884379846467,0.025655635228759355,0.011580572619497742
2024-05-17,0.8075032830282872,0.02806846525325235,0.0027730683761928443
2024-05-20,0.684580438480224,0.023795720282991484,-0.029174386373800876
