date,official_supply_regime_30d_x,selected_model,strategy_name,close_eur,sent_score,sent_score_3d_ma,log_ret_1d,hist_vol_20d,ret_5d,ret_20d,trend_regime_20d,trend_threshold_20d,volatility_regime,sentiment_alignment_5d,trend_vol_regime,official_event_count_7d,official_event_count_30d,official_event_net_7d,official_event_net_30d,official_supply_net_30d,official_supply_count_30d,official_policy_count_30d,official_supply_regime_30d_y,official_event_alignment_5d
2025-02-25,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,71.75,0.0,0.3333333333333332,-0.02627205637718877,0.019918984956592934,-0.05268022181146015,-0.10603040119611273,down,0.39322068202809596,high_vol,divergent,down__high_vol,6.0,20.0,-6.0,-24.0,-24.0,20.0,0.0,bearish_supply,aligned
2025-03-26,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,70.83,0.0,0.3333333333333332,0.005237466852439532,0.019020561226945423,-0.035539215686274495,-0.0026753027316248623,flat,0.33503529816187017,high_vol,divergent,flat__high_vol,5.0,20.0,-3.0,-24.0,-24.0,20.0,0.0,bearish_supply,aligned
2025-04-28,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,65.31,0.0,0.0,-0.0170035977625842,0.02300922412151057,-0.008802549704052143,-0.04712576597607243,down,0.3775669870689074,high_vol,neutral,down__high_vol,4.0,17.0,-6.0,-21.0,-21.0,17.0,0.0,bearish_supply,neutral
2025-05-27,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,71.76,0.0,0.3333333333333332,-0.017543097881477898,0.020855177896070123,-0.019404208800218647,0.10655358519660774,up,0.3699500006983828,high_vol,neutral,up__high_vol,4.0,17.0,-5.97391789359988,-20.427538547021843,-20.427538547021843,17.0,0.0,neutral_supply,neutral
2025-06-25,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,71.15,0.0,0.0,-0.033039151337264094,0.014994500576344065,-0.04637448063262284,-0.012765367004301198,down,0.27450244773855176,high_vol,neutral,down__high_vol,5.0,17.0,-3.0,-14.973917893599879,-14.973917893599879,17.0,0.0,neutral_supply,neutral
2025-07-24,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,70.88,0.0,0.0,0.021677973824538732,0.012632081525107931,0.00467753366406809,0.006818181818181612,up,0.22300834625444027,low_vol,neutral,up__low_vol,6.0,21.0,-6.0,-21.0,-21.0,21.0,0.0,bearish_supply,neutral
2025-08-22,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,72.53,0.0,0.0,-0.0012400966108687683,0.013694055945885393,0.026174306734578323,0.01668068404821965,up,0.24570046353806155,high_vol,neutral,up__high_vol,6.0,21.0,0.0,-15.0,-15.0,21.0,0.0,neutral_supply,neutral
2025-09-22,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,76.21,0.0,0.0,-0.017430201944521606,0.011166703497044874,-0.007035830618892569,0.055686383155561625,up,0.21063613222681257,low_vol,neutral,up__low_vol,6.0,19.0,-6.0,-21.0,-21.0,19.0,0.0,bearish_supply,neutral
2025-10-21,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,79.58,0.0,0.3333333333333332,-0.0030112946218050496,0.011574690078430977,0.03458138325533011,0.036332855840604195,up,0.22562832737136201,low_vol,aligned,up__low_vol,6.0,20.0,-6.0,-23.994563831003752,-23.994563831003752,20.0,0.0,bearish_supply,divergent
2025-11-19,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,80.66,0.0,0.0,-0.006918732812930095,0.012004454191200092,-0.015260651935050662,0.028039765485597723,up,0.24010408939173328,low_vol,neutral,up__low_vol,5.0,20.0,-2.997484210341126,-23.994968420682255,-23.994968420682255,20.0,0.0,bearish_supply,neutral
2025-12-18,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,86.48,0.0,0.0,-0.003693448335352123,0.012206563043900753,0.03075089392133501,0.0629301868239922,up,0.2538293752163858,low_vol,neutral,up__low_vol,5.0,21.0,-3.3000000000000003,-20.084905262046753,-19.884905262046754,19.0,2.0,neutral_supply,neutral
2025-12-22,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,87.48,0.0,0.0,0.004927529594369595,0.011711647811772611,0.0022914757103575933,0.08522515816896181,up,0.2455156649461093,low_vol,neutral,up__low_vol,2.0,18.0,-1.4,-17.0899368413645,-16.889936841364502,16.0,2.0,neutral_supply,neutral
