decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2025-01-31,2025-02-03,2025-03-03,0.009676579957580023,0.00048382899787900117,-0.0011949111599680756,-0.0011963626469617126
2025-02-03,2025-02-04,2025-03-04,-0.07397973269668703,-0.0036989866348343518,0.01236630042302769,0.012355203463123186
2025-02-04,2025-02-05,2025-03-05,0.1760109514983758,0.00880054757491879,-0.028602117332391624,-0.028628518975116382
2025-02-05,2025-02-06,2025-03-06,0.13256272471817995,0.006628136235908998,-0.025700336953436233,-0.025720221362143962
2025-02-06,2025-02-07,2025-03-07,0.3135610133898081,0.015678050669490403,-0.055292040901140115,-0.055339075053148584
2025-02-07,2025-02-10,2025-03-10,0.1581023951704242,0.00790511975852121,-0.028651202277811066,-0.02867491763708663
2025-02-10,2025-02-11,2025-03-11,0.28825522777194634,0.014412761388597317,-0.053529741203498925,-0.053572979487664714
2025-02-11,2025-02-12,2025-03-12,0.32084409084809484,0.016042204542404744,-0.044719424115509554,-0.04476755072913677
2025-02-12,2025-02-13,2025-03-13,0.3797301419817094,0.01898650709908547,-0.03737787611782196,-0.037434835639119216
2025-02-13,2025-02-14,2025-03-14,0.48648168673323977,0.02432408433666199,-0.055033592464859483,-0.05510656471786947
2025-02-14,2025-02-17,2025-03-17,0.8703599244499158,0.04351799622249579,-0.08053013049999505,-0.08066068448866254
2025-02-17,2025-02-18,2025-03-18,0.5886473040068106,0.02943236520034053,-0.03493540261477056,-0.03502369971037158
2025-02-18,2025-02-19,2025-03-19,0.9654663090955881,0.048273315454779406,-0.007566150064737036,-0.007710970011101374
2025-02-19,2025-02-20,2025-03-20,1.0,0.05,0.004678684464015333,0.004528684464015333
2025-02-20,2025-02-21,2025-03-21,1.0,0.05,-0.033152909336942066,-0.03330290933694206
2025-02-21,2025-02-24,2025-03-24,1.0,0.05,-0.02905240293239218,-0.02920240293239218
2025-02-24,2025-02-25,2025-03-25,1.0,0.05,-0.017979094076655232,-0.018129094076655233
2025-02-25,2025-02-26,2025-03-26,1.0,0.05,-0.0026753027316249512,-0.002825302731624951
2025-02-26,2025-02-27,2025-03-27,1.0,0.05,-0.058257763121736805,-0.0584077631217368
2025-02-27,2025-02-28,2025-03-28,1.0,0.05,-0.03098591549295787,-0.031135915492957873
2025-02-28,2025-03-03,2025-03-31,0.9698214049327124,0.04849107024663562,-0.04842648390093942,-0.048571957111679324
2025-03-03,2025-03-04,2025-04-01,1.0,0.05,0.019854014598540148,0.019704014598540147
2025-03-04,2025-03-05,2025-04-02,0.9276024549560986,0.04638012274780493,-0.0032367021409702925,-0.003375842509213707
2025-03-05,2025-03-06,2025-04-03,1.0,0.05,-0.018716577540106742,-0.018866577540106743
2025-03-06,2025-03-07,2025-04-04,0.866458696705182,0.043322934835259105,-0.06101859802939648,-0.061148566833902254
2025-03-07,2025-03-10,2025-04-07,1.0,0.05,-0.08940733227068531,-0.08955733227068531
2025-03-10,2025-03-11,2025-04-08,0.7966658595649126,0.03983329297824563,-0.07283792257836424,-0.07295742245729898
2025-03-11,2025-03-12,2025-04-09,0.5995565059369657,0.02997782529684829,-0.07673428932849882,-0.07682422280438937
2025-03-12,2025-03-13,2025-04-10,0.6828029080958387,0.03414014540479193,-0.08366469295522379,-0.08376711339143816
2025-03-13,2025-03-14,2025-04-11,0.18492644417978815,0.009246322208989407,-0.016673831341060832,-0.0167015703076878
2025-03-14,2025-03-17,2025-04-14,-0.08454462373792754,-0.0042272311868963765,0.004466556773685796,0.004453875080125107
2025-03-17,2025-03-18,2025-04-15,-0.05502618265562826,-0.002751309132781413,0.0041005126448607964,0.004092258717462452
2025-03-18,2025-03-19,2025-04-16,-0.04330053335983969,-0.0021650266679919842,0.00400133192368197,0.003994836843677994
2025-03-19,2025-03-20,2025-04-17,-0.2591139182375491,-0.012955695911877455,0.026944213907120176,0.026905346819384543
2025-03-20,2025-03-21,2025-04-22,-0.5793117948108875,-0.028965589740544372,0.06212471060324079,0.062037813834019157
2025-03-21,2025-03-24,2025-04-23,-0.35786745165025846,-0.017893372582512924,0.024185570387521907,0.02413189026977437
2025-03-24,2025-03-25,2025-04-24,-0.20278510945251385,-0.010139255472625692,0.012386039481033258,0.012355621714615381
2025-03-25,2025-03-26,2025-04-25,-0.15874272623667227,-0.007937136311833614,0.010232787179246429,0.010208975770310928
2025-03-26,2025-03-27,2025-04-28,-0.02945540265559936,-0.001472770132779968,0.0014228929338597522,0.0014184746234614124
2025-03-27,2025-03-28,2025-04-29,0.07828332177395199,0.0039141660886976,-0.004617949316655221,-0.004629691814921314
2025-03-28,2025-03-31,2025-04-30,0.27947684033666925,0.013973842016833462,-0.005924060608320634,-0.005965982134371135
2025-03-31,2025-04-01,2025-05-01,0.3811434391921368,0.01905717195960684,-0.015693823037857883,-0.015750994553736703
