date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2025-02-03,80.96,-0.035386631716907146,0.0,0.0,-7.257434968185017e-07,-7.257434968185017e-07,0.9999992742565031
2025-02-04,80.88,-0.0009881422924901129,0.00048382899787900117,0.00048382899787900117,-5.548479952251528e-06,-6.026571847388878e-06,0.9999932476890295
2025-02-05,81.12,0.0029673590504453173,-0.0032151576369553506,0.004182815632713353,-1.3200821362378186e-05,-2.2741348475006024e-05,0.9999705064941111
2025-02-06,81.93,0.009985207100591698,0.005585389937963439,0.012983363207632144,-9.942204353863496e-06,4.5829070914262456e-05,1.0000163342133654
2025-02-07,82.28,0.004271939460515073,0.012213526173872436,0.019611499443541142,-2.3517076004235605e-05,2.8658368409963732e-05,1.0000449930498874
2025-02-10,82.94,0.008021390374331583,0.02789157684336284,0.035289550113031545,-1.1857679637781815e-05,0.00021187154637849855,1.000256874129013
2025-02-11,82.59,-0.004219918013021351,0.035796696601884045,0.04319466987155275,-2.1619142082895976e-05,-0.00017267826687984665,1.0000841515055539
2025-02-12,80.29,-0.027848407797554153,0.05020945799048136,0.05760743126015007,-2.4063306813607116e-05,-0.0014223167682266959,0.9986617150472298
2025-02-13,78.05,-0.027898866608544126,0.06625166253288611,0.07364963580255482,-2.8479760648628204e-05,-0.0018768260562478985,0.9967874007190519
2025-02-14,79.75,0.021780909673286386,0.08523816963197159,0.0926361429016403,-3.648612650499299e-05,0.0018200787469652428,0.9986016322823434
2025-02-17,77.21,-0.03184952978056432,0.10956225396863357,0.11696022723830228,-6.527699433374368e-05,-0.0035547832649334907,0.9950518199115709
2025-02-18,75.74,-0.01903898458748865,0.15308025019112936,0.16047822346079807,-4.4148547800510795e-05,-0.002958641071838329,0.992107818728573
2025-02-19,74.02,-0.02270926855030364,0.1825126153914699,0.1899105886611386,-7.24099731821691e-05,-0.004217137969925341,0.987923963175953
2025-02-20,72.67,-0.018238313969197395,0.23078593084624932,0.238183904115918,-7.500000000000001e-05,-0.004284146266447374,0.9836915524175789
2025-02-21,73.9,0.01692582909040885,0.2807859308462493,0.288183904115918,-7.500000000000001e-05,0.004677534676494974,0.9882928037649872
2025-02-24,73.66,-0.0032476319350475125,0.3307859308462493,0.338183904115918,-7.500000000000001e-05,-0.0011492709526806973,0.9871569875528767
2025-02-25,71.75,-0.025929948411620884,0.3807859308462493,0.38818390411591797,-7.500000000000001e-05,-0.009948759542714281,0.977336000052803
2025-02-26,71.02,-0.010174216027874605,0.4307859308462493,0.43818390411591795,-7.500000000000001e-05,-0.004457909122198791,0.9729791249827143
2025-02-27,72.78,0.024781751619262327,0.48078593084624927,0.48818390411591794,-7.500000000000001e-05,0.011839717520267582,0.9844989229756268
2025-02-28,71.0,-0.02445726848035179,0.5307859308462493,0.538183904115918,-7.500000000000001e-05,-0.013056574016300157,0.9716447399188278
2025-03-03,71.55,0.007746478873239315,0.5807859308462493,0.588183904115918,-7.346234886677193e-05,0.004425583594308328,0.9759448349393086
2025-03-04,68.5,-0.04262753319357093,0.6287931720950058,0.6361911453646746,-8.054847995225153e-05,-0.02688445029532287,0.9497070945334057
2025-03-05,68.79,0.004233576642335812,0.6824921587298403,0.6824921587298403,-8.277100548408558e-05,0.002806611856291912,0.9523725537249278
2025-03-06,67.32,-0.021369385085041603,0.7200717339027264,0.7200717339027264,-8.49422043538635e-05,-0.01547243237497483,0.9376370337916368
2025-03-07,68.63,0.01945929887106357,0.7634435976668175,0.7634435976668175,-8.850147825712426e-05,0.014767575659941485,0.9514836596297178
2025-03-10,69.01,0.005536937199475567,0.7910884818325861,0.7910884818325861,-8.685767963778182e-05,0.004293349563497715,0.9555687115844643
2025-03-11,68.24,-0.011157803216925277,0.8331833620740648,0.8331833620740648,-8.136908155026443e-05,-0.009377865079188884,0.9466075171333308
2025-03-12,69.62,0.020222743259085796,0.8586038936637133,0.8586038936637133,-6.903004475887955e-05,0.017294296058053795,0.9629784277854139
2025-03-13,70.6,0.014076414823326555,0.8725395144181568,0.8725395144181568,-7.96899787558161e-05,0.01220253817593808,0.9747292088130702
2025-03-14,70.99,0.005524079320113229,0.8876931527238633,0.8876931527238633,-5.0355609818477096e-05,0.00485333177774953,0.9794598930569033
2025-03-17,70.11,-0.012396112128468695,0.8726153905961906,0.8726153905961906,-7.161784111408825e-05,-0.010888656067971974,0.968794891149034
