date,weight,forecast_return,realized_return
2025-01-31,0.009676579957580023,0.0003363537387626181,-0.11826877741655006
2025-02-03,-0.07397973269668703,-0.00257150354714919,-0.15382412155980363
2025-02-04,0.1760109514983758,0.006118064632253617,-0.11668760619089069
2025-02-05,0.13256272471817995,0.004607823040266634,-0.15263245119990454
2025-02-06,0.3135610133898081,0.010899245357988363,-0.15185148046193608
2025-02-07,0.1581023951704242,0.005495570951309148,-0.17856728259921428
2025-02-10,0.28825522777194634,0.010019627182743962,-0.16589137424865774
2025-02-11,0.32084409084809484,0.011152401983937965,-0.16733454287800253
2025-02-12,0.3797301419817094,0.013199255680862443,-0.17417719663058384
2025-02-13,0.48648168673323977,0.01690989325666581,-0.13554629095357373
2025-02-14,0.8703599244499158,0.030253334953178168,-0.0970162165010473
2025-02-17,0.5886473040068106,0.020461125974588823,-0.1099640247512772
2025-02-18,0.9654663090955881,0.03355919179474842,-0.09050998577984415
2025-02-19,1.0,0.036067217231469106,-0.06198425953035547
2025-02-20,1.0,0.042076263387515356,-0.013531910114109813
2025-02-21,1.0,0.04952518339122425,0.007346912394643468
2025-02-24,1.0,0.04803875508465927,-0.033424991031018036
2025-02-25,1.0,0.03902800358159486,-0.030189575200300856
2025-02-26,1.0,0.044324851045471014,-0.01862338068070124
2025-02-27,1.0,0.04107645364780388,-0.007857668341356261
2025-02-28,0.9698214049327124,0.0337105730445193,-0.058253884607397444
2025-03-03,1.0,0.03641859275272852,-0.03275103385731881
2025-03-04,0.9276024549560986,0.032243060583141636,-0.05163289725403508
2025-03-05,1.0,0.036356241842300685,0.016379278480589843
2025-03-06,0.866458696705182,0.030117729962214623,-0.007597277156366933
2025-03-07,1.0,0.03768012269085008,-0.02366282162118405
2025-03-10,0.7966658595649126,0.027691761095746337,-0.07472369794832379
2025-03-11,0.5995565059369657,0.020840325120589753,-0.0913087147401549
2025-03-12,0.6828029080958387,0.023733934094774867,-0.08968929485771293
2025-03-13,0.18492644417978815,0.006427963306108397,-0.13038960586510007
2025-03-14,-0.08454462373792754,-0.0029387345954037247,-0.12162759141782908
2025-03-17,-0.05502618265562826,-0.001912686336204672,-0.08700772424820757
2025-03-18,-0.04330053335983969,-0.0015051078325032385,-0.05120207278021904
2025-03-19,-0.2591139182375491,-0.009006687853218232,-0.07327199124850359
2025-03-20,-0.5793117948108875,-0.020136627708148946,-0.09033429434234441
2025-03-21,-0.35786745165025846,-0.012439318010256772,-0.09742320947698246
2025-03-24,-0.20278510945251385,-0.0070487227955275955,-0.09848322355265537
2025-03-25,-0.15874272623667227,-0.00551782858253036,-0.06906776894424582
2025-03-26,-0.02945540265559936,-0.00102385707072139,-0.05962855724873606
2025-03-27,0.07828332177395199,0.0027210944441997675,-0.06207684536167091
2025-03-28,0.27947684033666925,0.009714494228011405,-0.05113917882645724
2025-03-31,0.3811434391921368,0.013248381281311561,-0.055312339160339064
2025-04-01,0.5274219764466391,0.01833296003971241,-0.021678134463540055
2025-04-02,0.27175934384824624,0.009446237384255873,-0.036338213671741726
2025-04-03,0.5040553320176344,0.01752074557442751,0.0019410673713800008
2025-04-04,0.7524109800328177,0.0261534806026007,0.02451084373193102
2025-04-07,1.0,0.03640075777300922,0.08690231851007213
2025-04-08,0.9295009552617742,0.03230905163355979,0.12809781071671456
2025-04-09,1.0,0.039349121623340144,0.13896122358981322
2025-04-10,1.0,0.04312481086788922,0.15417130205832041
2025-04-11,0.9655205533229003,0.03356107730065472,0.18284131953367622
2025-04-14,0.4666805685221785,0.016221614942306006,0.12565958440895675
2025-04-15,0.15528268178156432,0.005397558932110247,0.08659945649620004
2025-04-16,0.022783571365992898,0.0007919470975190634,0.10870243045833372
2025-04-17,-0.13063462297244094,-0.004540803056580556,0.05681023918151973
2025-04-22,-0.10416472363829943,-0.003620720791489118,0.06782051859013438
2025-04-23,0.1334062984437133,0.004637145298517886,0.13220815818868403
2025-04-24,-0.38381823243494934,-0.013341355938843558,0.07953906100414754
2025-04-25,-0.13097545360758997,-0.004552650182209628,0.08845170300538219
2025-04-28,-0.11812723289854045,-0.004106051581166614,0.07812440731682257
2025-04-29,0.08375311810696952,0.0029112222016249856,0.11320122333434202
2025-04-30,-0.03763251627916055,-0.001308090007526408,0.09872621844355511
2025-05-01,-0.034662143079397655,-0.001204841118389921,0.08383599107446904
2025-05-02,-0.02272880887375932,-0.0007900435769480074,0.06248497386023022
2025-05-05,-0.4337842900717927,-0.015078154515515862,0.025778113401157654
2025-05-06,-0.2654874447107148,-0.009228228879877398,0.050447221732467185
2025-05-07,-0.405954688325834,-0.01411080958202049,0.05213852480332304
2025-05-08,-0.594218696299138,-0.020654785163667255,0.02531512334576469
2025-05-09,-0.42203684651446877,-0.014669818452699213,0.034104193325933174
2025-05-12,-0.3157397304946106,-0.010974976623282395,0.046133711892638374
2025-05-13,-0.7113120896935661,-0.024724900930319538,0.008998198431394933
2025-05-14,-0.4361390052802003,-0.015160003398854927,-0.002168708302080269
2025-05-15,-0.16269624934810267,-0.005655251337847167,0.02442126824358537
2025-05-16,-0.2629655521584521,-0.009140568984291386,0.026522702713821067
2025-05-19,0.06048589539446683,0.0021024635922526347,0.07219470893999458
2025-05-20,0.13767074227995105,0.0047853755239022355,0.06774998361876339
