w,horizon,mse
0.5,1,0.1775158575827039
0.5,2,0.5539527540656682
0.5,3,1.1098912911541319
0.5,4,1.8597682619424234
0.5,5,2.753291757759395
0.5,6,3.7921056475525927
0.5,7,4.99825412189575
0.5,8,6.236205574799461
0.5,9,7.545598066021027
0.5,10,9.029407415499856
0.5,11,10.58152541783488
0.5,12,12.223612763795519
0.5,13,14.016806631297095
0.5,14,15.857266848495122
0.5,15,17.7730286028334
0.5,16,19.758802147029346
0.5,17,21.989133684458814
0.5,18,24.0479336018826
0.5,19,26.020454250523397
0.5,20,28.099779161608904
0.5,21,30.299770370083994
0.5,22,32.13606589959859
0.5,23,34.140191832418274
0.5,24,36.06165590060515
0.5,25,38.99283014949817
0.5,26,42.18960432780621
0.5,27,45.27538228956612
0.5,28,50.554854343718056
0.5,29,55.78946547475214
0.5,30,66.17056032817757
