w,horizon,mse
0.5,1,2.7687007607001006
0.5,2,5.519366771949346
0.5,3,8.711922519656644
0.5,4,12.079293044896884
0.5,5,15.744328828000018
0.5,6,19.257913465218287
0.5,7,22.18407960817036
0.5,8,25.34571828759481
0.5,9,27.997097280378362
0.5,10,29.58831224919974
0.5,11,31.115846885800327
0.5,12,31.954836668376846
0.5,13,33.23089082287141
0.5,14,34.38914643676751
0.5,15,36.03421086114117
0.5,16,37.884778474827655
0.5,17,39.52419552555232
0.5,18,41.52220796464005
0.5,19,43.24973841218069
0.5,20,45.01410108184778
0.5,21,47.38750567249996
0.5,22,49.272058247974826
0.5,23,50.751275612562786
0.5,24,52.31234755125686
0.5,25,54.11444702155826
0.5,26,55.773533169969056
0.5,27,58.09890381835363
0.5,28,61.29211855619857
0.5,29,64.83646767334082
0.5,30,69.07886589143732
