fold,train_end,val_end,test_end,run_dir,model,primary_horizon,embargo_days,n_raw_test_windows,n_eval_windows_after_embargo,path_mse_embargoed,selected_signal_threshold,threshold_objective,threshold_calibrated_on_val,llm_test_memory_mode,llm_realized_memory_horizon,n_days,n_trade_decisions,n_executed_trades,execution_lag_days,hold_days,max_concurrent_positions,transaction_cost_bps,slippage_bps,mean_daily_return,daily_volatility,daily_sharpe_annualized,total_return,annualized_return,max_drawdown,avg_net_exposure,avg_gross_exposure,trade_hit_rate,trim_to_active_window,active_start_date,active_end_date,llm_cutoff_status,llm_cutoff_date,llm_n_pre_cutoff,llm_n_post_cutoff,llm_cutoff_note
2023H2,2022-12-31,2023-06-30,2023-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_142540_c8cf61,tsm,20,30,99,79,57.623201732787294,0.11932210261060315,daily_sharpe_annualized,True,online_realized_memory,30,99,46,46,1,20,20,10.0,5.0,0.0014919739381227702,0.046554722520094474,0.5087422013298911,0.040598076469396505,0.10660630085982348,0.21896662464300376,0.46464646464646464,0.46464646464646464,0.5217391304347826,True,2023-08-01,2023-12-15,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2023H2,2022-12-31,2023-06-30,2023-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_142540_c8cf61,TSM+LLM-COT-RF-HDELTA,20,30,99,79,56.539582275169515,0.12316460653033766,daily_sharpe_annualized,True,online_realized_memory,30,99,44,44,1,20,20,10.0,5.0,0.0014617428654421008,0.04518753299409891,0.5135143938733454,0.0437769336542051,0.11523153750064119,0.21896662464300365,0.4444444444444444,0.4444444444444444,0.5454545454545454,True,2023-08-01,2023-12-15,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H1,2023-06-30,2023-12-31,2024-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_145129_4530f0,tsm,20,30,100,78,16.39681013463104,0.0,daily_sharpe_annualized,True,online_realized_memory,30,98,78,78,1,20,20,10.0,5.0,0.0023776662106569937,0.02300953204386431,1.640375862175917,0.23024903717076883,0.7037687896001008,0.08458172111125084,0.5755102040816327,0.7959183673469388,0.6794871794871795,True,2024-02-01,2024-06-18,pre_cutoff_only,2025-01-01,78,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H1,2023-06-30,2023-12-31,2024-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_145129_4530f0,TSM+LLM-COT-RF-HDELTA,20,30,100,78,16.946637468304367,0.035501406383129264,daily_sharpe_annualized,True,online_realized_memory,30,87,22,22,1,20,20,10.0,5.0,0.0009371630799777324,0.009784167297717396,1.520518019828344,0.08042026509417455,0.2511317790519265,0.029898438586731246,0.25287356321839083,0.25287356321839083,0.7272727272727273,True,2024-02-01,2024-06-03,pre_cutoff_only,2025-01-01,78,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H2,2023-12-31,2024-06-30,2024-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_151723_376505,tsm,20,30,101,79,13.004682249751886,0.04377447740278062,daily_sharpe_annualized,True,online_realized_memory,30,99,47,47,1,20,20,10.0,5.0,-0.0003677935537350872,0.012317241977592736,-0.4740137177296364,-0.04294016173935988,-0.10570392401004458,0.095711368069617,0.47474747474747475,0.47474747474747475,0.425531914893617,True,2024-08-01,2024-12-17,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H2,2023-12-31,2024-06-30,2024-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_151723_376505,TSM+LLM-COT-RF-HDELTA,20,30,101,79,12.347083716662805,0.044936673532614324,daily_sharpe_annualized,True,online_realized_memory,30,99,46,46,1,20,20,10.0,5.0,-0.0002892779485182121,0.012038200928610852,-0.38146439792434333,-0.03514120864041659,-0.08703694563001563,0.09667180795080554,0.4646464646464647,0.4646464646464647,0.45652173913043476,True,2024-08-01,2024-12-17,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2025H1,2024-06-30,2024-12-31,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_154324_47d778,tsm,20,30,98,77,10.402514512447157,0.10655739555644823,daily_sharpe_annualized,True,online_realized_memory,30,37,4,4,1,20,20,10.0,5.0,0.0006083532258120793,0.004968132887287067,1.9438505949404319,0.022291319041529478,0.16201380035894108,0.015614457831325312,0.08918918918918918,0.10810810810810811,1.0,True,2025-02-05,2025-03-27,post_cutoff_only,2025-01-01,0,77,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
2025H1,2024-06-30,2024-12-31,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_154324_47d778,TSM+LLM-COT-RF-HDELTA,20,30,98,77,9.824792755368202,0.11346734781555308,daily_sharpe_annualized,True,online_realized_memory,30,24,3,3,1,20,20,10.0,5.0,0.0006449370909788744,0.006260041156438195,1.635461919214352,0.015117188798139836,0.17063069498886407,0.016837326285112475,0.12500000000000003,0.12500000000000003,1.0,True,2025-02-24,2025-03-27,post_cutoff_only,2025-01-01,0,77,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
2025H2_2026Q1_holdout,2024-06-30,2025-06-30,2026-03-04,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_160904_e7660a,tsm,20,30,144,122,31.148941714774683,0.08341964185481432,daily_sharpe_annualized,True,online_realized_memory,30,0,0,0,1,20,20,10.0,5.0,,,,,,,,,,True,,,post_cutoff_only,2025-01-01,0,122,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
2025H2_2026Q1_holdout,2024-06-30,2025-06-30,2026-03-04,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_160904_e7660a,TSM+LLM-COT-RF-HDELTA,20,30,144,122,31.349382077316953,0.08388917394962414,daily_sharpe_annualized,True,online_realized_memory,30,0,0,0,1,20,20,10.0,5.0,,,,,,,,,,True,,,post_cutoff_only,2025-01-01,0,122,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
