signal_threshold,n_days,n_trade_decisions,n_executed_trades,execution_lag_days,hold_days,max_concurrent_positions,transaction_cost_bps,slippage_bps,mean_daily_return,daily_volatility,daily_sharpe_annualized,total_return,annualized_return,max_drawdown,avg_net_exposure,avg_gross_exposure,trade_hit_rate,trim_to_active_window,active_start_date,active_end_date,selection_metric,valid_for_selection,fold,model,selection_split,selected
0.0,99,79,79,1,20,20,10.0,5.0,-0.0027701253609936807,0.03082677304011164,-1.4264995164026602,-0.2757927026314022,-0.5601674430968475,0.34382567440640077,0.6565656565656566,0.7979797979797981,0.17721518987341772,True,2023-02-01,2023-06-20,-1.4264995164026602,True,2023H2,tsm,val,False
0.004330003117940517,99,78,78,1,20,20,10.0,5.0,-0.0027570320004832445,0.030755802305538437,-1.4230331481767937,-0.2746944630889696,-0.5584676515862074,0.3438256744064012,0.6474747474747474,0.7878787878787881,0.1794871794871795,True,2023-02-01,2023-06-20,-1.4230331481767937,True,2023H2,tsm,val,False
0.04620215558330676,96,59,59,1,20,20,10.0,5.0,-0.0026766489355258927,0.030240346083936945,-1.4050925364618665,-0.26079286109083033,-0.5476119231211976,0.33061675435847815,0.5843750000000001,0.6145833333333334,0.1016949152542373,True,2023-02-06,2023-06-20,-1.4050925364618665,True,2023H2,tsm,val,False
0.07961882362070005,75,39,39,1,20,20,10.0,5.0,-0.0025218314817592553,0.028618703863806258,-1.3988346182763403,-0.19825267057284135,-0.5240448023269133,0.26944000636543597,0.52,0.52,0.05128205128205128,True,2023-03-07,2023-06-20,-1.3988346182763403,True,2023H2,tsm,val,False
0.09415273323016876,74,32,32,1,20,20,10.0,5.0,-0.001887443200643357,0.026297256691314063,-1.1393672080582125,-0.15313175729061768,-0.4322152861279409,0.22418854764066398,0.43243243243243246,0.43243243243243246,0.0625,True,2023-03-08,2023-06-20,-1.1393672080582125,True,2023H2,tsm,val,False
0.10413786371144924,66,24,24,1,20,20,10.0,5.0,-0.0015364148971349456,0.023385986094437716,-1.042925035194678,-0.1131809983405967,-0.3678436459974326,0.17294321549484004,0.3636363636363637,0.3636363636363637,0.041666666666666664,True,2023-03-15,2023-06-15,-1.042925035194678,True,2023H2,tsm,val,False
0.11932210261060315,61,16,16,1,20,20,10.0,5.0,-0.0011665966167844345,0.01850182399170737,-1.0009362957050072,-0.07865311254380902,-0.28710284964163446,0.1294220985317629,0.26229508196721313,0.26229508196721313,0.0,True,2023-03-22,2023-06-15,-1.0009362957050072,True,2023H2,tsm,val,True
0.13548897619237674,32,8,8,1,20,20,10.0,5.0,-0.0006747644326684703,0.01570974606949282,-0.6818412752803951,-0.025271379503659763,-0.18255360837488743,0.08118816920934369,0.24999999999999997,0.24999999999999997,0.0,True,2023-05-03,2023-06-15,-0.6818412752803951,False,2023H2,tsm,val,False
0.0,99,79,79,1,20,20,10.0,5.0,-0.0027701253609936807,0.03082677304011164,-1.4264995164026602,-0.2757927026314022,-0.5601674430968475,0.34382567440640077,0.6565656565656566,0.7979797979797981,0.17721518987341772,True,2023-02-01,2023-06-20,-1.4264995164026602,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.004330003117940517,99,78,78,1,20,20,10.0,5.0,-0.0027570320004832445,0.030755802305538437,-1.4230331481767937,-0.2746944630889696,-0.5584676515862074,0.3438256744064012,0.6474747474747474,0.7878787878787881,0.1794871794871795,True,2023-02-01,2023-06-20,-1.4230331481767937,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.046507332195738216,96,59,59,1,20,20,10.0,5.0,-0.002562253787581762,0.02981609461439756,-1.3641799314323044,-0.2516653006358148,-0.532801226584752,0.3216544180548442,0.5750000000000001,0.6145833333333334,0.11864406779661017,True,2023-02-06,2023-06-20,-1.3641799314323044,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.07948573003226667,88,39,39,1,20,20,10.0,5.0,-0.0018892165463297132,0.02543368791222057,-1.1791598225757318,-0.1777505560357172,-0.4290459141917127,0.2521281362252392,0.4227272727272728,0.4431818181818182,0.10256410256410256,True,2023-02-16,2023-06-20,-1.1791598225757318,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.09469761132250606,72,32,32,1,20,20,10.0,5.0,-0.0021607922634348676,0.02612080374839726,-1.3131875310548533,-0.1656842592457679,-0.4695352489022029,0.22874311027648897,0.4444444444444444,0.4444444444444444,0.03125,True,2023-03-08,2023-06-16,-1.3131875310548533,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.10383309957447055,62,24,24,1,20,20,10.0,5.0,-0.00167600497368941,0.024188211313402826,-1.0999471517017378,-0.11549407872771156,-0.3927544836773629,0.17502772108345788,0.38709677419354843,0.38709677419354843,0.041666666666666664,True,2023-03-21,2023-06-15,-1.0999471517017378,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.12316460653033766,61,16,16,1,20,20,10.0,5.0,-0.001146253722774996,0.01846753792656753,-0.9853080476358724,-0.077471228066048,-0.28331736449535017,0.12780943693280755,0.26229508196721313,0.26229508196721313,0.0,True,2023-03-22,2023-06-15,-0.9853080476358724,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,True
0.14068078136613793,32,8,8,1,20,20,10.0,5.0,-0.0008748118063686223,0.015712130645395617,-0.8838525604977062,-0.03149696785541001,-0.22277769665125768,0.0811881692093438,0.24999999999999997,0.24999999999999997,0.0,True,2023-05-03,2023-06-15,-0.8838525604977062,False,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.0,99,79,79,1,20,20,10.0,5.0,0.001156211480393198,0.04392784620894183,0.4178280936745144,0.018323925247852424,0.047305347330836245,0.2307605707778828,0.39797979797979804,0.7979797979797981,0.4936708860759494,True,2023-08-01,2023-12-15,0.4178280936745144,True,2024H1,tsm,val,True
0.001013145830312201,99,78,78,1,20,20,10.0,5.0,0.0009939814094056993,0.04301662725502845,0.3668108522108567,0.005884033583899884,0.015045712015695933,0.2307605707778827,0.3878787878787879,0.7878787878787881,0.48717948717948717,True,2023-08-01,2023-12-15,0.3668108522108567,True,2024H1,tsm,val,False
0.03972796901290365,99,59,59,1,20,20,10.0,5.0,0.0009153864430491605,0.04292095685389083,0.33855977024079636,-0.0011485727558331327,-0.0029210454558800114,0.21996406877349106,0.395959595959596,0.5959595959595961,0.5084745762711864,True,2023-08-01,2023-12-15,0.33855977024079636,True,2024H1,tsm,val,False
0.07014360029970801,99,39,39,1,20,20,10.0,5.0,0.000834179103251803,0.0341163916598809,0.38814722461165113,0.025342085066653253,0.06577614152209499,0.16445850143659346,0.31313131313131315,0.39393939393939387,0.5128205128205128,True,2023-08-01,2023-12-15,0.38814722461165113,True,2024H1,tsm,val,False
0.0779436315341516,98,32,32,1,20,20,10.0,5.0,0.00040244298761677035,0.02824734244373546,0.2261658556170388,0.0004107798370407423,0.0010566319600313623,0.14345046042633225,0.2653061224489796,0.32653061224489793,0.46875,True,2023-08-01,2023-12-14,0.2261658556170388,True,2024H1,tsm,val,False
0.09807294900124805,97,24,24,1,20,20,10.0,5.0,0.00026853786947927927,0.02282195320061867,0.18678973197422075,0.0008278018699456879,0.002152000655254005,0.12488614187467151,0.18969072164948453,0.24742268041237114,0.4583333333333333,True,2023-08-02,2023-12-14,0.18678973197422075,True,2024H1,tsm,val,False
0.11463435892453183,97,16,16,1,20,20,10.0,5.0,0.0004016650775364372,0.020611811580073927,0.3093486183024028,0.01859583109526164,0.04903125204019543,0.12073832770449267,0.14948453608247425,0.1649484536082474,0.375,True,2023-08-02,2023-12-14,0.3093486183024028,True,2024H1,tsm,val,False
0.13614527925050135,81,8,8,1,20,20,10.0,5.0,0.0005505737964861593,0.014044233160489717,0.62232575915463,0.03733166163687951,0.12078297976388419,0.0611088017303022,0.09876543209876545,0.09876543209876545,0.5,True,2023-08-18,2023-12-08,0.62232575915463,False,2024H1,tsm,val,False
0.0,99,79,79,1,20,20,10.0,5.0,0.0008287210353878983,0.04218050747955339,0.31188668371718964,-0.007070674243590314,-0.01789987025333195,0.23076057077788248,0.3777777777777778,0.7979797979797981,0.4810126582278481,True,2023-08-01,2023-12-15,0.31188668371718964,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
1.4931792422290258e-05,99,78,78,1,20,20,10.0,5.0,0.0008305377315404252,0.04173520949791705,0.31590539286326486,-0.00505846857647585,-0.01282581782662695,0.23076057077788226,0.36767676767676766,0.7878787878787881,0.48717948717948717,True,2023-08-01,2023-12-15,0.31590539286326486,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
0.035501406383129264,99,59,59,1,20,20,10.0,5.0,0.0009264315263447877,0.03694762311967967,0.39804034227025686,0.024188498704100114,0.06272659672101089,0.18393950402731385,0.3373737373737374,0.5959595959595959,0.5084745762711864,True,2023-08-01,2023-12-15,0.39804034227025686,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,True
0.06558869306908544,99,39,39,1,20,20,10.0,5.0,0.0006548111800779389,0.03143247460593681,0.3307027321094991,0.015978032788992236,0.0411749678397384,0.15713822178371972,0.292929292929293,0.3939393939393939,0.5128205128205128,True,2023-08-01,2023-12-15,0.3307027321094991,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
0.0779436315341516,98,32,32,1,20,20,10.0,5.0,0.0005034451135209729,0.026757236170578808,0.29868344263712404,0.01436848965274673,0.03736580499540909,0.14631394767879835,0.24489795918367346,0.32653061224489793,0.5,True,2023-08-01,2023-12-14,0.29868344263712404,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
0.09813941846598047,97,24,24,1,20,20,10.0,5.0,0.00013414264272964627,0.0230341636504945,0.09244739550958554,-0.01260519501131896,-0.03241854107133979,0.1357750007287477,0.18969072164948456,0.24742268041237114,0.4166666666666667,True,2023-08-02,2023-12-14,0.09244739550958554,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
0.11634631934187781,93,16,16,1,20,20,10.0,5.0,0.00028810161595577003,0.017982401347875036,0.2543304022824113,0.011874218583459939,0.03250281531947552,0.10540622547822676,0.13763440860215054,0.17204301075268819,0.4375,True,2023-08-02,2023-12-08,0.2543304022824113,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
