horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,0.534626899738214,0.1350754,-295.79884938199046,1.2157570483413727,0.3110188528587892,False,,,False,1.2157570483413724,0.22407748513521408,False,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.532277650461765,4.5322776,-1.4647345852128512e-06,-1.3885082169799525,0.25911786214824933,False,,,False,-0.01373118720948696,0.9890444419953359,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.780548632814316,4.780549,8.71370884441563e-06,-1.7110594472037552,0.1855949608415392,False,,,False,-0.005826586857438087,0.9953510826087262,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,13.087947216801695,13.087948,4.803329729028499e-06,-1.8139344332981908,0.16733123815443274,False,,,False,-0.0422849552705884,0.9662715385143184,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,0.12242326619161759,0.1350754,9.366722998872861,-0.7477979800752936,0.5088635421889297,False,,,False,-0.7477979800752936,0.4545820206722193,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,5.177781217702432,4.5322776,-14.242367587865068,1.0503110787412124,0.37071753056196693,False,,,False,129100.6997169461,0.0,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,2.7522391586680897,4.780549,42.42838782238817,-2.0990888757952493,0.12667504177865563,False,,,False,-13.227883790761002,0.0,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,17.606034921569517,13.087948,-34.52097402480202,1.8358388056262318,0.16371465672283597,False,,,False,903617.4986686091,0.0,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,3.5134647064696765,0.1350754,-2501.1135781717417,3.8617694179060393,0.030696384754772016,True,,,False,3.8617694179060393,0.00011256878458953956,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,11.845332248340128,4.5322776,-161.3549595893791,1.7937821224735526,0.17074021703534945,False,,,False,2.6307693823251825,0.008519182380530621,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,14.691654155758442,4.780549,-207.32148136147038,3.310823236826308,0.04536420575561633,True,,,False,1982221.0987622382,0.0,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,25.97855275045731,13.087948,-98.49217812608316,3.3580667597298897,0.04379601697710458,True,,,False,2578121.064446168,0.0,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,0.17618708312511444,0.1350754,-30.436095595359802,1.719894204653939,0.18393996312665764,False,,,False,1.7198941754525383,0.08545167948024202,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,4.288706302642822,4.5322776,5.374147370457649,-0.3232668009500479,0.7677159305748662,False,,,False,-0.5576188350865587,0.5771046920530416,False,True
20,tsm_llm_subset,naive_persistence_llm_subset,1.5277615785598755,4.780549,68.04213523864746,-2.512949642146526,0.08671231433090938,False,,,False,-4.4949133473129015,6.959828334096585e-06,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,4.757885932922363,13.087948,63.646817207336426,-3.1954735823701723,0.04950304994747405,True,,,False,-6.1860009880905995,6.170961519558205e-10,True,True
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,0.17618708782538306,0.1350754,-30.436097905654698,1.7198940976818373,0.18393998306349654,False,,,False,1.7198940976818373,0.08545169361950422,False,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,3.7675465929281007,4.5322776,16.872995463355885,-0.8825581016299536,0.4424660775507331,False,,,False,-1.3192320004218543,0.1870915631325607,False,True
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,0.9464748899467916,4.780549,80.2015442123735,-2.968651484958459,0.059132017446979886,False,,,False,-5.097000127982673,3.4507809543171675e-07,True,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,3.9787766878245456,13.087948,69.59969022794488,-3.6235244431833906,0.03615763147845569,True,,,False,-6.749942741429294,1.4790391134056335e-11,True,True
