horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.133377853646729,1.5172781,-172.42058796982914,4.68519218339356,6.380093181973909e-06,True,2829.0,7.221186732622011e-07,True,4.68519218339356,2.796973615604159e-06,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.264997582048698,4.264998,8.84146412792176e-06,-0.9543926559036129,0.3414732902844937,False,3633.0,0.00675712205196098,True,-0.024918449227543712,0.9801200114474198,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,24.003705318380376,24.003704,-5.196429062730179e-06,-0.22452916649985885,0.8226616613153276,False,4940.0,0.8927623111598508,False,-0.01964362583880482,0.9843276621509969,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,34.716608391646915,34.71661,4.502706547666831e-06,-0.12718143917674504,0.8989729971484834,False,4288.0,0.2807431953707459,False,-0.015053581686769261,0.9879894332087891,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.7739670172569737,1.5172781,-16.91772564510684,2.3428310272498174,0.020497366137597065,True,3867.0,0.0034172454964907597,True,2.3428310272498174,0.0191380483355601,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,11.226358553759969,4.264998,-163.22072510514545,7.337668178087741,1.4256633987217757e-11,True,1762.0,1.924953409422262e-12,True,3.4063760834509123,0.0006583142710692158,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,107.44266956647573,24.003704,-347.60870759143035,11.622412790867465,1.7656733044975076e-22,True,1096.0,7.371741903086892e-17,True,2.4822583927090855,0.013055256799658244,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,162.7557934386104,34.71661,-368.81246080868584,12.422844743186532,1.3810873621562903e-24,True,874.0,1.7148803180789303e-18,True,2.581567167259728,0.009835285059395016,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,9.086560019503338,1.5172781,-498.87242608422946,13.309842104811663,6.497686316868177e-27,True,614.0,1.6546505729540134e-20,True,13.309842104811667,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,26.897283914533173,4.264998,-530.6517417414176,14.168327794998097,3.7683397650222053e-29,True,566.0,6.831145932936758e-21,True,6.459734367766538,1.0488698798383211e-10,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,148.3296823719988,24.003704,-517.9449718800911,14.961212591582457,3.393670930275765e-31,True,562.0,6.343154694198936e-21,True,3.20664219471913,0.0013429391623918097,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,213.80023149944913,34.71661,-515.844207650463,15.56710111706439,9.62749224467106e-33,True,519.0,2.8485531586009268e-21,True,3.3439718663778746,0.000825881121994998,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,4.266199111938477,1.5172781,-181.17449283599854,6.93918190058616,1.2164924837413035e-10,True,2076.0,1.3067590012966958e-10,True,6.939181868714878,3.943734228073481e-12,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,19.855754852294922,4.264998,-365.5513525009155,10.85886157271087,1.793290819530023e-20,True,833.0,8.389881038588101e-19,True,4.563995933180062,5.0189051281623875e-06,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,111.3683090209961,24.003704,-363.9630317687988,12.123194275830302,8.485017101689279e-24,True,974.0,9.548914898650957e-18,True,2.613160851676948,0.008970907008216011,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,262.79443359375,34.71661,-656.9703102111816,17.596536684101622,8.335805535104592e-38,True,332.0,8.078634485722696e-23,True,4.481063724161431,7.427192924458481e-06,True,False
