decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2023-07-31,2023-08-01,2023-08-29,0.5462711996233172,0.027313559981165858,0.002450626743304945,0.0023686860633614472
2023-08-01,2023-08-02,2023-08-30,0.6429033145555935,0.03214516572777967,0.02150810183401219,0.021411666336828852
2023-08-02,2023-08-03,2023-08-31,0.8579471126304117,0.042897355631520584,0.016443471479466367,0.016314779412571805
2023-08-03,2023-08-04,2023-09-01,0.921407526981595,0.04607037634907975,0.024608566615832914,0.024470355486785673
2023-08-04,2023-08-07,2023-09-04,0.7500057303409993,0.037500286517049966,0.013040571505508525,0.012928070645957374
2023-08-07,2023-08-08,2023-09-05,0.87756525203174,0.043878262601587,-0.0006270837077786371,-0.0007587184955833981
2023-08-08,2023-08-09,2023-09-06,0.9415180904006601,0.047075904520033005,-0.002244538196728008,-0.002385765910288107
2023-08-09,2023-08-10,2023-09-07,0.8303326369283299,0.0415166318464165,-0.012389704663637561,-0.012514254559176811
2023-08-10,2023-08-11,2023-09-08,1.0,0.05,-0.05967741935483841,-0.05982741935483841
2023-08-11,2023-08-14,2023-09-11,0.7146325916898055,0.035731629584490276,-0.05106635086772338,-0.051173545756476854
2023-08-14,2023-08-15,2023-09-12,0.40569820274863677,0.02028491013743184,-0.027401102505312722,-0.027461957235725018
2023-08-15,2023-08-16,2023-09-13,0.2654291893036489,0.013271459465182444,-0.01474117352444418,-0.014780987902839727
2023-08-16,2023-08-17,2023-09-14,0.34616191724407336,0.01730809586220367,-0.023586183947265298,-0.02363810823485191
2023-08-17,2023-08-18,2023-09-15,0.3090365563376603,0.015451827816883016,-0.021390218369524185,-0.021436573852974834
2023-08-18,2023-08-21,2023-09-18,0.17090175695494683,0.008545087847747341,-0.014028139506334119,-0.014053774769877361
2023-08-21,2023-08-22,2023-09-19,0.28271561269206374,0.014135780634603187,-0.028363303347538223,-0.028405710689442032
2023-08-22,2023-08-23,2023-09-20,0.20456267607272446,0.010228133803636224,-0.012479975022686867,-0.012510659424097776
2023-08-23,2023-08-24,2023-09-21,-0.14873221242277873,-0.007436610621138937,0.0013686785743536637,0.001346368742490247
2023-08-24,2023-08-25,2023-09-22,0.0745654523773265,0.003728272618866325,4.372153888004484e-05,3.2536721023445866e-05
2023-08-25,2023-08-28,2023-09-25,0.3113554393460222,0.015567771967301112,-0.00258991434360165,-0.0026366176595035537
2023-08-28,2023-08-29,2023-09-26,0.25666959315530313,0.012833479657765157,-0.007602194353920865,-0.007640694792894161
2023-08-29,2023-08-30,2023-09-27,0.0752732441546808,0.00376366220773404,-0.0037068554738339103,-0.0037181464604571124
2023-08-30,2023-08-31,2023-09-28,0.21174008660386434,0.010587004330193217,-0.007284940864894678,-0.007316701877885258
2023-08-31,2023-09-01,2023-09-29,0.1700698251455868,0.00850349125727934,-0.00849494680733262,-0.008520457281104458
2023-09-01,2023-09-04,2023-10-02,0.37774941003265394,0.018887470501632697,-0.015379622297186094,-0.015436284708690993
2023-09-04,2023-09-05,2023-10-03,0.6676439503748323,0.033382197518741615,-0.03297404331374417,-0.03307418990630039
2023-09-05,2023-09-06,2023-10-04,0.8397937456086203,0.041989687280431016,-0.0188969872792642,-0.01902295634110549
