date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2023-08-01,84.62,-0.025227508351572392,0.0,0.0,-4.097033997174879e-05,-4.097033997174879e-05,0.9999590296600283
2023-08-02,83.2,-0.016780902859844016,0.027313559981165858,0.027313559981165858,-4.821774859166951e-05,-0.0005065639453921367,0.9994524864687332
2023-08-03,84.41,0.014543269230769207,0.05945872570894553,0.05945872570894553,-6.434603344728087e-05,0.0008003782226563727,1.0002524264734827
2023-08-04,83.41,-0.011846937566639015,0.10235608134046612,0.10235608134046612,-6.910556452361962e-05,-0.0012817116697299462,0.998970391265796
2023-08-07,82.64,-0.009231507013547469,0.14842645768954588,0.14842645768954588,-5.625042977557495e-05,-0.0014264503149326244,0.9975454096365666
2023-08-08,83.97,0.016093901258470433,0.18592674420659583,0.18592674420659583,-6.581739390238049e-05,0.0029264692686674625,1.0004646956219683
2023-08-09,83.9,-0.0008336310587113704,0.22980500680818283,0.22980500680818283,-7.06138567800495e-05,-0.00026218644790272866,1.000202387337171
2023-08-10,84.55,0.00774731823599506,0.27688091132821585,0.27688091132821585,-6.227494776962475e-05,0.002082809585762393,1.0022856184572193
2023-08-11,86.8,0.026611472501478328,0.31839754317463237,0.31839754317463237,-7.500000000000001e-05,0.008398027464729988,1.0107028406085268
2023-08-14,87.95,0.013248847926267349,0.36839754317463236,0.36839754317463236,-5.3597444376735416e-05,0.004827245581554478,1.0155817514301189
2023-08-15,86.87,-0.012279704377487155,0.40412917275912263,0.40412917275912263,-3.0427365206147762e-05,-0.004993014137006609,1.0105109373879424
2023-08-16,88.58,0.01968458616323243,0.42441408289655447,0.42441408289655447,-1.9907189197773667e-05,0.008334508394468724,1.0189330492783049
2023-08-17,88.85,0.0030480921201174738,0.4376855423617369,0.4376855423617369,-2.5962143793305503e-05,0.0013081437089688475,1.0202659601365787
2023-08-18,88.05,-0.009003939223410251,0.45499363822394057,0.45499363822394057,-2.3177741725324523e-05,-0.004119912807331996,1.016062553340527
2023-08-21,87.85,-0.0022714366837024436,0.4704454660408236,0.4704454660408236,-1.2817631771621012e-05,-0.00108140472101824,1.0149637784984946
2023-08-22,90.01,0.024587364826408775,0.4789905538885709,0.4789905538885709,-2.120367095190478e-05,0.011755911825910001,1.0268956031850154
2023-08-23,88.0,-0.02233085212754149,0.4931263345231741,0.4931263345231741,-1.5342200705454335e-05,-0.011027273457139013,1.0155717445567605
2023-08-24,85.21,-0.031704545454545485,0.5033544683268103,0.5033544683268103,-1.1154915931708405e-05,-0.015969779536747643,0.9993532876924388
2023-08-25,85.25,0.00046942847083686345,0.49591785770567137,0.5107910789479493,-5.592408928299487e-06,0.00022720555267516707,0.9995803463084866
2023-08-28,85.6,0.004105571847507372,0.4996461303245377,0.5145193515668156,-2.3351657950951667e-05,0.00202798142842547,1.0016074766870193
2023-08-29,85.0,-0.007009345794392496,0.5152139022918388,0.5300871235341167,-6.022055945839652e-05,-0.0036715329587002437,0.9979300418246824
2023-08-30,86.0,0.0117647058823529,0.5007338219684382,0.515607043210716,-5.386324190327057e-05,0.005837122898901864,1.0037550821233192
2023-08-31,86.03,0.00034883720930234396,0.47235231844839254,0.4872255396906704,-8.022653994257069e-05,8.454752463245865e-05,1.0038399471308501
2023-09-01,85.64,-0.004533302336394263,0.44004196714706517,0.45491518838934303,-8.186080140953863e-05,-0.0020767040791888564,1.0017552686177909
