row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.150472649000148,-4.04420329333589,-4.433620316500919,-2.138835709499365,0.0,3.4153281832595166,4.150472649000148,-4.04420329333589,-4.433620316500919
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.2224090277304764,2.6008157925376585,4.546668927657471,-0.6042338144282344,0.0,3.288061341275008,-2.2224090277304764,2.6008157925376585,4.546668927657471
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.5468810582996317,5.535197119623869,8.893727243736071,-3.8665372371353257,0.0,2.681498096268555,1.5468810582996317,5.535197119623869,8.893727243736071
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.260554682447069,-0.5815164807657536,4.523816750642462,-0.4522614939848957,0.0,2.3677942321815637,-2.260554682447069,-0.5815164807657536,4.523816750642462
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.9513477219090358,-5.007107116246723,-6.113341126174521,3.8087978505857434,0.0,2.0890402007832667,1.9513477219090358,-5.007107116246723,-6.113341126174521
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.343353271484384,8.342685699462882,7.924003601074214,1.3171237684726167,0.0,2.121768882380063,3.343353271484384,8.342685699462882,7.924003601074214
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.6434442371708768,1.6947039269608943,2.574076109996848,-2.092467385078234,0.0,2.0812511050353777,-1.6434442371708768,1.6947039269608943,2.574076109996848
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.1191447802807017,7.595133607332882,9.2746340430214,-5.746562088505469,0.0,2.25507976798597,2.1191447802807017,7.595133607332882,9.2746340430214
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.13780309950071068,7.449697683356837,9.801850559275449,-6.8579162904573,0.0,2.598765155415968,-0.13780309950071068,7.449697683356837,9.801850559275449
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.21375070279785469,-2.635312766893805,-1.4190772575889854,-2.8750038146972634,0.0,2.5996090616473446,-0.21375070279785469,-2.635312766893805,-1.4190772575889854
