row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.27500315916929313,0.22810006995280008,0.47283504265435494,0.31370347860382014,0.26404134189723716
1,0,0.09175349050324408,0.1290890738315938,-0.9964104604142725,0.18045513531067828,0.14320737359246685
2,1,0.1082321935701128,0.10960077754441591,0.18020967894335152,0.11388648344240317,0.08486181428983161
3,1,0.07309997290123708,0.07176727068973639,0.19140990247310893,0.06399407619485073,0.06249738657292746
4,0,-0.021680963294891394,-0.03310427449715266,-0.16878506992060657,0.0,0.0
5,0,-0.11364903600422668,-0.10139488057673308,-0.29617859477057584,-0.11089199743035394,-0.10005821922359395
6,0,0.13217509411972092,0.14065542219926286,-0.23999616738700275,0.18519049438175514,0.1294223411793575
7,1,0.00732658031625529,-0.010998921729134303,0.23452298015818024,0.0,0.0
8,1,0.14209743806951974,0.11629534243273175,0.3521886989126369,0.17705629538664822,0.09941191013920296
9,1,0.3066127561095218,0.16451895860744264,0.7136450812324203,0.5815550409126862,0.12262562532447153
10,0,-0.005026294059490569,-0.006316246581804351,-0.049995908535376575,0.0,0.0
11,0,-0.001965136747563023,-0.0028277852201327013,-0.01668045319019885,0.0,0.0
12,0,-0.0644729984125624,-0.06811022049244793,-0.06317074362035847,-0.07439288128596289,-0.047010034595105755
13,1,0.10795268607727307,0.08887902093968215,0.18189324467174128,0.15333937290179422,0.0692184143890995
14,1,0.06737847779734955,0.05065884468855421,0.18869284391442756,0.11784060073255176,0.009312470025763839
15,1,0.13380783346558237,0.11185177777139947,0.188875565577819,0.22273983102831568,0.051205579078547676
16,0,0.12178870773033662,0.10966844329415162,-0.42520443761055016,0.24948765273585122,0.0973410258897924
17,0,-0.01664903156105761,-0.006922800646069254,-0.27759822605259815,0.0,0.0
18,1,0.08798510411437255,0.08119908480329388,0.14569529042028656,0.10455444303812536,0.06741749104241226
19,0,-0.1544973395375006,0.11290198770542836,-5.465096412777923,0.17870763378939325,0.07993758352962482
20,0,-0.11193347099242537,-0.08501524591958028,-0.6476321960263854,-0.09736773707243934,-0.06534176680616877
21,0,-0.007253440960329559,0.09705596498901312,-1.9162237768408719,0.10338974672196552,0.07487375147807651
22,0,-0.08938697707973849,-0.07828855464838953,-0.24979669200362464,-0.09075581595222647,-0.07341990333813396
23,0,0.12470724836890013,0.10641631798439424,-0.1550235480496499,0.16352273888687766,0.16334030764624655
24,0,-0.8190654129513262,-0.006984135214162173,-16.325435177313224,0.0,0.0
25,0,-0.04543111734611076,-0.002626366790341384,-0.8876114125994841,0.0,0.0
26,0,-0.09704733319614997,-0.0849438784975883,-0.37759100611493895,-0.08923042376403979,-0.06968441744862311
27,0,-0.061577360829017685,-0.06094555201363896,-0.10781632078034716,-0.06358774509857106,-0.05092800181989372
28,0,-0.021760535556911688,-0.01218980304090984,-0.33769228681095503,0.0,0.0
29,0,-0.06747910808925346,-0.056397211351618015,-0.3311064717877025,-0.050373637065352604,-0.053011235358461375
30,0,-1.1722027241645951,-0.06019111086123357,-22.07442934744032,-0.07110309481623134,-0.09229553601286529
31,0,-0.038590100774574684,-0.035839103221066336,-0.05130024303576565,-0.041246007652481764,-0.03726258015446134
