row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.41365367049428503,9.96860446301917,14.7105431895749,-2.8802965689472493,0.0,3.6763564429791153,0.41365367049428503,9.96860446301917,14.7105431895749,0.4803878509757862,0.6,False,0
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.561402081793096,5.933785129179414,8.97621619312774,-1.6114832108058863,0.0,3.219459547557376,2.561402081793096,5.933785129179414,8.97621619312774,0.44651413131460815,0.6,False,0
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.1635950485380908,-0.37483173523967794,4.900531477354164,9.799692543636551,0.0,3.2033678780901216,-1.1635950485380908,-0.37483173523967794,4.900531477354164,0.5786885615302471,0.6,False,0
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.05893303997774879,-1.4856498887156122,-0.7757670026017793,6.168235050010562,0.0,3.316466790686162,0.05893303997774879,-1.4856498887156122,-0.7757670026017793,0.5626192026310692,0.6,False,0
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.19451297110140153,2.0779982913513795,-1.607285727617469,9.484089577155475,0.0,3.0625928476700968,0.19451297110140153,2.0779982913513795,-1.607285727617469,0.4730967477526591,0.6,False,0
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.41749617345931966,5.963346421211613,5.545805130102388,0.7147047369949311,0.0,2.9341495224764027,-0.41749617345931966,5.963346421211613,5.545805130102388,0.4417277262802155,0.6,False,0
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5019937052377133,1.8095537076982193,-0.08015981023614671,-5.837782118160106,0.0,2.9569524347700398,-0.5019937052377133,1.8095537076982193,-0.08015981023614671,0.4273068506780943,0.6,False,0
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.6445023852314389,7.917400489164961,10.847703599414093,4.372059224515068,0.0,2.929768604613255,1.6445023852314389,7.917400489164961,10.847703599414093,0.40163858501706023,0.6,False,1
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.636483154038549,-1.1639596096048366,-3.2723062196340136,-1.8340793915600728,0.0,2.991495425399732,2.636483154038549,-1.1639596096048366,-3.2723062196340136,0.53168681797454,0.6,False,1
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0827920109467444,2.995614637311883,5.269910712999892,2.602013826303806,0.0,3.0215609431782924,3.0827920109467444,2.995614637311883,5.269910712999892,0.451682866280296,0.6,False,0
