horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.133378105522739,1.5172782,-172.4205831668446,4.685190770422387,6.380131392789013e-06,True,2829.0,7.221186732622011e-07,True,4.685190770422387,2.7969929117244163e-06,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.2649973892234625,4.264997,-8.997915251111901e-06,0.2848014416639364,0.7762026269681157,False,4128.0,0.09318741957601132,False,0.006952207350892261,0.994452985775405,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,24.003701889333183,24.003702,1.1430032941796538e-06,0.38466076212786016,0.7010523593430662,False,4875.0,0.6815352932486796,False,0.03363908751613414,0.9731649525640127,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,34.716605544210175,34.716606,1.7165460853567753e-06,-0.8735837895945338,0.3837894370809001,False,3893.0,0.04097842091257877,True,-0.1062134024909395,0.9154130374486946,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.7739660911609287,1.5172782,-16.91765542246481,2.342818849803645,0.020498010011086205,True,3867.0,0.0034172454964907597,True,2.342818849803645,0.0191386729503642,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,11.226364063091152,4.264997,-163.2209131380942,7.3376732056749985,1.4256243671548398e-11,True,1762.0,1.924953409422262e-12,True,3.4063783714399545,0.0006583087535172449,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,107.44262223879305,24.003702,-347.6085459904246,11.622409961998462,1.7657035753491437e-22,True,1096.0,7.371741903086892e-17,True,2.4822575146058123,0.013055288974041401,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,162.75576496254925,34.716606,-368.8124302979701,12.422843623264669,1.3810967288621157e-24,True,874.0,1.7148803180789303e-18,True,2.581566457807226,0.009835305275076145,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,9.08655957600711,1.5172782,-498.872349802385,13.30984177296662,6.497699305417129e-27,True,614.0,1.6546505729540134e-20,True,13.30984177296662,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,26.897276980500614,4.264997,-530.6517201782402,14.168327129893271,3.7683547303039405e-29,True,566.0,6.831145932936758e-21,True,6.459734271634198,1.0488698798383211e-10,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,148.32968843967015,24.003702,-517.9450462604353,14.961214518385704,3.3936323027048665e-31,True,562.0,6.343154694198936e-21,True,3.206642617740818,0.0013429371878146412,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,213.80020719415137,34.716606,-515.8442053094922,15.567100820959677,9.627508924771705e-33,True,519.0,2.8485531586009268e-21,True,3.3439715993069106,0.0008258819170448017,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,1.7771669626235962,1.5172782,-17.12861657142639,2.12735844101439,0.035082346571339726,True,4107.0,0.013947539992016264,True,2.127358339075682,0.03339032088610261,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,5.750306129455566,4.264997,-34.825560450553894,3.2588162739067066,0.0013938521171701105,True,3691.0,0.0010705002087145234,True,2.9880781093045004,0.0028073779640340746,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,39.006195068359375,24.003702,-62.50074505805969,3.9471118522995705,0.00012289729229618507,True,3324.0,6.655290090669119e-05,True,1.1557614458337218,0.24777874697608393,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,48.87981414794922,34.716606,-40.796637535095215,2.9422698479338827,0.0037946210629533077,True,3987.0,0.0070802876061385805,True,0.8012049354476436,0.42301301446135,False,False
