horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive,naive_persistence,10.571004050187023,4.2817707,-146.88393600660586,6.074552849720162,3.155485861292903e-09,True,15973.0,2.421494320938859e-17,True,6.074552849720162,1.2433367668762685e-09,True,False
5,seasonal_naive,naive_persistence,10.254530458733921,10.254531,4.368247842595636e-06,1.6742012137869386,0.09495716164981494,False,27959.0,0.45481602130787246,False,0.09524724301557581,0.924118446026746,False,True
20,seasonal_naive,naive_persistence,36.82811879551518,36.82812,6.489029243714626e-06,-0.918201279630966,0.3591265543216283,False,25159.0,0.042892804802781515,True,-0.15589686590168153,0.8761143157532651,False,True
30,seasonal_naive,naive_persistence,49.54368524658836,49.543682,-6.354391831927897e-06,-0.08288485286486012,0.9339890368829847,False,24945.0,0.020813134124385527,True,-0.014704195059579515,0.9882681725474083,False,False
1,tsm,naive_persistence,4.032125949859619,4.2817707,5.830409526824951,-2.2005956862275386,0.02839740361801415,True,30985.0,0.34885020106923237,False,-2.2005956172943115,0.027764664142311712,True,True
5,tsm,naive_persistence,10.376886367797852,10.254531,-1.1931843757629395,0.3869708448841423,0.6990058083870225,False,29701.0,0.11381425872685154,False,0.22727905213832855,0.8202067608842325,False,False
20,tsm,naive_persistence,37.016136169433594,36.82812,-0.5105201601982117,0.196442827317851,0.844374117576832,False,30654.0,0.2700465866325742,False,0.059952158480882645,0.9521937381081131,False,False
30,tsm,naive_persistence,50.69753646850586,49.543682,-2.3289637565612793,0.8006194808902618,0.42387854675818415,False,30895.0,0.3261027620507174,False,0.23130209743976593,0.8170801173430546,False,False
1,DP,naive_persistence,17.284108775032472,18.77911,7.96097995803406,-1.753660977917631,0.11338851956276717,False,12.0,0.130859375,False,-1.753660977917631,0.07948861571903731,False,True
5,DP,naive_persistence,28.428391816716214,30.949234,8.145087504773047,-0.39504745807371655,0.7020072484232185,False,20.0,0.4921875,False,-1.022117071950362,0.30672549398644566,False,True
20,DP,naive_persistence,186.19349083954157,115.192345,-61.63703532571826,2.0241665585178152,0.07362496092329168,False,11.0,0.10546875,False,22452533.23608687,0.0,True,False
30,DP,naive_persistence,245.54511529694054,136.45926,-79.94023786776884,2.190067185486881,0.05624409064416061,False,8.0,0.048828125,True,34495975.89144875,0.0,True,False
1,CoT,naive_persistence,18.665508311165265,18.77911,0.6049362506633428,-0.0972365244815312,0.9246695468900388,False,21.0,0.556640625,False,-0.0972365244815312,0.9225385631193437,False,True
5,CoT,naive_persistence,31.659038362126388,30.949234,-2.293447240522183,0.0808784883733533,0.937308580614305,False,12.0,0.130859375,False,224458.76363072012,0.0,True,False
20,CoT,naive_persistence,202.064486109317,115.192345,-75.41485651327935,4.415885359465745,0.0016811825407205458,True,2.0,0.005859375,True,27471382.614711765,0.0,True,False
30,CoT,naive_persistence,227.2711029525804,136.45926,-66.54868607873728,4.265364815326473,0.0020945451029289867,True,0.0,0.001953125,True,28717225.791627612,0.0,True,False
1,CoT-RF,naive_persistence,18.642108225716044,18.77911,0.7295432501723802,-0.15398387715752052,0.8810200092835224,False,21.0,0.556640625,False,-0.15398387715752054,0.8776224481255208,False,True
5,CoT-RF,naive_persistence,29.88603868256096,30.949234,3.4352880136748176,-0.16199366614654495,0.8748893577033202,False,12.0,0.130859375,False,-0.9845954241449185,0.32482283823069524,False,True
20,CoT-RF,naive_persistence,164.36263666778865,115.192345,-42.68538169357715,3.9633908438661676,0.0032873558329614932,True,4.0,0.013671875,True,15549010.99111409,0.0,True,False
30,CoT-RF,naive_persistence,184.88570295868382,136.45926,-35.4878403038211,4.390938385886622,0.0017431737383659471,True,1.0,0.00390625,True,15313785.439827608,0.0,True,False
1,TSM+LLM,naive_persistence,17.701358027351784,18.77911,5.739100149444374,-0.790212035970361,0.4497227748190452,False,21.0,0.556640625,False,-0.7902120359703609,0.42940394808947446,False,True
5,TSM+LLM,naive_persistence,30.099636285405204,30.949234,2.7451332822731165,-0.20767575464958205,0.8401053538304588,False,23.0,0.6953125,False,-0.526568878418512,0.598493008652782,False,True
20,TSM+LLM,naive_persistence,146.9802860284454,115.192345,-27.595532893455342,7.627869231768136,3.231871543742552e-05,True,0.0,0.001953125,True,17.6680977910912,0.0,True,False
30,TSM+LLM,naive_persistence,186.86010051117407,136.45926,-36.93471724458614,4.872717725482248,0.0008802007906906867,True,0.0,0.001953125,True,15938144.767080704,0.0,True,False
