row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.3455659233648961,0.14298238716825198,0.0763741286511368,0.820642140454702,0.15344647971451172
1,0,-0.051617832175184314,-0.006527422136365756,-0.9801372664127602,0.0,0.0
2,0,-22.425733304348487,0.19262378401428018,0.7058122970783857,-75.28357250740592,0.18799327765462406
3,0,-0.0004845828214276064,0.003995443394233726,0.03883396150052431,0.0,-0.01609783301658925
4,1,0.021337007547225745,-0.018534919455862445,0.9951195044506823,-0.06163133350702428,-0.010062399363424426
5,1,0.15341156748282794,0.1256594289516792,-0.06476401147715731,0.2708123682418476,0.10056914401383936
6,1,0.10031593661282893,0.1358067506176256,-1.443142384123182,0.31365835845311085,0.0962113921440182
7,1,0.022261299996949042,0.014067493044359183,0.3326860555841074,0.0,0.0
8,0,-0.12926016230731222,-0.09749779340218273,-0.15324317190644507,-0.22329874358600318,-0.062437053101263726
9,1,0.022434134109562992,0.01594180486004773,0.32114824331087793,0.0,0.0
10,0,-0.1782813878496315,-0.13740994369395546,-0.8167701345281729,-0.19983162616944497,-0.09011766317922865
11,0,-0.009922505603915294,-0.00589960629583188,-0.15125326171165082,0.0,0.0
12,0,-0.014482145396488474,-0.014272968143231316,-0.17545916278391893,0.0,0.0
13,1,0.08941176044604521,0.0817782787876546,0.0,0.11611912067032168,0.08745885091954746
14,1,0.07946868314743516,0.060142652801515276,0.0,0.07678330041898912,0.12950652760452924
15,1,0.09225992611043687,0.08447358731824567,0.0,0.09045128500107254,0.1253404227312674
16,1,0.14129115624357805,0.12775619367278032,0.31930455452164086,0.12791264779089875,0.14339862684445706
17,1,0.07503695875215798,0.15751303616731782,-1.6442769311032754,0.12663544523425802,0.2250198290804689
18,1,0.1522912364434955,0.10825031339385253,0.14315389110265986,0.07487238595113192,0.3174868029819276
19,1,0.14547998000582077,0.1398113724247904,0.42659261588949154,0.12218806882356767,0.12627751837743897
20,1,0.14223253586066859,0.1331847279469805,0.6050974278216865,0.1223437456805662,0.08800259834648883
21,1,0.14348244046112302,0.1384826392488215,0.4311640646375648,0.13332089317045026,0.10613965431432434
22,0,-0.009604482950068926,-0.004682302457963654,-0.15463123933766929,0.0,0.0
23,1,0.1917728209742955,0.10487625492816398,-0.08981891700525127,0.24232460955947102,0.32646352794180467
24,1,0.31629837533316396,0.15561932432241402,0.5120189758498662,0.6403334872658027,0.1453986025278568
25,1,0.14957876086694988,0.12310986141938245,0.36244993862947256,0.21812538476575208,0.06709881575199066
26,1,0.1826670876267156,0.14153984824768562,0.1852476957515459,0.31474492577256197,0.08946114323318188
27,0,-0.008312909616419976,-0.012497986663327815,-0.06627429902177699,0.0,0.0
28,1,0.19121470935278845,0.13591248880021553,0.17567833977833547,0.28812797087585434,0.16650962232411665
29,1,0.16131670087491157,0.1504580745895219,0.2207725112463939,0.18980102841006957,0.13261814781504896
30,1,0.0863844405841026,0.07903833191278158,0.03936971322581318,0.11650244832953607,0.07139955063535396
31,1,0.21600221515334303,0.19089578651432842,0.24425808999143445,0.25617374404611915,0.20231549133681667
32,1,0.22130824030696283,0.13896587641806274,0.1333247308005898,0.3526756224567967,0.21301186585067694
33,1,0.1406320549342234,0.08801731940521668,0.15393521116662745,0.35216833258842195,-0.03168853265088488
34,0,-0.0034467921738219774,-0.0038773520154298607,-0.03791702735300066,0.0,0.0
35,1,0.0,0.0,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,0,-0.003943186705131079,-0.0043092505602603855,-0.04438972962053849,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.003812734821143643,0.0064928644576451216,0.02431178076171188,0.0,0.0
61,1,0.0028436229948061473,0.005453191928691131,0.013246924466593885,0.0,0.0
62,1,0.08148636049257224,0.013735366350540084,-0.02792663817499985,0.10744622057460018,0.1806187187549046
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.03551809969943684,-0.015893826599925193,0.8375126067881383,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.14120301378277428,0.10952032961439259,0.10709176059529421,0.14393203320594672,0.19544273578187402
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,0,-0.013867540371307385,-0.011669665166970215,-0.18399348609038596,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.008134526872599385,0.04417104481751832,0.10097417174089085,-0.40304622776180005,0.4253250747483501
94,1,0.0,0.0,0.0,0.0,0.0
95,0,-0.014759504548235113,0.09767440757458032,0.08787905029485903,-0.29294808827922936,0.11864482556383445
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,1,0.0,0.0,0.0,0.0,0.0
103,0,-0.034140406959125374,-0.050983123768530536,-0.2749431490342631,0.0,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.270118844854506,0.002938625415184307,0.18106628511786232,0.9916438742801901,-0.1504123274060715
106,1,0.0,0.0,0.0,0.0,0.0
107,1,0.0,0.0,0.0,0.0,0.0
108,1,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.02294459726743485,0.016813593195752385,-0.046724308475053475,0.0,0.07422150165154628
111,0,-0.10936648880832125,-0.11501296555525288,0.36225997771070095,-0.13391073456356542,-0.1652043244107421
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,0.0,0.0,0.0
116,1,0.0,0.0,0.0,0.0,0.0
117,1,0.01733511482042432,0.01777405760124651,0.1374124808976532,0.0,0.013419470940172217
118,0,-0.017723114030119183,0.005771531356859407,-0.4006345314572589,0.0,0.0
119,1,0.07657698893709519,0.09170858530135315,0.5475340611259487,-0.12108061992924377,0.19536415095611845
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.0,0.0
122,1,0.0,0.0,0.0,0.0,0.0
123,1,0.0,0.0,0.0,0.0,0.0
124,1,0.14979668533150986,0.09849009229583547,-0.0853660391328613,0.08532288148811805,0.35628834369353335
125,0,-0.022997579168906462,0.018776415836712416,-0.6101629100718285,0.0,0.0
126,1,0.0,0.0,0.0,0.0,0.0
127,1,0.15003379741161066,0.08952349798050577,-0.13763015897453376,0.23918672155205917,0.19739955881006924
128,1,0.0,0.0,0.0,0.0,0.0
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.04245707808682372,0.02015796035821103,0.687877878870786,0.0,0.0
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
135,1,0.0,0.0,0.0,0.0,0.0
136,1,0.0,0.0,0.0,0.0,0.0
