row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.32023814315938687,-0.04876692459822913,0.0,-1.002437911066984,0.0
1,1,0.0,0.0,0.0,0.0,0.0
2,0,-5.668711263051244,0.08471418930947143,0.0,-19.07327657049261,0.07754412949099838
3,1,0.0,0.0,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,0.0
5,1,0.0,0.0,0.0,0.0,0.0
6,1,0.0,0.0,0.0,0.0,0.0
7,0,-0.1272380534237965,-0.011137699567504851,0.0,-0.4092765786559818,0.0
8,0,-0.061379645133901935,-0.03456758383434049,0.0,-0.1585087053338858,0.0
9,0,-0.2992114256879176,-0.0356078155640726,0.0,-0.9498943315409618,0.0
10,1,0.0,0.0,0.0,0.0,0.0
11,0,-0.015188417815775998,-0.014767659377338626,0.0,-0.03093784688280183,0.0
12,0,-0.04058985400692709,-0.03932500460666581,0.0,-0.05753564296933933,-0.0303966370938359
13,1,0.0,0.0,0.0,0.0,0.0
14,1,0.0,0.0,0.0,0.0,0.0
15,1,0.0,0.0,0.0,0.0,0.0
16,1,0.040458605203399105,0.040060524319827484,0.0,0.047056554546755745,0.04126971644576555
17,1,0.0,0.0,0.0,0.0,0.0
18,1,0.0,0.0,0.0,0.0,0.0
19,1,0.0,0.0,0.0,0.0,0.0
20,1,0.0489426431422372,0.05434231243030002,0.0,0.05604222477601824,0.041572202949246864
21,1,0.0,0.0,0.0,0.0,0.0
22,1,0.0,0.0,0.0,0.0,0.0
23,1,0.12941348115463452,0.07092711111653045,0.0,0.17785744690719565,0.19074161054345465
24,1,0.0,0.0,0.0,0.0,0.0
25,1,0.0,0.0,0.0,0.0,0.0
26,1,0.0,0.0,0.0,0.0,0.0
27,1,0.07029606993753096,0.0434612404387102,0.0,0.14877312705950962,0.03311854257677596
28,1,0.0,0.0,0.0,0.0,0.0
29,1,0.0,0.0,0.0,0.0,0.0
30,1,0.0,0.0,0.0,0.0,0.0
31,1,0.0712044338027573,0.059694560702644076,0.0,0.0965814866471878,0.07340865411017333
32,1,0.0,0.0,0.0,0.0,0.0
33,1,0.0,0.0,0.0,0.0,0.0
34,1,0.0,0.0,0.0,0.0,0.0
35,1,0.02497127333048283,0.006502893361613248,0.0,0.10048124793668094,-0.031097033580666976
36,1,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
