horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,19.00576764482864,9.39426,-102.31254853964,3.8550306816386053,0.0001733696762544182,True,2566.0,4.522839958918171e-08,True,3.855030681638605,0.00011571511599273165,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,19.10657964477765,19.106579,-4.280585030173902e-06,0.9822532277619961,0.32761120772877483,False,4172.0,0.14506346476235651,False,0.06804280102133431,0.945751562925669,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,49.84878444236065,49.848785,1.9218722464412572e-06,0.9238093128489975,0.3571203700945028,False,4804.0,0.5789173711896138,False,0.1621632743695595,0.8711772797620165,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,31.9334859628155,31.933487,3.0552913464524646e-06,-0.1696816824914854,0.8654969836493617,False,4535.0,0.27009570941837335,False,-0.024528488768794963,0.9804310597961412,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,16.02210996192577,9.39426,-70.55211659717115,5.372282511562338,3.0278518872644737e-07,True,2166.0,4.089872869576091e-10,True,5.372282511562338,7.774617394318284e-08,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,120.40492072865332,19.106579,-530.1751968233534,15.07669253260129,1.716558786519348e-31,True,454.0,8.381136838556649e-22,True,6.448843968033617,1.1270651079087202e-10,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,538.8477671868391,49.848785,-980.9646872210783,26.137993782669394,9.91410416465736e-57,True,6.0,1.182114281759087e-25,True,20.14532497807472,0.0,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,696.5395330218079,31.933487,-2081.2197783592164,37.25774525814337,3.8572757423538435e-76,True,0.0,1.0443629063707008e-25,True,12.915802976650772,0.0,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,34.65398150979398,9.39426,-268.88461688626484,10.671410814863997,5.556592912873184e-20,True,904.0,2.8818334288579703e-18,True,10.671410814863997,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,167.1504912005909,19.106579,-774.8321335540378,18.616867231306546,2.839735616666403e-40,True,183.0,4.2992147498782034e-24,True,7.9699827311647455,1.5543122344752192e-15,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,652.634014460214,49.848785,-1209.227515210631,31.255248840734918,2.6784956158033294e-66,True,1.0,1.0661628619102965e-25,True,23.135476032441225,0.0,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,779.3245342584166,31.933487,-2340.461750261951,39.85189555036365,5.276437827982209e-80,True,0.0,1.0443629063707008e-25,True,13.564263401057067,0.0,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,12.897327423095703,9.39426,-37.289437651634216,3.241205300024255,0.0014766107818093047,True,3396.0,0.00011926858844880735,True,3.2412051910262525,0.0011902547580624478,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,37.44614791870117,19.106579,-95.98562717437744,4.9441594466857115,2.0870154715559018e-06,True,2625.0,8.610035249672491e-08,True,5.67858062309664,1.3581701541198754e-08,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,99.0241470336914,49.848785,-98.64906668663025,5.368873138786394,3.075962241168056e-07,True,3229.0,2.9945990349783357e-05,True,5.46220140148606,4.7026611271761e-08,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,136.17359924316406,31.933487,-326.42884254455566,7.7793137263015035,1.2496353676269596e-12,True,1303.0,2.0793363564718455e-15,True,4.507514076618537,6.55915804004259e-06,True,False
