date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon
2021-05-19,43.99,0.0,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-05-20,47.4,0.07751761764037268,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-05-21,49.89,0.05253164556962031,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-05-24,50.75,0.017237923431549396,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-05-25,50.9,0.002955665024630516,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-05-26,51.1,0.003929273084479323,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-05-27,49.5,-0.03131115459882583,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-05-28,48.5,-0.02020202020202022,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-05-31,47.05,-0.02989690721649485,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-01,48.15,0.023379383634431594,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-02,46.6,-0.03219106957424711,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-03,46.25,-0.007510729613733891,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-04,45.75,-0.010810810810810811,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-07,46.45,0.015300546448087537,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-08,46.95,0.010764262648008671,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-09,47.51,0.011927582534611236,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-10,47.15,-0.0075773521363923235,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-11,46.1,-0.022269353128313796,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-14,45.75,-0.007592190889370909,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-15,44.5,-0.02732240437158473,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-16,43.4,-0.024719101123595544,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-17,43.9,0.011520737327188835,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-18,44.4,0.011389521640091216,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-21,45.94,0.034684684684684663,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-22,45.3,-0.013931214627775357,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-23,46.3,0.02207505518763786,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-24,46.8,0.010799136069114423,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-25,46.6,-0.004273504273504147,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-28,47.15,0.011802575107296098,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-29,46.8,-0.007423117709438043,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-06-30,45.05,-0.03739316239316237,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-01,47.82,0.06148723640399556,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-02,47.5,-0.006691760769552468,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-05,47.6,0.002105263157894832,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-06,45.0,-0.054621848739495826,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-07,43.9,-0.02444444444444449,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-08,44.1,0.004555808656036442,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-09,45.35,0.028344671201814053,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-12,43.35,-0.044101433296582115,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-13,43.46,0.0025374855824682463,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-14,42.01,-0.03336401288541191,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-15,43.4,0.0330873601523447,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-16,43.6,0.004608294930875667,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-19,43.9,0.006880733944954143,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-20,43.0,-0.02050113895216399,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-21,43.7,0.016279069767441978,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-22,42.9,-0.01830663615560646,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-23,42.4,-0.011655011655011704,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-26,43.49,0.025707547169811384,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-27,42.62,-0.02000459875833538,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-28,42.29,-0.007742843735335514,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-29,43.97,0.03972570347599902,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-07-30,43.98,0.0002274277916760603,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-08-02,45.61,0.03706230104593011,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-08-03,45.65,0.0008770006577505374,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-08-04,46.96,0.028696604600219056,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-08-05,47.85,0.018952299829642305,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-08-06,48.25,0.008359456635318674,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-08-09,48.02,-0.004766839378238297,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-08-10,48.0,-0.0004164931278634043,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-08-11,47.25,-0.015625,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-08-12,48.5,0.02645502645502651,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
2021-08-13,48.2,-0.006185567010309256,0.0,0.0,0.0,0.0,1.0,2023H2,tsm,20
