"Date","Price","Open","High","Low","Vol.","Change %"
"27/11/2025","96.40","96.40","96.40","96.40","0.00K","0.42%"
"26/11/2025","96.00","96.00","96.00","96.00","0.00K","0.00%"
"25/11/2025","96.00","96.00","96.00","96.00","","0.16%"
"24/11/2025","95.85","96.30","96.30","96.30","0.01K","0.58%"
"21/11/2025","95.30","95.30","95.30","95.30","","-0.83%"
"20/11/2025","96.10","96.10","96.10","96.10","","-0.16%"
"19/11/2025","96.25","95.90","96.25","95.90","0.02K","0.36%"
"18/11/2025","95.90","96.45","96.45","96.45","0.01K","-0.57%"
"17/11/2025","96.45","96.45","96.45","96.45","","0.31%"
"14/11/2025","96.15","96.00","96.45","95.75","0.02K","0.94%"
"13/11/2025","95.25","96.20","96.20","95.50","0.02K","-0.31%"
"12/11/2025","95.55","95.65","95.65","95.65","0.02K","-0.16%"
"11/11/2025","95.70","96.25","96.25","95.50","0.04K","-0.31%"
"10/11/2025","96.00","96.50","96.50","96.25","0.02K","-0.78%"
"07/11/2025","96.75","96.75","96.75","96.75","0.01K","-0.21%"
"06/11/2025","96.95","96.50","97.10","96.50","0.03K","-0.26%"
"05/11/2025","97.20","97.50","97.50","97.00","0.10K","-0.56%"
"04/11/2025","97.75","97.35","97.75","97.10","0.05K","1.56%"
"03/11/2025","96.25","98.00","98.00","95.70","0.06K","3.61%"
"31/10/2025","92.90","92.90","92.90","92.90","0.01K","-0.27%"
"30/10/2025","93.15","93.00","93.00","93.00","0.01K","0.27%"
"29/10/2025","92.90","92.90","92.90","92.90","","0.22%"
"28/10/2025","92.70","92.70","92.70","92.70","0.01K","0.22%"
"27/10/2025","92.50","92.50","92.50","92.50","0.01K","0.38%"
"24/10/2025","92.15","92.15","92.15","92.15","","-0.38%"
"23/10/2025","92.50","92.60","92.60","92.60","0.01K","0.76%"
"22/10/2025","91.80","91.80","91.80","91.80","","-0.27%"
"21/10/2025","92.05","92.05","92.05","92.05","","-0.75%"
"20/10/2025","92.75","92.75","92.75","92.75","0.01K","-0.27%"
"17/10/2025","93.00","93.50","93.50","93.20","0.03K","-0.16%"
"16/10/2025","93.15","92.70","93.00","92.50","0.08K","2.31%"
"15/10/2025","91.05","89.30","91.50","89.30","0.06K","2.25%"
"14/10/2025","89.05","88.75","89.00","88.75","0.02K","-0.06%"
"13/10/2025","89.10","89.15","89.30","89.15","0.01K","-0.61%"
"10/10/2025","89.65","89.65","89.65","89.65","0.06K","-0.50%"
"09/10/2025","90.10","90.75","90.75","90.50","0.01K","-0.28%"
"08/10/2025","90.35","90.50","90.70","90.50","0.11K","-0.71%"
"07/10/2025","91.00","91.75","91.75","90.80","0.04K","-0.33%"
"06/10/2025","91.30","91.75","91.80","91.20","0.17K","-0.81%"
"03/10/2025","92.05","91.90","92.25","91.70","0.05K","-0.27%"
"02/10/2025","92.30","92.75","92.75","92.00","0.11K","-0.59%"
"01/10/2025","92.85","93.50","93.50","92.60","0.12K","-0.96%"
"30/09/2025","93.75","93.50","94.25","93.50","0.19K","-0.16%"
"29/09/2025","93.90","93.75","93.85","93.50","0.20K","1.02%"
"26/09/2025","92.95","92.90","92.95","92.90","0.01K","0.16%"
"25/09/2025","92.80","92.70","92.70","92.70","0.00K","-0.32%"
"24/09/2025","93.10","93.10","93.10","93.10","","0.22%"
"23/09/2025","92.90","92.90","92.90","92.90","0.01K","0.00%"
"22/09/2025","92.90","92.70","92.70","92.70","0.00K","0.27%"
