candidate,flagged_count,flagged_share,mse_path,rmse_path,mae_path,mape_path,h1_mse,h5_mse,h20_mse,h30_mse
abs_h30_ge_0_25,102,0.4473684210526316,17.522413828688627,4.1859782403505905,3.3085338860884512,8.269467721647446,1.852144412752846,7.182789562062007,22.613795826282384,24.91435341563003
conflict_any_or_abs_h30_ge_0_25,102,0.4473684210526316,17.522413828688627,4.1859782403505905,3.3085338860884512,8.269467721647446,1.852144412752846,7.182789562062007,22.613795826282384,24.91435341563003
abs_h30_ge_0_40,47,0.20614035087719298,17.52342616552058,4.186099158586736,3.310722494304008,8.277441774924304,1.852144412752846,7.199268982538683,22.614514264422354,24.883792385471192
conflict_any_or_abs_h30_ge_0_40,47,0.20614035087719298,17.52342616552058,4.186099158586736,3.310722494304008,8.277441774924304,1.852144412752846,7.199268982538683,22.614514264422354,24.883792385471192
h30_negative,28,0.12280701754385964,17.594868553093864,4.194623767764383,3.320227383160215,8.306325228846095,1.852144412752846,7.212669921484342,22.75278550629852,24.960140252914428
conflict_any,0,0.0,17.6029378180385,4.195585515519675,3.3215520510148724,8.308176358219542,1.852144412752846,7.205715084803702,22.749034234779963,25.030735377175137
conflict_any_low_match,0,0.0,17.6029378180385,4.195585515519675,3.3215520510148724,8.308176358219542,1.852144412752846,7.205715084803702,22.749034234779963,25.030735377175137
conflict_any_low_match_or_nonhigh_conf,0,0.0,17.6029378180385,4.195585515519675,3.3215520510148724,8.308176358219542,1.852144412752846,7.205715084803702,22.749034234779963,25.030735377175137
conflict_any_nonhigh_conf,0,0.0,17.6029378180385,4.195585515519675,3.3215520510148724,8.308176358219542,1.852144412752846,7.205715084803702,22.749034234779963,25.030735377175137
h20_neg_h30_zero,0,0.0,17.6029378180385,4.195585515519675,3.3215520510148724,8.308176358219542,1.852144412752846,7.205715084803702,22.749034234779963,25.030735377175137
h5_pos_h20_neg,0,0.0,17.6029378180385,4.195585515519675,3.3215520510148724,8.308176358219542,1.852144412752846,7.205715084803702,22.749034234779963,25.030735377175137
h5_pos_h30_neg,0,0.0,17.6029378180385,4.195585515519675,3.3215520510148724,8.308176358219542,1.852144412752846,7.205715084803702,22.749034234779963,25.030735377175137
mixed_long_signs,0,0.0,17.6029378180385,4.195585515519675,3.3215520510148724,8.308176358219542,1.852144412752846,7.205715084803702,22.749034234779963,25.030735377175137
none,0,0.0,17.6029378180385,4.195585515519675,3.3215520510148724,8.308176358219542,1.852144412752846,7.205715084803702,22.749034234779963,25.030735377175137
