row_idx,success,fallback,matched_teaching_count,dynamic_frozen_count,h1_delta_pct,h1_sign,h1_mode,h1_confidence,h1_confidence_rank,h1_magnitude,h5_delta_pct,h5_sign,h5_mode,h5_confidence,h5_confidence_rank,h5_magnitude,h20_delta_pct,h20_sign,h20_mode,h20_confidence,h20_confidence_rank,h20_magnitude,h30_delta_pct,h30_sign,h30_mode,h30_confidence,h30_confidence_rank,h30_magnitude
0,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
1,True,False,3,0,0.0,0,adjust,medium,1,small,-0.19999999999998908,-1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,-0.30000000000000027,-1,adjust,medium,1,small
2,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.0,0,adjust,medium,1,small
3,True,False,3,0,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
4,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.20000000000000018,1,adjust,medium,1,small
5,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
6,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,adjust,high,2,medium,0.0,0,adjust,medium,1,medium
7,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,adjust,medium,1,small
8,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,-0.40000000000000036,-1,adjust,medium,1,small
9,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
10,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.29999999999998916,1,adjust,medium,1,medium,0.20000000000000018,1,adjust,medium,1,medium
11,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small,0.49999999999998934,1,adjust,high,2,medium,0.0,0,adjust,high,2,medium
