horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,3.151266365433075,0.8143216,-286.98058019266097,6.289361765568425,4.888880075622463e-09,True,1471.0,7.33191628627402e-10,True,6.289361765568425,3.187738961685227e-10,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,3.070788899409799,3.0707889,-1.272922229087647e-06,-0.7888345232538225,0.4317023098753897,False,3119.0,0.23164490844077323,False,-0.009635790090574631,0.9923118708275911,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,13.2473601810648,13.24736,3.6556255346523877e-07,-1.4616156924902841,0.14635593537014718,False,2734.0,0.006456124024760824,True,-0.07771584656519319,0.9380540884950799,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,33.58923461149855,33.58924,1.9102347322364917e-05,0.30127218456582444,0.763707538166206,False,3771.0,0.9155668134837107,False,0.049904183131343816,0.9601987438024091,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,0.91943234848764,0.8143216,-12.90777179883054,3.097346206075809,0.0024115042451503896,True,2974.0,0.012444135942996534,True,3.097346206075809,0.001952616852683553,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,5.78539673683034,3.0707889,-88.4009940112095,8.460074520870252,5.996178794794256e-14,True,1089.0,1.3524320296590034e-12,True,4.208149884190226,2.574700717250522e-05,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,12.744622063459477,13.24736,3.795006381071149,-0.5046472000864699,0.6146951220489033,False,3544.0,0.26636470445871474,False,-0.24700427183461685,0.8049049180473331,False,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,37.35909934106998,33.58924,-11.223410228633162,1.1138968313846003,0.26746072323910286,False,2027.0,1.5473468219432086e-06,True,0.46532116026663733,0.641701483635144,False,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,1.2210489309592438,0.8143216,-49.94677343985753,3.6311976602699643,0.00041004149959081255,True,2573.0,0.0005096426387008177,True,3.6311976602699643,0.000282109012557763,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,5.690540060255444,3.0707889,-85.31199372855967,5.992613855898252,2.052573705336817e-08,True,1767.0,5.386312175242866e-08,True,2.3318829349517523,0.0197068504577953,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,25.55585008910774,13.24736,-92.91277391410813,6.289996612012023,4.873722459263815e-09,True,947.0,1.0490463220616568e-13,True,2.164728317205749,0.03040849718235794,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,43.94120002406629,33.58924,-30.81927033616696,2.3186225348427203,0.02203932906986704,True,1523.0,1.6179585719439095e-09,True,0.9468920266162436,0.3436938013148918,False,False
1,tsm_llm_subset,naive_persistence_llm_subset,1.044371247291565,0.8143216,-28.250470757484436,2.364329974390632,0.019602900239987914,True,2776.0,0.0028695452185463805,True,2.3643300518893184,0.018062712567021633,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,7.287223815917969,3.0707889,-137.307870388031,6.053964827053157,1.5300251344110194e-08,True,1378.0,1.7118644776269736e-10,True,5.2348792975955245,1.6509271483222676e-07,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,23.611553192138672,13.24736,-78.23591232299805,6.621844988418836,9.426969179610329e-10,True,1074.0,1.0380968946487305e-12,True,6.1274752165973965,8.928449091172297e-10,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,50.89434814453125,33.58924,-51.51979327201843,5.498072890697144,2.0693906411197439e-07,True,1146.0,3.651424546281786e-12,True,2.471484338216699,0.013455344495769683,True,False
1,TSM+LLM-COT-SENT-RF-HPRICE,naive_persistence_llm_subset,1.0443711820985226,0.8143216,-28.25046159798027,2.3643297261568277,0.019602912798161707,True,2776.0,0.0028695452185463805,True,2.3643297261568277,0.018062728450146226,True,False
5,TSM+LLM-COT-SENT-RF-HPRICE,naive_persistence_llm_subset,5.316017857464574,3.0707889,-73.11570737262588,5.584538296122789,1.392301140433313e-07,True,1717.0,2.700825052186432e-08,True,4.643325801404013,3.42845068268538e-06,True,False
20,TSM+LLM-COT-SENT-RF-HPRICE,naive_persistence_llm_subset,23.63020287903621,13.24736,-78.37669142890086,6.61552346685612,9.730111065656457e-10,True,1076.0,1.0754439342129504e-12,True,6.17273342981655,6.711933231429157e-10,True,False
30,TSM+LLM-COT-SENT-RF-HPRICE,naive_persistence_llm_subset,50.910800613999385,33.58924,-51.56877338137744,5.490425218754036,2.1428599399084923e-07,True,1147.0,3.714980368982919e-12,True,2.489342724230571,0.012797952850913674,True,False
