row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,0.002573826777268872,0.032820689348301374,-0.21108897924103356,0.0,0.0
1,1,0.009466351174827494,0.00271100734711921,0.16763896471959622,0.0,0.0
2,1,0.2561188760471042,0.04006866849829451,-0.11666629201831952,0.45641543434937415,0.4360003717755605
3,1,0.009604389956240175,0.019669583782020154,0.03473112886864225,0.0,0.0
4,1,0.009183329271726095,0.01916653109867679,0.03033433664510758,0.0,0.0
5,1,0.005448697000197138,0.009469332490732417,0.033219280078083425,0.0,0.0
6,0,-1909.1564053852678,0.09345602914959668,-1.5728080089737335,0.08094810377818311,-7636.55772731045
7,0,0.05015519858796451,-0.029923853798545737,-0.3363763901649481,0.0,0.31577423846252084
8,0,-0.14321597077854786,-0.10371346953108541,-0.10383418491751238,-0.09066112792257956,-0.27736214137385684
9,0,-0.016731446832518062,-0.02151244750919789,-0.1625293565767781,0.0,0.0
10,1,0.16186842365140447,0.13755936587779174,0.19864319120036297,0.13564062505698782,0.2248813208926931
11,0,-0.3670541696764349,-0.057837866491173964,0.2952025201183467,-0.8014472258163625,-0.47297992536389544
12,0,-0.014301876428259086,-0.020493913436419587,-0.12208622107382501,0.0,0.0
13,0,0.04000383427767479,0.16367718934574,-2.8095725457852634,0.23047487048252452,0.1834764987355384
14,0,-0.02083725879968413,-0.023612421878390678,-0.22784580096655715,0.0,0.0
15,0,-0.03742454922620259,0.09451040588631726,0.19689458796848072,-0.49074583268900623,0.24860123531019326
16,0,-0.20173824316584796,-0.09316418809022428,-0.10748589472665564,-0.47584253318913866,-0.06538205294673546
17,0,0.07098398212825102,-0.11265082350705423,0.8687810667411121,-0.12931560909387604,0.4455997636887197
18,0,0.09555777158708763,-0.0967323313281702,-0.06980121325399567,0.5513753214392958,-0.11068732660293297
19,0,-0.13155441150214464,-0.14645896758832297,0.21323860514582796,-0.1524863591800351,-0.15154738788038527
20,0,-0.022679641800801432,-0.04290491426445288,-0.11035352190040558,0.0,0.0
21,0,-0.5538530538555451,-0.10132147286920865,0.45753691126361196,-2.2619479412299444,0.5695322883917645
22,0,-0.31600940790281296,-0.1385854235875554,0.14835171182159734,-0.23126649443716804,-0.7944515029108811
23,0,-0.00472973143853425,0.01284749125428637,-0.19737455880497595,0.0,0.0
24,0,0.334241665931523,0.017890251015369285,-0.35739645725709657,0.9499199947514134,0.23991755985122415
25,0,0.1337507751058807,-0.09842230204139606,-0.19771700603397435,-0.15803440888443052,0.921663475557868
26,0,-0.23721341637533863,-0.029462881439800852,0.186442451593826,-0.6184950113987129,-0.19680753183798294
27,0,-0.06742539691126972,-0.06712457423580279,-0.15986912973789724,-0.16348849905388557,0.06585775594444768
28,1,0.015572427627769853,0.020657000380988846,0.14619254950748628,0.0,0.0
29,0,-0.08623788557524197,-0.038266606782778594,0.05552242770323602,-0.20035896374021134,-0.05439870050091571
30,1,0.009825355495353268,0.01925513720638432,0.04246601225599079,0.0,0.0
31,1,0.017242936946210548,0.022431969397999844,0.16540298374021215,0.0,0.0
32,0,-0.1026184840641778,-0.0865251233090239,0.10696405112209666,-0.1881124432417469,-0.06769161729659606
33,1,0.13482040302139714,0.026665242147878004,0.0,0.2825784117432727,0.15752313055705655
34,0,-0.22667442358657136,-0.10997714125348057,-2.321536120260806,-0.14502919289599772,-0.09239201281335807
35,0,-0.07226021199277737,-0.06800429238779075,0.21858789683942242,-0.09594959578265484,-0.10881204457934293
36,0,-0.0484785545987622,-0.05319283801915794,-0.060671177550867796,0.0,-0.09667144205422253
37,0,-0.04896145250849893,-0.049548534325358266,-0.06872281815721491,-0.0495312057253281,-0.04338614461158579
38,0,-0.056804540783530075,-0.053727469408836784,0.08231799705791827,-0.0812666811695988,-0.060197794088046534
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.15569595917765827,0.04162832236849835,0.7893347293178207,0.11897687452202771,0.25553932563103837
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,0,0.0479982603776445,0.07910558161048772,-0.6289598580740018,0.0876732924791636,0.08600813157360167
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,0,-0.06424743516699037,-0.04673834644299776,-0.4172974476616823,-0.04315063173148068,-0.04696813874905179
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,0.0
74,0,-0.05809911834851907,-0.04848139829043365,-0.043645164780011125,-0.07978694630385925,-0.05035286760874911
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,0,-0.06410115323781748,-0.06087070553200715,-0.14264864483770567,-0.06523261015438112,-0.05220262294726004
87,1,0.0,0.0,0.0,0.0,0.0
88,0,-0.05741981753677766,-0.06291344462523207,-0.14929088118560715,-0.08263298542468156,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,0,-0.19160590503969066,-0.07350534395057072,-1.9607417964259255,-0.12398998570189322,-0.10787872771039257
94,1,0.0,0.0,0.0,0.0,0.0
95,0,-0.013913311009609505,-0.020196421705560484,0.1972806655215151,0.0,-0.06279510241384427
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,0,0.025732299688414027,0.035131103052091245,-0.18045124493481104,0.0,0.08280968285727232
99,1,0.0,0.0,0.0,0.0,0.0
100,0,-0.09071458153012078,-0.08072423570712162,0.399201681179487,-0.2004890473660498,-0.07295302838572619
101,1,0.32466307963720953,0.1345405973007507,0.0,0.7909655205490653,0.1342287382087587
102,1,0.0,0.0,0.0,0.0,0.0
103,0,-0.04632219657957576,-0.04268303167212353,-0.008338396363369017,-0.06599340016129751,-0.03613617617667457
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.0,0.0,0.0,0.0,0.0
106,1,0.037380322833774036,0.03957722355488179,0.18792200083692592,0.0,0.0486133334799001
107,1,0.0,0.0,0.0,0.0,0.0
108,0,-0.1478889389304251,-0.07797890425239258,-0.328452876505486,-0.30432513195684063,-0.035908775268566305
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,0.0,0.0,0.0
116,1,0.0,0.0,0.0,0.0,0.0
117,0,-0.06798631773302154,-0.002247956226720552,-1.3417427048466661,0.0,0.0
118,1,0.0,0.0,0.0,0.0,0.0
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.0,0.0
122,0,-0.19039891644286447,-0.061577310014360113,-2.401933487791542,-0.07321202734766782,-0.09483083937297186
123,1,0.0,0.0,0.0,0.0,0.0
124,0,-0.06413200688253265,-0.07083824955319734,0.20723729451384099,-0.11453415051139454,-0.04719330653410962
125,0,-0.042547078679619946,-0.0418101416516476,0.14082360218434983,-0.06267093206433663,-0.05625169003550964
126,0,-0.042898342978774366,-0.04178844997642841,-0.03967679831925707,-0.05043933431175618,-0.03626929111485319
127,1,0.0,0.0,0.0,0.0,0.0
128,0,-0.05261991348158979,-0.048683183333591964,0.09862188983683252,-0.08107341138836063,-0.055022844893945766
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,0.0,0.0,0.0
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
135,1,0.0,0.0,0.0,0.0,0.0
136,1,0.0,0.0,0.0,0.0,0.0
137,1,0.0,0.0,0.0,0.0,0.0
138,1,0.0,0.0,0.0,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,1,0.0,0.0,0.0,0.0,0.0
142,1,0.0,0.0,0.0,0.0,0.0
143,1,0.0,0.0,0.0,0.0,0.0
144,1,0.0,0.0,0.0,0.0,0.0
145,1,0.0,0.0,0.0,0.0,0.0
