row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.07875501214102318,-0.05901041149539539,-0.2557483615676245,0.0,-0.16945371785793517
1,0,-0.21914548341950268,-0.20281863750955673,-0.17618238250091073,-0.23994987150863106,-0.22889579135218058
2,0,-0.18907087005688938,-0.1701511647792956,-0.10552281315695414,-0.18688945490350567,-0.23866970806508686
3,0,-0.03844307747234422,-0.017249867083709448,0.29250641927130033,0.0,-0.18467380640970182
4,0,-0.08900082994103811,-0.21226233235080977,0.5032444159808008,0.13383113501836277,-0.2776298332210522
5,0,-0.10296343135977917,-0.09628941303987484,-0.1287774651442065,-0.10326923919392737,-0.10811208451376277
6,0,-0.041229699194647085,-0.022461153906023257,-0.12640762144179668,0.0,-0.10369942624059178
7,0,-0.22800463477066113,-0.1946908681264052,-0.3215224251229322,-0.30311818204142116,-0.1724668466061043
8,0,-0.3765328662214069,-0.16305519870875318,-0.29136360031883174,-0.8263037069992596,-0.19540597848874466
9,0,-0.031848693838559546,-0.061691838869418175,-0.14343916581584554,0.0,0.0
10,0,-1.2824685315722024,-0.09569837860387827,0.2784928763422018,-3.9190510163571197,-0.3295940761625009
11,0,-0.25343737306806974,-0.19282610426406308,-1.3470700500573305,-0.23276940783444472,-0.1564904260369782
12,0,-0.04070530843812666,-0.08141488357484362,-0.1627871001637843,0.0,0.0
13,0,-0.25689989367256555,-0.17609598386817332,-0.31298228009738094,-0.477239640528256,-0.11056197584780154
14,0,0.2736001675556275,-0.0711081911511024,-0.16464887843589668,0.2945696442976558,0.8876199785942661
15,0,-0.39492477214623034,-0.24522394337786038,-0.5106289582858395,-0.6961446636785789,-0.24984139110888215
16,0,-0.7101671617098895,-0.10849561193612631,-0.2462498973909935,-2.1815214068862976,0.0
17,0,-0.11912736781976327,-0.11067621599481697,-0.11646572635850068,-0.17176271487763217,-0.07001912256248717
18,0,-0.20943733698087133,-0.2120143458951118,-0.47357438334548063,-0.2202339326114175,-0.1395307986885094
19,0,-0.22718030499529807,-0.25045648479669846,-0.21092245808878946,-0.24995511174622528,-0.16586021859324657
20,0,-50.35301307810492,-0.18725252630263345,-988.7656370897082,-2.6387773288196623,-0.19278805781025965
21,0,-0.08934932925141681,-0.10328883730979885,0.5986520265716475,-0.19578556156581076,-0.07692290874534569
22,0,-0.5127680971029275,-0.11196022421556336,-0.7531626630396325,-1.2798234818237377,-0.1855153188703967
23,0,-0.0741006120058416,-0.06643729331465888,-0.04529956618029506,-0.09253098275903934,-0.07000568617300597
24,0,-0.15093113435021008,-0.030378443312470443,-0.10171784304898832,-0.42614516155552745,-0.02340126562445695
25,0,-0.8523215995407465,-0.18383200891518242,-13.099325869350547,-0.2512389569019655,-0.19380326174622592
26,0,-2.286368064146326,-0.15028811411667856,-1.144088559454984,-7.080020236497242,-0.18016927831093071
27,0,-0.4744122525057811,-0.19745423894688516,-5.401940788074837,-0.22853930587236107,-0.2270869030463073
28,0,0.040369820494964154,-0.2190959935297773,-0.15282975173529384,0.8882267178453983,-0.5232732394399188
29,0,-0.08624955504597251,-0.14886359006367061,0.7728792397244902,-0.11989092224560316,-0.11752321733219133
30,0,-0.13438053822953946,-0.09409207995967088,-0.5480225946932106,-0.08129873130359537,-0.17981182847972788
31,0,-0.11094760347656393,-0.12848932131298973,0.2362374810531747,-0.10724315938414052,-0.15676320475513847
32,0,-0.13848340448170657,-0.13713500187127114,-0.21998115567389523,-0.08587195746614687,-0.18747503483863717
33,0,-0.09630072971356707,-0.08042617278523372,-0.06662174393046603,-0.07796862427110475,-0.14963434448647547
34,1,0.026017273446982302,0.03296507815971422,0.2566248436619322,0.0,0.0
35,0,-0.0986560025597884,-0.1722835364580363,-0.30444997424030334,-0.23295632634176633,0.2214672345518848
36,0,0.02908454017831795,-0.07725129037399428,-0.10796036425335143,-0.08261429924117802,0.36066945725174654
37,0,-0.01644151770404421,-0.012463099116982469,-0.22912556114502444,0.0,0.0
38,0,-0.10894677530794536,-0.14865945677546746,-0.436267796502178,-0.2401055948202066,0.17744830269365006
39,0,-0.09754608271552898,-0.025156065419600193,0.528445754588886,-0.3887297509370762,0.01085192401595856
40,0,-0.16426551941645282,-0.10399829272008917,-0.19068174154717363,-0.5821446418104258,0.24604510916827715
41,0,-0.27322691893022694,-0.08490774191710881,-0.3996811514907632,-0.6595884169673015,-0.0856129579946193
42,0,-0.007250687035113938,-0.0169177247658389,-0.0783886575845353,-0.15989763284980266,0.20562050242155674
43,0,-0.005782597248997755,-0.004456539070465747,-0.07999963241622912,0.0,0.0
