horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.377782050593911,1.4711863,-265.5405248666438,3.9865169504145794,0.0004149779955141035,True,84.0,0.0015832837671041489,True,3.9865169504145794,6.705033969689467e-05,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.757022722787224,4.7570224,-7.188496061952343e-06,-0.5641028370307212,0.5770212128164707,False,183.0,0.45549587245133005,False,-0.007936405133317418,0.9936677313505202,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,13.05559658081814,13.055596,-1.7555276561529487e-06,0.7861952912029395,0.43813041891238236,False,183.0,0.45558811808045596,False,0.02603030360678587,0.9792331678525668,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,16.572783338533192,16.572784,6.5486577588844845e-06,-0.44853758663197335,0.6570988789173541,False,227.0,0.9099094181318185,False,-0.032371297892969816,0.9741759514508679,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.4124512216541916,1.4711863,3.992360409067634,-0.8875292075843801,0.38209603343717524,False,222.0,0.8393927440047264,False,-0.8875292075843801,0.3747940483626895,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,4.504440650336134,4.7570224,5.3096603352266305,-0.667953236295123,0.5094449445791116,False,217.0,0.761065473780036,False,-0.3810384218040037,0.7031747387928149,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,6.9285586393496486,13.055596,46.930354977710046,-2.360776764094942,0.025173275116737785,True,150.0,0.09194962680339813,False,-3355916.865202007,0.0,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,15.182412117627003,16.572784,8.389491292736928,-0.6659174387866965,0.510726601104794,False,203.0,0.5561132747679949,False,-761537.713367615,0.0,True,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.02344851718323,1.4711863,-241.4556392089053,4.499468131912238,0.00010168423416336475,True,56.0,0.00011058151721954346,True,4.499468131912238,6.812369095499093e-06,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,7.653584995059161,4.7570224,-60.89024566930059,2.568491281999927,0.015627745690854247,True,120.0,0.019660815596580505,True,1.1785198448957237,0.23858942562070284,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,12.822445222911968,13.055596,1.785832852304548,-0.2528925828069505,0.8021352825837667,False,215.0,0.7303419969975948,False,-0.28526325531699553,0.7754424617863274,False,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,12.97435895868354,16.572784,21.712859910075323,-4.299273152758125,0.00017656494648006976,True,67.0,0.0003449581563472748,True,-1970938.23669149,0.0,True,True
1,tsm_llm_subset,naive_persistence_llm_subset,0.06227525696158409,1.4711863,95.76700592041016,-3.5922827072603205,0.0011950268555002746,True,9.0,6.146728992462158e-08,True,-3.59228253364563,0.00032779417322092996,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,1.0021880865097046,4.7570224,78.93244934082031,-4.015026885688292,0.0003840620062153435,True,68.0,0.0003800932317972183,True,-3.564927101135254,0.00036395733345484516,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,5.497220516204834,13.055596,57.893760681152344,-2.680784074250029,0.011987517292096258,True,117.0,0.016431212425231934,True,-4139892.4208118417,0.0,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,22.10433578491211,16.572784,-33.3773193359375,1.2821459635238797,0.20994671603779808,False,194.0,0.4399667661637068,False,1.1779985427856445,0.2387971871705883,False,False
1,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,0.3311189072776612,1.4711863,77.49306721231316,-2.961350974579219,0.006054500066252887,True,14.0,2.0489096641540527e-07,True,-2.961350974579219,0.0030629268054171988,True,True
5,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,1.4001827126222932,4.7570224,70.56598433790998,-3.7758971693214947,0.000732560567505259,True,66.0,0.00031275488436222076,True,-3.4280828026826353,0.0006078600273977663,True,True
20,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,5.573066731982977,13.055596,57.31281373991058,-2.6993369804231517,0.01146820773843135,True,101.0,0.00577649287879467,True,-4098350.3593824357,0.0,True,True
30,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,22.126233523573326,16.572784,-33.50945114425387,1.2924565048278491,0.20640287537895058,False,192.0,0.4161298982799053,False,1.1825440619234167,0.23698989306938278,False,False
