candidate,window,train_end,val_end,test_end,run_dir,path_mse,h1,h5,h20,h30
live_auto_uk,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143214_4a56b0,19.30271339416504,2.47884202003479,8.522039413452148,22.998884201049805,32.474021911621094
live_auto_uk,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143218_4d6f58,22.3824405670166,1.4431599378585815,4.446619987487793,31.71912384033203,42.5938606262207
live_auto_uk,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143220_ddae64,97.6541519165039,9.475099563598633,21.71340560913086,136.67578125,193.5078125
live_auto_uk,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143222_8c8b8a,105.96563720703124,10.160234451293944,23.6143741607666,135.6540069580078,242.56613159179688
live_short_ret_s10_l5,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143223_0c9e93,22.653820037841797,2.63798189163208,10.842905044555664,29.920215606689453,34.674072265625
live_short_ret_s10_l5,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143231_1cf708,27.752784729003903,1.844993233680725,6.440944671630859,38.01764297485352,53.20897674560547
live_short_ret_s10_l5,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143237_76c227,101.38553619384766,9.22336483001709,28.3236026763916,137.86041259765625,198.80859375
live_short_ret_s10_l5,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143241_1f34cf,144.853759765625,11.920184135437012,41.817718505859375,194.2383270263672,308.5572204589844
live_short_price_s10_l5,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143245_976e05,48.64482116699219,5.39755392074585,18.258798599243164,41.65127182006836,61.65040969848633
live_short_price_s10_l5,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143252_78cf5c,133.78167724609375,4.266199111938477,19.85575485229492,111.3683090209961,262.79443359375
live_short_price_s10_l5,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143258_36072c,161.6044464111328,13.570159912109377,37.989959716796875,167.43963623046875,362.2481689453125
live_short_price_s10_l5,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143302_4ec847,441.7275085449219,55.59695816040039,78.18412780761719,93.60621643066406,758.2842407226562
live_mid_ret_s20_l10,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143305_6435cc,19.7023983001709,2.2986514568328857,9.251616477966309,25.54471778869629,24.150320053100582
live_mid_ret_s20_l10,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143313_526a42,23.62980842590332,1.589544653892517,5.379734039306641,34.960269927978516,42.930572509765625
live_mid_ret_s20_l10,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143319_8fa644,123.5863265991211,9.879061698913574,27.17597770690918,174.74172973632812,238.5092315673828
live_mid_ret_s20_l10,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143324_c52e00,92.6145477294922,10.975184440612791,25.089174270629883,139.76231384277344,154.30909729003906
live_mid_price_s20_l10,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143327_e8b6e5,42.12237930297851,7.061105251312256,23.497220993041992,55.7218017578125,60.72383117675781
live_mid_price_s20_l10,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143333_b86c0f,96.3215789794922,4.042365074157715,34.253173828125,140.45494079589844,184.9403381347656
live_mid_price_s20_l10,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143337_9d1014,124.5099868774414,12.814332008361816,72.46134948730469,238.22506713867188,257.3064270019531
