horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,8.762406949390654,2.7233531,-221.7506681942009,4.37577612421431,2.328859710640941e-05,True,2023.0,3.025589501127174e-10,True,4.375776124214311,1.2100115760915742e-05,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,9.136247203279721,9.136247,-5.714232117115464e-06,-0.3117641451734286,0.7556770534443005,False,3538.0,0.007521018225282632,True,-0.013884497582008631,0.9889221296765855,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,28.30125239371155,28.301256,1.3377844417689427e-05,0.5390082516418601,0.5907252217752605,False,4573.0,0.9702148661135416,False,0.05784442711851815,0.9538725496772962,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,35.12958053889057,35.129578,-8.261334229475418e-06,0.7309569011228061,0.4660098776966365,False,4758.0,0.9364734501023708,False,0.11434762598391614,0.9089622299821924,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.6501145589265525,2.7233531,2.6892798918573178,-0.5193384376004636,0.6043332825946277,False,4496.0,0.18887915531717492,False,-0.5193384376004636,0.6035247534672199,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,9.10735023236443,9.136247,0.3162835884058134,-0.040061914064897,0.9681000366485335,False,4519.0,0.20495770277064618,False,-0.01713732158460686,0.9863270649597524,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,33.63092501139209,28.301256,-18.831916144360974,0.9718459756509775,0.332779712517961,False,4869.0,0.5739543892095591,False,0.21111218100187096,0.8327997353701646,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,34.556832441042395,35.129578,1.6303788266378123,-0.0968622279186572,0.9229723820550346,False,4728.0,0.39734154659482024,False,-0.0249549930823325,0.9800908627342211,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,7.699594682555624,2.7233531,-182.7247979060212,7.553253981300652,4.73229141562274e-12,True,1562.0,4.957411005638179e-13,True,7.553253981300652,4.241051954068098e-14,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,16.580313684575586,9.136247,-81.47839329545735,4.2957396126413805,3.210930217571103e-05,True,2641.0,4.3703728082674654e-07,True,1.8214245522658605,0.06854234580472052,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,44.79907289606915,28.301256,-58.29358460784262,2.571028905019122,0.01116838461834082,True,3948.0,0.015596442172462453,True,0.5857369829258214,0.5580522772766292,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,43.91616753282915,35.129578,-25.011942890330474,1.2643496068258755,0.20817590950625103,False,4774.0,0.45104137409382394,False,0.32854481954274467,0.7424997620991365,False,False
1,tsm_llm_subset,naive_persistence_llm_subset,2.589538097381592,2.7233531,4.913613572716713,-0.8394898185597919,0.4026056137785814,False,4686.0,0.3518450231290564,False,-0.8394898364045756,0.40119449022016807,False,True
5,tsm_llm_subset,naive_persistence_llm_subset,10.130758285522461,9.136247,-10.885340720415115,1.9914760120106376,0.048346912573341304,True,4243.0,0.0681907131577562,False,1.3306262208499522,0.1833120303231488,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,28.05698585510254,28.301256,0.8631076663732529,-0.26168758430162975,0.7939415106852952,False,4904.0,0.622927415157154,False,-0.1349988396990442,0.8926127917196212,False,True
30,tsm_llm_subset,naive_persistence_llm_subset,37.3159065246582,35.129578,-6.223612651228905,1.693654745781764,0.09252335283620018,False,4448.0,0.1583534229304875,False,1.4296691820657237,0.1528119892916766,False,False
