w,horizon,mse
0.0,1,0.1560595956032921
1.0,2,0.5235316912409064
1.0,3,1.118063189813776
1.0,4,1.9180117343321315
0.75,5,2.9028237707321125
0.75,6,3.9350209516616603
0.5,7,5.202420713790042
0.5,8,6.496592280261563
0.25,9,7.838828171297447
0.25,10,9.118508611074587
0.5,11,10.642431515826807
0.25,12,12.207623968588189
0.25,13,14.00127947892661
0.25,14,15.495941113147742
0.5,15,17.519425634315372
0.5,16,19.404486251843604
0.75,17,21.38754070098897
0.5,18,23.596019777335027
0.5,19,25.693514516631826
0.5,20,27.99835134219266
0.5,21,30.120720559050724
0.5,22,32.0362302578548
0.5,23,34.02832642549202
0.25,24,36.67137610682402
0.25,25,39.2819496921851
0.25,26,42.94671569147915
0.25,27,48.24465237157654
0.25,28,54.545114246480715
0.25,29,61.73439485014781
0.25,30,73.81039674830046
