horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,32.81170839386323,12.278511,-167.2287239657556,4.408907647423559,0.14199163234602374,False,,,False,4.408907647423559,1.0389331376758904e-05,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,7.993790789798368,7.9937906,-2.042491434795493e-06,0.6369209809264306,0.6389564923863913,False,,,False,0.023090216811144093,0.9815783094609669,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,352.949068476868,352.94907,-6.558336103934949e-07,0.8276050446400699,0.5598741242176005,False,,,False,0.3273563010634474,0.7433984139033831,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,392.9193069488538,392.9193,1.1642552536291452e-06,5.194364264085802,0.12107838814575075,False,,,False,1.5109748088734882,0.13079486920910322,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,10.637450714144506,12.278511,13.36530404125165,-0.5372174528438673,0.6861614660055264,False,,,False,-0.5372174528438673,0.5911174170528828,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,6.499186181463301,7.9937906,18.69706769780805,-1.0373700938414592,0.48832422581949547,False,,,False,-211368.98765906107,0.0,True,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,408.27492159769463,352.94907,-15.675308632258602,2.1965916926590645,0.2719715155550847,False,,,False,7824257.5106897885,0.0,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,434.2584043719253,392.9193,-10.521013255420488,1.3832859622656783,0.39848645058479637,False,,,False,5846232.734171848,0.0,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,10.153591112539289,12.278511,17.30600662105772,-3.0701696725367316,0.20045779204635295,False,,,False,-3.0701696725367316,0.002139371950408586,True,True
5,linear_lasso_llm_subset,naive_persistence_llm_subset,7.536161853262456,7.9937906,5.72480309585378,-0.32254200054591975,0.8013700990306594,False,,,False,-64718.48176812945,0.0,True,True
20,linear_lasso_llm_subset,naive_persistence_llm_subset,365.08231817559135,352.94907,-3.437677890868588,0.346082091430967,0.7878908823923956,False,,,False,1715900.9553156877,0.0,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,386.5346701841481,392.9193,1.6249242915891988,-0.17134476131550538,0.8919676265470802,False,,,False,-902922.4793724515,0.0,True,True
1,tsm_llm_subset,naive_persistence_llm_subset,13.782865524291992,12.278511,-12.251929193735123,0.19936981839952464,0.874719886163406,False,,,False,0.19936981839952464,0.8419734679708288,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,8.811890602111816,7.9937906,-10.234193503856659,0.3056695473053844,0.8111467040688316,False,,,False,115696.79122633366,0.0,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,313.489501953125,352.94907,11.179959774017334,-0.9476787821782278,0.5170976411726634,False,,,False,-5580427.24488641,0.0,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,339.7037048339844,392.9193,13.543647527694702,-1.169028117185351,0.450489527052022,False,,,False,-7525821.113095057,0.0,True,True
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,13.782866269328224,12.278511,-12.251935240046812,0.19936986724901545,0.8747198562537146,False,,,False,0.19936986724901545,0.8419734297615482,False,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,7.309933681997616,7.9937906,8.554851840364865,-0.3854933848427019,0.7657630984199439,False,,,False,-96711.9765674895,0.0,True,True
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,313.48949995411385,352.94907,11.179960507353137,-0.9476784696408375,0.5170977459975039,False,,,False,-5580425.369670634,0.0,True,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,339.7037064696269,392.9193,13.5436471288422,-1.169028059968758,0.4504895424432178,False,,,False,-7525820.88178027,0.0,True,True
